x coord, y coord, z coord, scalar
4.75324, 11.3659, 2.83922, 0
4.75137, 11.2046, 3.19082, 0
4.25171, 10.3343, 3.67462, 0
4.25142, 10.1989, 4.0539, 0
4.25142, 11.0476, 3.5532, 0
4.25124, 10.8881, 3.93217, 0
4.7517, 10.334, 3.67434, 0
4.75127, 10.1985, 4.05371, 0
4.75094, 11.0465, 3.55307, 0
4.75052, 10.8873, 3.93201, 0
4.25127, 10.0647, 4.44371, 0
4.2512, 9.93053, 4.84638, 0
4.25113, 10.7332, 4.32287, 0
4.25116, 10.5819, 4.72357, 0
4.7512, 10.0645, 4.44365, 0
4.75129, 9.93053, 4.84635, 0
4.75072, 10.7326, 4.32284, 0
4.75136, 10.5818, 4.72357, 0
4.25115, 9.79917, 5.25816, 0
4.25109, 9.67267, 5.68102, 0
4.25114, 10.4305, 5.13743, 0
4.25107, 10.2875, 5.56486, 0
4.75134, 9.79928, 5.25812, 0
4.75135, 9.67286, 5.68099, 0
4.75173, 10.4307, 5.13735, 0
4.75191, 10.2878, 5.56479, 0
4.25108, 9.55043, 6.11084, 0
4.25106, 9.43238, 6.55199, 0
4.25114, 10.1525, 5.99712, 0
4.25127, 10.0214, 6.44185, 0
4.75135, 9.5507, 6.11079, 0
4.75123, 9.4327, 6.55191, 0
4.75208, 10.153, 5.99707, 0
4.75197, 10.022, 6.44178, 0
4.25105, 9.31966, 6.99703, 0
4.251, 9.21079, 7.45024, 0
4.25143, 9.89841, 6.89086, 0
4.25149, 9.78068, 7.34833, 0
4.75104, 9.31996, 6.99693, 0
4.7508, 9.21102, 7.45011, 0
4.7516, 9.89893, 6.89077, 0
4.75106, 9.78106, 7.34823, 0
4.2509, 9.1078, 7.908, 0
4.25074, 9.00455, 8.37161, 0
4.25139, 9.67018, 7.80857, 0
4.2511, 9.55927, 8.27439, 0
4.75058, 9.10793, 7.90786, 0
4.7504, 9.00457, 8.37147, 0
4.7505, 9.67036, 7.80851, 0
4.75013, 9.55927, 8.27437, 0
4.25057, 8.9064, 8.84129, 0
4.2504, 8.8091, 9.31498, 0
4.25074, 9.45467, 8.74709, 0
4.25027, 9.35121, 9.22139, 0
4.75026, 8.90633, 8.84116, 0
4.75012, 8.8089, 9.31489, 0
4.74985, 9.45451, 8.74702, 0
4.7495, 9.3508, 9.22136, 0
4.25028, 8.71359, 9.79458, 0
4.25022, 8.62226, 10.2819, 0
4.24993, 9.24842, 9.70159, 0
4.24974, 9.14973, 10.1892, 0
4.75008, 8.71334, 9.79456, 0
4.75005, 8.622, 10.282, 0
4.74947, 9.24787, 9.70164, 0
4.74957, 9.14913, 10.1893, 0
4.25035, 8.53887, 10.7714, 0
4.2505, 8.49324, 11.252, 0
4.24982, 9.05829, 10.6786, 0
4.25015, 9.00691, 11.1614, 0
4.7501, 8.53865, 10.7715, 0
4.75019, 8.49331, 11.2521, 0
4.74973, 9.05772, 10.6788, 0
4.75001, 9.00895, 11.1614, 0
4.26668, 13.1381, 1.10114, 0
4.2671, 13.1541, 1.30415, 0
4.27216, 14.4486, 1.10977, 0
4.27262, 14.4656, 1.3291, 0
4.76705, 13.1431, 1.10117, 0
4.76721, 13.1594, 1.30425, 0
4.77113, 14.45, 1.10946, 0
4.77141, 14.4669, 1.32823, 0
4.26468, 12.9719, 1.53198, 0
4.2622, 12.783, 1.80405, 0
4.26977, 14.1247, 1.55544, 0
4.26665, 13.8348, 1.80376, 0
4.76623, 12.9767, 1.53202, 0
4.7648, 12.7872, 1.80358, 0
4.7708, 14.1254, 1.55665, 0
4.76962, 13.8355, 1.80781, 0
4.25853, 12.5735, 2.07842, 0
4.25471, 12.3559, 2.38868, 0
4.26188, 13.5564, 2.04786, 0
4.25623, 13.2644, 2.33089, 0
4.76097, 12.5758, 2.07729, 0
4.75696, 12.356, 2.38743, 0
4.76481, 13.556, 2.0535, 0
4.75928, 13.2617, 2.33749, 0
4.25183, 12.1543, 2.72045, 0
4.2504, 11.9622, 3.06693, 0
4.25187, 13.0085, 2.64364, 0
4.24926, 12.7681, 2.9744, 0
4.75288, 12.1529, 2.71942, 0
4.74959, 11.9598, 3.06668, 0
4.75348, 13.005, 2.65011, 0
4.74836, 12.7652, 2.97961, 0
4.25064, 11.7739, 3.42564, 0
4.25092, 11.5879, 3.80346, 0
4.24947, 12.5347, 3.33269, 0
4.25023, 12.3062, 3.73208, 0
4.74914, 11.7718, 3.42579, 0
4.74932, 11.5865, 3.80338, 0
4.74729, 12.5329, 3.3343, 0
4.74771, 12.3055, 3.72846, 0
4.2509, 11.4105, 4.19649, 0
4.25097, 11.2392, 4.59849, 0
4.25049, 12.0964, 4.14668, 0
4.25074, 11.9067, 4.54253, 0
4.75007, 11.4096, 4.19636, 0
4.75147, 11.239, 4.59838, 0
4.74887, 12.0961, 4.13947, 0
4.75142, 11.9065, 4.54028, 0
4.25097, 11.0657, 5.01155, 0
4.2509, 10.9038, 5.44462, 0
4.2508, 11.7069, 4.94908, 0
4.25074, 11.5212, 5.37756, 0
4.75238, 11.066, 5.01131, 0
4.75277, 10.9043, 5.44444, 0
4.75326, 11.7073, 4.94928, 0
4.75393, 11.5218, 5.37804, 0
4.25109, 10.7551, 5.88103, 0
4.25149, 10.6094, 6.32896, 0
4.25099, 11.3577, 5.80817, 0
4.25162, 11.1961, 6.24755, 0
4.75311, 10.7556, 5.881, 0
4.75302, 10.61, 6.32895, 0
4.75448, 11.3584, 5.80663, 0
4.75432, 11.1967, 6.24651, 0
4.25192, 10.475, 6.78327, 0
4.25214, 10.3489, 7.24581, 0
4.25241, 11.0485, 6.70121, 0
4.25283, 10.9117, 7.17092, 0
4.75233, 10.4756, 6.78325, 0
4.7513, 10.3491, 7.24579, 0
4.75336, 11.0487, 6.70242, 0
4.75179, 10.9114, 7.17407, 0
4.25206, 10.2326, 7.70908, 0
4.25161, 10.1131, 8.17785, 0
4.25274, 10.7873, 7.64179, 0
4.25218, 10.6581, 8.12232, 0
4.7503, 10.2324, 7.70916, 0
4.74973, 10.1128, 8.17799, 0
4.75006, 10.7863, 7.64595, 0
4.74899, 10.6569, 8.12651, 0
4.25098, 10.003, 8.65418, 0
4.25017, 9.89606, 9.12868, 0
4.25101, 10.5423, 8.61043, 0
4.24963, 10.4329, 9.09057, 0
4.74934, 10.0023, 8.65421, 0
4.74875, 9.89509, 9.12874, 0
4.7479, 10.5405, 8.61557, 0
4.74674, 10.4308, 9.09371, 0
4.24949, 9.78508, 9.60856, 0
4.24906, 9.67899, 10.0958, 0
4.24905, 10.3154, 9.57022, 0
4.24885, 10.2034, 10.0581, 0
4.74866, 9.7844, 9.60872, 0
4.74884, 9.67866, 10.0959, 0
4.74747, 10.3141, 9.57142, 0
4.74842, 10.2033, 10.0574, 0
4.24895, 9.58079, 10.5843, 0
4.24943, 9.5195, 11.0691, 0
4.24873, 10.1006, 10.5456, 0
4.24926, 10.0312, 11.0259, 0
4.74908, 9.58048, 10.5845, 0
4.74965, 9.52098, 11.0692, 0
4.7487, 10.1012, 10.5394, 0
4.74942, 10.0319, 11.0184, 0
5.25088, 1.32192, 1.19409, 0
5.25088, 1.32184, 1.58226, 0
5.25089, 1.96577, 1.19391, 0
5.25089, 1.96552, 1.58172, 0
5.75094, 1.32194, 1.19408, 0
5.75094, 1.32185, 1.58225, 0
5.75095, 1.96581, 1.1939, 0
5.75095, 1.96556, 1.58171, 0
5.25086, 1.32108, 1.97157, 0
5.25085, 1.32007, 2.36297, 0
5.25088, 1.96324, 1.97067, 0
5.25086, 1.96022, 2.36175, 0
5.75092, 1.32109, 1.97155, 0
5.7509, 1.32008, 2.36295, 0
5.75094, 1.96327, 1.97066, 0
5.75092, 1.96025, 2.36172, 0
5.25082, 1.31854, 2.75578, 0
5.25079, 1.31685, 3.15072, 0
5.25083, 1.95561, 2.75425, 0
5.2508, 1.95055, 3.14888, 0
5.75088, 1.31855, 2.75575, 0
5.75084, 1.31686, 3.15069, 0
5.75089, 1.95564, 2.75422, 0
5.75086, 1.95058, 3.14885, 0
5.25076, 1.31471, 3.5471, 0
5.25072, 1.31243, 3.94657, 0
5.25077, 1.94412, 3.54499, 0
5.25073, 1.9373, 3.94421, 0
5.75081, 1.31471, 3.54706, 0
5.75077, 1.31244, 3.94653, 0
5.75082, 1.94415, 3.54495, 0
5.75078, 1.93733, 3.94417, 0
5.25068, 1.30983, 4.34864, 0
5.25064, 1.30708, 4.75525, 0
5.25069, 1.92951, 4.34605, 0
5.25064, 1.92127, 4.75251, 0
5.75072, 1.30984, 4.3486, 0
5.75068, 1.30709, 4.7552, 0
5.75073, 1.92953, 4.34601, 0
5.75069, 1.92128, 4.75247, 0
5.25059, 1.30417, 5.16475, 0
5.25055, 1.30109, 5.57918, 0
5.2506, 1.91252, 5.16184, 0
5.25056, 1.90329, 5.57613, 0
5.75064, 1.30417, 5.1647, 0
5.75059, 1.30109, 5.57914, 0
5.75064, 1.91253, 5.16179, 0
5.7506, 1.9033, 5.57609, 0
5.25051, 1.29792, 5.99653, 0
5.25047, 1.29469, 6.41948, 0
5.25052, 1.89379, 5.9934, 0
5.25047, 1.88409, 6.41628, 0
5.75055, 1.29793, 5.99649, 0
5.7505, 1.29469, 6.41944, 0
5.75055, 1.8938, 5.99336, 0
5.75051, 1.8841, 6.41624, 0
5.25043, 1.29139, 6.84599, 0
5.25039, 1.28808, 7.27846, 0
5.25043, 1.87419, 6.84276, 0
5.2504, 1.86426, 7.27526, 0
5.75046, 1.29139, 6.84595, 0
5.75042, 1.28808, 7.27842, 0
5.75046, 1.8742, 6.84272, 0
5.75042, 1.86427, 7.27522, 0
5.25036, 1.28476, 7.71479, 0
5.25032, 1.28146, 8.157, 0
5.25036, 1.85431, 7.71163, 0
5.25032, 1.8444, 8.15393, 0
5.75038, 1.28476, 7.71476, 0
5.75034, 1.28146, 8.15697, 0
5.75038, 1.85431, 7.71159, 0
5.75034, 1.84441, 8.1539, 0
5.25029, 1.27822, 8.60319, 0
5.25026, 1.27502, 9.05561, 0
5.25029, 1.83468, 8.60024, 0
5.25026, 1.82507, 9.05275, 0
5.75031, 1.27822, 8.60316, 0
5.75027, 1.27502, 9.05557, 0
5.75031, 1.83468, 8.6002, 0
5.75027, 1.82507, 9.05272, 0
5.25023, 1.27188, 9.51239, 0
5.2502, 1.2688, 9.97478, 0
5.25023, 1.81565, 9.50963, 0
5.2502, 1.80641, 9.97213, 0
5.75024, 1.27188, 9.51236, 0
5.75021, 1.2688, 9.97474, 0
5.75024, 1.81565, 9.5096, 0
5.75021, 1.80641, 9.9721, 0
5.25018, 1.26581, 10.4416, 0
5.25016, 1.26298, 10.9169, 0
5.25017, 1.79744, 10.4391, 0
5.25016, 1.78894, 10.9145, 0
5.75017, 1.26581, 10.4416, 0
5.75014, 1.26298, 10.9169, 0
5.75017, 1.79744, 10.439, 0
5.75014, 1.78894, 10.9145, 0
5.25016, 1.26046, 11.3939, 0
5.25016, 1.25921, 11.8639, 0
5.25016, 1.7814, 11.3915, 0
5.25016, 1.77763, 11.8615, 0
5.7501, 1.26046, 11.3939, 0
5.75007, 1.25921, 11.8639, 0
5.75011, 1.7814, 11.3915, 0
5.75007, 1.77762, 11.8614, 0
5.25094, 2.60487, 1.19327, 0
5.25093, 2.60449, 1.5798, 0
5.25102, 3.2449, 1.19216, 0
5.25101, 3.2444, 1.57648, 0
5.751, 2.60493, 1.19326, 0
5.751, 2.60456, 1.57979, 0
5.75108, 3.24499, 1.19216, 0
5.75108, 3.24449, 1.57647, 0
5.25092, 2.60077, 1.96752, 0
5.2509, 2.59583, 2.3574, 0
5.251, 3.23912, 1.96205, 0
5.25097, 3.23214, 2.34992, 0
5.75098, 2.60083, 1.9675, 0
5.75096, 2.59589, 2.35738, 0
5.75106, 3.23921, 1.96203, 0
5.75103, 3.23223, 2.34989, 0
5.25087, 2.58834, 2.74878, 0
5.25084, 2.58009, 3.14237, 0
5.25094, 3.2216, 2.7394, 0
5.2509, 3.20999, 3.13124, 0
5.75093, 2.5884, 2.74875, 0
5.75089, 2.58014, 3.14233, 0
5.751, 3.22168, 2.73936, 0
5.75096, 3.21006, 3.1312, 0
5.2508, 2.56966, 3.53747, 0
5.25075, 2.55859, 3.93581, 0
5.25085, 3.19538, 3.52471, 0
5.2508, 3.17988, 3.92166, 0
5.75085, 2.5697, 3.53742, 0
5.75081, 2.55863, 3.93577, 0
5.75091, 3.19544, 3.52466, 0
5.75086, 3.17993, 3.92161, 0
5.25071, 2.54595, 4.33682, 0
5.25066, 2.53266, 4.74262, 0
5.25075, 3.16224, 4.32141, 0
5.2507, 3.1438, 4.72618, 0
5.75076, 2.54599, 4.33678, 0
5.75071, 2.53268, 4.74257, 0
5.7508, 3.16228, 4.32136, 0
5.75075, 3.14384, 4.72613, 0
5.25062, 2.51844, 5.15132, 0
5.25057, 2.50353, 5.56509, 0
5.25065, 3.12405, 5.13394, 0
5.2506, 3.10346, 5.54699, 0
5.75066, 2.51846, 5.15128, 0
5.75061, 2.50355, 5.56504, 0
5.75069, 3.12408, 5.13389, 0
5.75064, 3.10349, 5.54694, 0
5.25053, 2.48816, 5.98198, 0
5.25048, 2.47235, 6.40455, 0
5.25055, 3.08228, 5.96329, 0
5.2505, 3.06038, 6.38548, 0
5.75056, 2.48818, 5.98194, 0
5.75052, 2.47236, 6.40451, 0
5.75059, 3.08231, 5.96324, 0
5.75053, 3.0604, 6.38543, 0
5.25044, 2.45631, 6.83082, 0
5.2504, 2.44006, 7.26323, 0
5.25046, 3.03834, 6.81146, 0
5.25042, 3.01587, 7.24364, 0
5.75047, 2.45632, 6.83077, 0
5.75043, 2.44007, 7.26319, 0
5.75049, 3.03836, 6.81142, 0
5.75044, 3.01588, 7.2436, 0
5.25037, 2.42372, 7.69956, 0
5.25033, 2.40742, 8.14196, 0
5.25038, 2.9932, 7.67993, 0
5.25034, 2.9706, 8.12235, 0
5.75039, 2.42372, 7.69952, 0
5.75035, 2.40743, 8.14192, 0
5.7504, 2.99322, 7.67989, 0
5.75036, 2.97061, 8.12231, 0
5.25029, 2.39123, 8.58841, 0
5.25026, 2.37521, 9.04107, 0
5.2503, 2.94793, 8.56892, 0
5.25027, 2.9255, 9.02191, 0
5.75031, 2.39123, 8.58837, 0
5.75028, 2.37521, 9.04104, 0
5.75032, 2.94794, 8.56888, 0
5.75028, 2.9255, 9.02187, 0
5.25023, 2.35949, 9.49813, 0
5.2502, 2.34407, 9.96081, 0
5.25023, 2.90347, 9.47935, 0
5.2502, 2.88185, 9.94248, 0
5.75024, 2.3595, 9.4981, 0
5.75021, 2.34408, 9.96078, 0
5.75025, 2.90348, 9.47931, 0
5.75021, 2.88185, 9.94244, 0
5.25017, 2.32912, 10.428, 0
5.25015, 2.31498, 10.9036, 0
5.25017, 2.86089, 10.4101, 0
5.25014, 2.84113, 10.8861, 0
5.75018, 2.32912, 10.4279, 0
5.75014, 2.31498, 10.9035, 0
5.75018, 2.86089, 10.4101, 0
5.75015, 2.84113, 10.8861, 0
5.25015, 2.3024, 11.3806, 0
5.25015, 2.29611, 11.8506, 0
5.25012, 2.82349, 11.3636, 0
5.2501, 2.81462, 11.8339, 0
5.75011, 2.3024, 11.3806, 0
5.75008, 2.29613, 11.8506, 0
5.75013, 2.82348, 11.3636, 0
5.7501, 2.8147, 11.8338, 0
5.25112, 3.89649, 1.19074, 0
5.25112, 3.89574, 1.57223, 0
5.25128, 4.54797, 1.18867, 0
5.25128, 4.54709, 1.56603, 0
5.75119, 3.89663, 1.19074, 0
5.75118, 3.89588, 1.57221, 0
5.75135, 4.54814, 1.18867, 0
5.75135, 4.54726, 1.56601, 0
5.25109, 3.88845, 1.95507, 0
5.25106, 3.87893, 2.34038, 0
5.25125, 4.53797, 1.94487, 0
5.25121, 4.52607, 2.32645, 0
5.75116, 3.88857, 1.95504, 0
5.75113, 3.87905, 2.34034, 0
5.75132, 4.53813, 1.94483, 0
5.75128, 4.52623, 2.3264, 0
5.25102, 3.86445, 2.72745, 0
5.25097, 3.84854, 3.11709, 0
5.25115, 4.50799, 2.70999, 0
5.25109, 4.48812, 3.09651, 0
5.75108, 3.86456, 2.7274, 0
5.75104, 3.84864, 3.11704, 0
5.75122, 4.50813, 2.70993, 0
5.75116, 4.48824, 3.09645, 0
5.25092, 3.82875, 3.50849, 0
5.25086, 3.80761, 3.90369, 0
5.25102, 4.46342, 3.48497, 0
5.25095, 4.43699, 3.87766, 0
5.75098, 3.82884, 3.50844, 0
5.75092, 3.80768, 3.90363, 0
5.75108, 4.46353, 3.4849, 0
5.75101, 4.43708, 3.87759, 0
5.2508, 3.78381, 4.30194, 0
5.25074, 3.75909, 4.70548, 0
5.25088, 4.40728, 4.27399, 0
5.25081, 4.37624, 4.676, 0
5.75085, 3.78387, 4.30188, 0
5.75079, 3.75914, 4.70542, 0
5.75093, 4.40735, 4.27391, 0
5.75085, 4.3763, 4.67593, 0
5.25069, 3.73273, 5.11216, 0
5.25063, 3.70559, 5.5244, 0
5.25074, 4.34323, 5.08145, 0
5.25067, 4.30934, 5.49288, 0
5.75073, 3.73277, 5.1121, 0
5.75067, 3.70563, 5.52435, 0
5.75078, 4.34328, 5.08138, 0
5.75071, 4.30938, 5.49282, 0
5.25058, 3.67778, 5.93999, 0
5.25052, 3.64925, 6.3617, 0
5.25061, 4.27457, 5.90776, 0
5.25055, 4.23914, 6.32912, 0
5.75061, 3.67781, 5.93994, 0
5.75056, 3.64927, 6.36165, 0
5.75065, 4.27461, 5.9077, 0
5.75058, 4.23917, 6.32906, 0
5.25048, 3.6207, 6.78731, 0
5.25043, 3.59166, 7.21911, 0
5.2505, 4.20379, 6.7545, 0
5.25045, 4.16791, 7.18619, 0
5.7505, 3.62072, 6.78726, 0
5.75046, 3.59168, 7.21907, 0
5.75053, 4.20381, 6.75445, 0
5.75048, 4.16793, 7.18615, 0
5.25039, 3.56267, 7.65522, 0
5.25035, 3.53362, 8.09755, 0
5.25041, 4.13245, 7.6223, 0
5.25036, 4.09685, 8.06465, 0
5.75041, 3.56268, 7.65518, 0
5.75037, 3.53363, 8.09751, 0
5.75043, 4.13246, 7.62225, 0
5.75038, 4.09686, 8.0646, 0
5.25031, 3.50457, 8.54408, 0
5.25027, 3.47582, 8.9973, 0
5.25032, 4.06136, 8.51143, 0
5.25028, 4.02629, 8.965, 0
5.75033, 3.50458, 8.54405, 0
5.75029, 3.47583, 8.99726, 0
5.75034, 4.06137, 8.51139, 0
5.7503, 4.0263, 8.96496, 0
5.25024, 3.44745, 9.45507, 0
5.2502, 3.41958, 9.91861, 0
5.25024, 3.99154, 9.42323, 0
5.25019, 3.95737, 9.88746, 0
5.75025, 3.44745, 9.45503, 0
5.75022, 3.41957, 9.91857, 0
5.75026, 3.99154, 9.42319, 0
5.75022, 3.95737, 9.88742, 0
5.25016, 3.39257, 10.3868, 0
5.25012, 3.36714, 10.8632, 0
5.25015, 3.92424, 10.3566, 0
5.25008, 3.8931, 10.8337, 0
5.75018, 3.39256, 10.3868, 0
5.75016, 3.36713, 10.8632, 0
5.75018, 3.92423, 10.3566, 0
5.75015, 3.89307, 10.8337, 0
5.25007, 3.34442, 11.3412, 0
5.25003, 3.33308, 11.8119, 0
5.24998, 3.86522, 11.3129, 0
5.24989, 3.85145, 11.7848, 0
5.75015, 3.34439, 11.3411, 0
5.75013, 3.33307, 11.8119, 0
5.75014, 3.86516, 11.3128, 0
5.75012, 3.85126, 11.7848, 0
5.25146, 5.21186, 1.18638, 0
5.25146, 5.21086, 1.55916, 0
5.25173, 5.88096, 1.18331, 0
5.25172, 5.87973, 1.54995, 0
5.75154, 5.21209, 1.18637, 0
5.75154, 5.21109, 1.55913, 0
5.75181, 5.88126, 1.1833, 0
5.75181, 5.88003, 1.54991, 0
5.25142, 5.19956, 1.93357, 0
5.25137, 5.18486, 2.31106, 0
5.25167, 5.86557, 1.91851, 0
5.2516, 5.84741, 2.29062, 0
5.7515, 5.19977, 1.93352, 0
5.75145, 5.18506, 2.311, 0
5.75176, 5.86585, 1.91845, 0
5.75169, 5.84767, 2.29054, 0
5.2513, 5.16251, 2.69078, 0
5.25122, 5.13815, 3.07383, 0
5.25151, 5.82007, 2.66536, 0
5.25141, 5.79026, 3.04398, 0
5.75137, 5.16269, 2.69071, 0
5.7513, 5.13831, 3.07376, 0
5.75159, 5.8203, 2.66526, 0
5.75148, 5.79046, 3.04388, 0
5.25114, 5.10785, 3.45897, 0
5.25105, 5.07544, 3.84888, 0
5.25129, 5.75356, 3.42485, 0
5.25118, 5.7146, 3.81138, 0
5.7512, 5.10799, 3.45889, 0
5.75111, 5.07555, 3.84879, 0
5.75136, 5.75373, 3.42474, 0
5.75124, 5.71474, 3.81127, 0
5.25096, 5.03939, 4.24272, 0
5.25088, 5.00124, 4.64276, 0
5.25107, 5.67154, 4.20221, 0
5.25096, 5.62625, 4.5998, 0
5.75102, 5.03949, 4.24264, 0
5.75093, 5.00131, 4.64268, 0
5.75113, 5.67165, 4.2021, 0
5.75101, 5.62634, 4.5997, 0
5.2508, 4.96099, 5.04664, 0
5.25072, 4.91953, 5.45694, 0
5.25087, 5.57889, 5.00171, 0
5.25078, 5.52998, 5.41044, 0
5.75084, 4.96105, 5.04656, 0
5.75076, 4.91958, 5.45687, 0
5.75091, 5.57896, 5.00162, 0
5.75082, 5.53003, 5.41035, 0
5.25065, 4.87678, 5.87095, 0
5.25059, 4.83361, 6.29194, 0
5.2507, 5.47962, 5.82334, 0
5.25063, 5.42895, 6.24397, 0
5.75069, 4.87682, 5.87088, 0
5.75062, 4.83364, 6.29188, 0
5.75073, 5.47967, 5.82326, 0
5.75066, 5.42899, 6.2439, 0
5.25053, 4.79036, 6.71708, 0
5.25048, 4.74687, 7.14871, 0
5.25057, 5.37783, 6.66891, 0
5.25051, 5.32661, 7.10077, 0
5.75056, 4.79039, 6.71703, 0
5.7505, 4.74689, 7.14866, 0
5.75059, 5.37786, 6.66885, 0
5.75052, 5.32663, 7.10071, 0
5.25043, 4.70399, 7.5849, 0
5.25038, 4.66102, 8.02728, 0
5.25045, 5.27623, 7.53725, 0
5.2504, 5.22572, 7.98016, 0
5.75044, 4.70401, 7.58485, 0
5.75039, 4.66103, 8.02723, 0
5.75047, 5.27625, 7.5372, 0
5.75041, 5.22574, 7.98011, 0
5.25033, 4.61875, 8.47426, 0
5.25029, 4.57696, 8.92807, 0
5.25035, 5.17652, 8.42794, 0
5.2503, 5.12791, 8.88232, 0
5.75035, 4.61877, 8.47421, 0
5.7503, 4.57697, 8.92802, 0
5.75036, 5.17653, 8.42789, 0
5.75031, 5.12792, 8.88227, 0
5.25024, 4.53562, 9.38662, 0
5.25019, 4.49505, 9.85139, 0
5.25025, 5.07987, 9.34162, 0
5.25019, 5.0328, 9.80727, 0
5.75026, 4.53562, 9.38657, 0
5.75022, 4.49504, 9.85135, 0
5.75026, 5.07988, 9.34156, 0
5.75021, 5.03279, 9.80721, 0
5.25013, 4.45562, 10.3214, 0
5.25004, 4.41839, 10.7992, 0
5.25013, 4.98698, 10.2782, 0
5.25003, 4.94336, 10.7571, 0
5.75018, 4.4556, 10.3213, 0
5.75014, 4.41834, 10.7991, 0
5.75015, 4.98696, 10.2782, 0
5.75005, 4.94329, 10.757, 0
5.24986, 4.38526, 11.2798, 0
5.24971, 4.36686, 11.7534, 0
5.24981, 4.90472, 11.2389, 0
5.24964, 4.87996, 11.7132, 0
5.7501, 4.38514, 11.2797, 0
5.75007, 4.36652, 11.7533, 0
5.74988, 4.90454, 11.2387, 0
5.74976, 4.87948, 11.7132, 0
5.25205, 6.5626, 1.17973, 0
5.25205, 6.56128, 1.53922, 0
5.2525, 7.25954, 1.17534, 0
5.2525, 7.25799, 1.52605, 0
5.75215, 6.56299, 1.17972, 0
5.75214, 6.56167, 1.53918, 0
5.7526, 7.26006, 1.17532, 0
5.7526, 7.25851, 1.52598, 0
5.25198, 6.54406, 1.90093, 0
5.25189, 6.52204, 2.26697, 0
5.2524, 7.23693, 1.87947, 0
5.25228, 7.2103, 2.23789, 0
5.75207, 6.54442, 1.90085, 0
5.75198, 6.52238, 2.26686, 0
5.7525, 7.23742, 1.87936, 0
5.75238, 7.21074, 2.23774, 0
5.25176, 6.48885, 2.6361, 0
5.25163, 6.4528, 3.00987, 0
5.25209, 7.17013, 2.60009, 0
5.25191, 7.12661, 2.96798, 0
5.75185, 6.48914, 2.63597, 0
5.75171, 6.45305, 3.00973, 0
5.7522, 7.17051, 2.59991, 0
5.75201, 7.12692, 2.9678, 0
5.25148, 6.40867, 3.38642, 0
5.25133, 6.36202, 3.76949, 0
5.2517, 7.07427, 3.33888, 0
5.2515, 7.01824, 3.71772, 0
5.75156, 6.40887, 3.38628, 0
5.7514, 6.36218, 3.76935, 0
5.75179, 7.07452, 3.33868, 0
5.75158, 7.01843, 3.71753, 0
5.2512, 6.31101, 4.15731, 0
5.25106, 6.2573, 4.55271, 0
5.25133, 6.95763, 4.10202, 0
5.25116, 6.89453, 4.49474, 0
5.75126, 6.31113, 4.15718, 0
5.75111, 6.2574, 4.55259, 0
5.7514, 6.95777, 4.10185, 0
5.75121, 6.89463, 4.49459, 0
5.25095, 6.20197, 4.95274, 0
5.25085, 6.14474, 5.35985, 0
5.25104, 6.82934, 4.89282, 0
5.25091, 6.76233, 5.29833, 0
5.751, 6.20204, 4.95263, 0
5.75088, 6.1448, 5.35975, 0
5.75107, 6.82942, 4.89269, 0
5.75094, 6.76239, 5.29822, 0
5.25076, 6.08641, 5.77172, 0
5.25068, 6.02788, 6.19167, 0
5.25082, 6.69511, 5.70918, 0
5.25073, 6.62785, 6.12851, 0
5.75079, 6.08646, 5.77164, 0
5.7507, 6.02792, 6.1916, 0
5.75084, 6.69516, 5.70909, 0
5.75074, 6.62789, 6.12843, 0
5.25061, 5.96848, 6.61613, 0
5.25054, 5.90921, 7.04827, 0
5.25066, 6.55995, 6.55242, 0
5.25059, 6.49266, 6.98471, 0
5.75062, 5.96851, 6.61606, 0
5.75055, 5.90925, 7.04821, 0
5.75066, 6.55999, 6.55235, 0
5.75059, 6.49269, 6.98464, 0
5.25048, 5.85079, 7.48515, 0
5.25042, 5.79256, 7.92862, 0
5.25052, 6.42621, 7.42208, 0
5.25046, 6.36002, 7.8664, 0
5.75049, 5.85082, 7.48509, 0
5.75043, 5.79258, 7.92856, 0
5.75052, 6.42624, 7.42202, 0
5.75046, 6.36004, 7.86634, 0
5.25037, 5.73585, 8.3773, 0
5.25032, 5.67971, 8.83227, 0
5.2504, 6.29573, 8.31613, 0
5.25034, 6.23195, 8.77213, 0
5.75038, 5.73586, 8.37724, 0
5.75032, 5.67973, 8.83222, 0
5.7504, 6.29575, 8.31607, 0
5.75034, 6.23197, 8.77207, 0
5.25026, 5.62475, 9.29218, 0
5.25019, 5.5708, 9.75856, 0
5.25028, 6.16996, 9.23326, 0
5.25021, 6.10912, 9.70076, 0
5.75027, 5.62476, 9.29212, 0
5.7502, 5.5708, 9.75849, 0
5.75028, 6.16997, 9.2332, 0
5.75021, 6.10913, 9.70069, 0
5.25013, 5.51834, 10.2302, 0
5.25002, 5.4683, 10.7099, 0
5.25015, 6.04998, 10.1735, 0
5.25004, 5.99357, 10.6544, 0
5.75011, 5.51833, 10.2301, 0
5.74994, 5.46824, 10.7096, 0
5.75013, 6.04999, 10.1734, 0
5.74998, 5.99354, 10.6542, 0
5.2498, 5.42393, 11.1921, 0
5.24964, 5.39726, 11.6659, 0
5.24987, 5.94333, 11.1374, 0
5.24975, 5.91747, 11.6117, 0
5.74958, 5.42377, 11.1918, 0
5.74931, 5.39607, 11.666, 0
5.74967, 5.94326, 11.1372, 0
5.74942, 5.91515, 11.6117, 0
5.25309, 7.97397, 1.17013, 0
5.25308, 7.97224, 1.51043, 0
