x coord, y coord, z coord, scalar
4.75006, 7.43948, 9.9128, 0
4.75008, 7.98183, 9.39531, 0
4.75007, 7.9519, 9.88465, 0
4.25006, 7.41312, 10.4024, 0
4.25005, 7.38727, 10.8941, 0
4.25007, 7.92365, 10.3753, 0
4.25006, 7.89597, 10.8679, 0
4.75005, 7.41312, 10.4024, 0
4.75005, 7.38727, 10.8941, 0
4.75005, 7.92366, 10.3753, 0
4.75004, 7.89597, 10.8679, 0
4.25004, 7.36266, 11.387, 0
4.25004, 7.33878, 11.8821, 0
4.25005, 7.86969, 11.3617, 0
4.25004, 7.84419, 11.8574, 0
4.75005, 7.36266, 11.387, 0
4.75005, 7.33878, 11.8821, 0
4.75003, 7.86968, 11.3617, 0
4.75003, 7.84418, 11.8574, 0
4.25007, 7.31712, 12.3781, 0
4.25009, 7.30104, 12.8735, 0
4.25009, 7.82105, 12.3539, 0
4.25015, 7.80391, 12.8499, 0
4.7501, 7.31713, 12.3781, 0
4.75016, 7.30086, 12.8735, 0
4.75009, 7.82106, 12.354, 0
4.75015, 7.80378, 12.8499, 0
4.25308, 9.26011, 1.19593, 0
4.25303, 9.25429, 1.58791, 0
4.25432, 9.89825, 1.18631, 0
4.25425, 9.89077, 1.55912, 0
4.75313, 9.26104, 1.19585, 0
4.75307, 9.25522, 1.58767, 0
4.7543, 9.89963, 1.18623, 0
4.75427, 9.89215, 1.55888, 0
4.25261, 9.21744, 1.98855, 0
4.25215, 9.17547, 2.40088, 0
4.25358, 9.83715, 1.94562, 0
4.25289, 9.77965, 2.35111, 0
4.75277, 9.21825, 1.98817, 0
4.75238, 9.17613, 2.40041, 0
4.75395, 9.83835, 1.94523, 0
4.75346, 9.78065, 2.35056, 0
4.25156, 9.1223, 2.82092, 0
4.25103, 9.06918, 3.2553, 0
4.25194, 9.71162, 2.76581, 0
4.25106, 9.64479, 3.19952, 0
4.75179, 9.12268, 2.82039, 0
4.75122, 9.06929, 3.25481, 0
4.75244, 9.71214, 2.76513, 0
4.75145, 9.64485, 3.19889, 0
4.25061, 9.0147, 3.6949, 0
4.25025, 8.96103, 4.14446, 0
4.2504, 9.5804, 3.63911, 0
4.24983, 9.51799, 4.08979, 0
4.75067, 9.01455, 3.69447, 0
4.75019, 8.96068, 4.14418, 0
4.7504, 9.58004, 3.63856, 0
4.74948, 9.51729, 4.0895, 0
4.25012, 8.90879, 4.59818, 0
4.25001, 8.85855, 5.05918, 0
4.24977, 9.45867, 4.54558, 0
4.24974, 9.4023, 5.00845, 0
4.75001, 8.90847, 4.59803, 0
4.74986, 8.85825, 5.05912, 0
4.74934, 9.45806, 4.54552, 0
4.74924, 9.4018, 5.00849, 0
4.25001, 8.8095, 5.52322, 0
4.25002, 8.76266, 5.99369, 0
4.24981, 9.34753, 5.47444, 0
4.24991, 9.29549, 5.94753, 0
4.74992, 8.8093, 5.52325, 0
4.75001, 8.76259, 5.99373, 0
4.74952, 9.34721, 5.47458, 0
4.7499, 9.29539, 5.94765, 0
4.25004, 8.71825, 6.4661, 0
4.25005, 8.67571, 6.94368, 0
4.24995, 9.24672, 6.42235, 0
4.24998, 9.20022, 6.90246, 0
4.75007, 8.71822, 6.46614, 0
4.75013, 8.67573, 6.94371, 0
4.75012, 9.2467, 6.42241, 0
4.75026, 9.20026, 6.90251, 0
4.25008, 8.63598, 7.4226, 0
4.25009, 8.59766, 7.90552, 0
4.25005, 9.15735, 7.38361, 0
4.25012, 9.11611, 7.86872, 0
4.75016, 8.63603, 7.42262, 0
4.75017, 8.59774, 7.90553, 0
4.75037, 9.15745, 7.38365, 0
4.75041, 9.11626, 7.86874, 0
4.25011, 8.56212, 8.38953, 0
4.25011, 8.52745, 8.87651, 0
4.25019, 9.07833, 8.35463, 0
4.25023, 9.0415, 8.8432, 0
4.75015, 8.5622, 8.38953, 0
4.75013, 8.52752, 8.8765, 0
4.75037, 9.07849, 8.35464, 0
4.75027, 9.04165, 8.84321, 0
4.25011, 8.49509, 9.36461, 0
4.2501, 8.46312, 9.85501, 0
4.25022, 9.00732, 9.33265, 0
4.2502, 8.97341, 9.82416, 0
4.7501, 8.49514, 9.3646, 0
4.75007, 8.46316, 9.855, 0
4.75017, 9.00743, 9.33267, 0
4.75009, 8.97348, 9.82419, 0
4.25009, 8.43309, 10.3468, 0
4.25007, 8.40374, 10.8403, 0
4.25017, 8.94168, 10.3173, 0
4.25012, 8.91077, 10.812, 0
4.75006, 8.43311, 10.3467, 0
4.75004, 8.40374, 10.8403, 0
4.75004, 8.94171, 10.3173, 0
4.74998, 8.91076, 10.812, 0
4.25005, 8.37597, 11.335, 0
4.25003, 8.34907, 11.8313, 0
4.25003, 8.88162, 11.3077, 0
4.24995, 8.85349, 11.8048, 0
4.75002, 8.37593, 11.3349, 0
4.75, 8.34901, 11.8313, 0
4.74991, 8.88155, 11.3077, 0
4.74986, 8.85335, 11.8048, 0
4.25011, 8.32456, 12.3284, 0
4.2502, 8.30659, 12.8249, 0
4.25, 8.82769, 12.3025, 0
4.25013, 8.80916, 12.7997, 0
4.75004, 8.32452, 12.3285, 0
4.7501, 8.30667, 12.825, 0
4.7499, 8.82757, 12.3026, 0
4.74999, 8.80959, 12.7998, 0
4.25616, 10.5843, 1.17391, 0
4.25604, 10.5738, 1.52208, 0
4.25797, 11.3856, 1.17211, 0
4.25782, 11.3596, 1.51649, 0
4.756, 10.5859, 1.17385, 0
4.75598, 10.5755, 1.52189, 0
4.75754, 11.3862, 1.17199, 0
4.7576, 11.3603, 1.51613, 0
4.25493, 10.4893, 1.89068, 0
4.25386, 10.4059, 2.29124, 0
4.25644, 11.2109, 1.87751, 0
4.25508, 11.0777, 2.26835, 0
4.75562, 10.4908, 1.89037, 0
4.75504, 10.4071, 2.29065, 0
4.75746, 11.2115, 1.8782, 0
4.757, 11.0781, 2.27187, 0
4.25238, 10.3168, 2.70211, 0
4.251, 10.2306, 3.13692, 0
4.2531, 10.954, 2.66861, 0
4.25109, 10.8385, 3.09168, 0
4.75332, 10.3173, 2.70129, 0
4.75165, 10.2305, 3.13614, 0
4.75462, 10.9538, 2.67422, 0
4.75216, 10.8377, 3.09849, 0
4.25002, 10.1527, 3.57892, 0
4.24921, 10.0796, 4.03202, 0
4.24977, 10.7389, 3.52889, 0
4.24866, 10.6499, 3.98307, 0
4.74993, 10.1521, 3.57823, 0
4.74845, 10.0787, 4.03174, 0
4.74972, 10.7382, 3.535, 0
4.74749, 10.6491, 3.98626, 0
4.24926, 10.011, 4.49037, 0
4.24938, 9.94735, 4.95589, 0
4.24866, 10.5677, 4.4437, 0
4.24888, 10.4938, 4.92402, 0
4.74837, 10.0102, 4.49045, 0
4.74843, 9.94675, 4.95606, 0
4.74716, 10.5671, 4.44504, 0
4.74728, 10.4933, 4.92327, 0
4.24956, 9.8862, 5.42385, 0
4.24978, 9.82812, 5.89982, 0
4.24918, 10.4249, 5.40555, 0
4.24952, 10.3602, 5.88363, 0
4.74899, 9.88581, 5.42414, 0
4.74976, 9.82802, 5.90004, 0
4.7481, 10.4246, 5.40268, 0
4.74934, 10.3601, 5.8814, 0
4.24984, 9.77494, 6.3772, 0
4.2499, 9.7244, 6.86002, 0
4.24967, 10.3023, 6.3614, 0
4.24978, 10.2476, 6.84291, 0
4.75018, 9.77497, 6.37728, 0
4.75043, 9.72446, 6.86008, 0
4.75012, 10.3023, 6.36, 0
4.75053, 10.2476, 6.84133, 0
4.25002, 9.67838, 7.34355, 0
4.25016, 9.63419, 7.83096, 0
4.24994, 10.1984, 7.32534, 0
4.25013, 10.1513, 7.80821, 0
4.75062, 9.67847, 7.34361, 0
4.75071, 9.63428, 7.83101, 0
4.7508, 10.1984, 7.32339, 0
4.75089, 10.1512, 7.8072, 0
4.25029, 9.594, 8.31891, 0
4.25038, 9.55474, 8.80913, 0
4.25031, 10.1088, 8.29144, 0
4.25041, 10.067, 8.78229, 0
4.75064, 9.59409, 8.31895, 0
4.75047, 9.55479, 8.80917, 0
4.75083, 10.1087, 8.29177, 0
4.75065, 10.0668, 8.78411, 0
4.25038, 9.51884, 9.30005, 0
4.25034, 9.48273, 9.79267, 0
4.25041, 10.0294, 9.27531, 0
4.25037, 9.99116, 9.77042, 0
4.75027, 9.51886, 9.30011, 0
4.75012, 9.48274, 9.79278, 0
4.75039, 10.0292, 9.27858, 0
4.75019, 9.99101, 9.77432, 0
4.25029, 9.44901, 10.2873, 0
4.25018, 9.4167, 10.7832, 0
4.25032, 9.9554, 10.2673, 0
4.25021, 9.92175, 10.7642, 0
4.75002, 9.44901, 10.2874, 0
4.7499, 9.41669, 10.7833, 0
4.75004, 9.95529, 10.2719, 0
4.7499, 9.92169, 10.769, 0
4.25001, 9.38624, 11.2802, 0
4.24982, 9.35698, 11.7779, 0
4.25001, 9.88998, 11.262, 0
4.24979, 9.85959, 11.7623, 0
4.74976, 9.38621, 11.2802, 0
4.74963, 9.35693, 11.778, 0
4.74972, 9.88999, 11.2665, 0
4.74957, 9.85968, 11.7652, 0
4.2498, 9.3302, 12.2762, 0
4.24995, 9.3111, 12.7743, 0
4.24973, 9.83201, 12.262, 0
4.24989, 9.81238, 12.7602, 0
4.74967, 9.33016, 12.2764, 0
4.74984, 9.31177, 12.7745, 0
4.7496, 9.83216, 12.2621, 0
4.74979, 9.8132, 12.759, 0
5.25033, 1.27545, 1.22667, 0
5.25033, 1.27538, 1.68, 0
5.25034, 1.82636, 1.22658, 0
5.25034, 1.82615, 1.67974, 0
5.75036, 1.27546, 1.22666, 0
5.75035, 1.27539, 1.67999, 0
5.75036, 1.82638, 1.22658, 0
5.75036, 1.82616, 1.67973, 0
5.25033, 1.27506, 2.1338, 0
5.25032, 1.27461, 2.58814, 0
5.25033, 1.82519, 2.13337, 0
5.25032, 1.82384, 2.58756, 0
5.75035, 1.27507, 2.13379, 0
5.75034, 1.27462, 2.58813, 0
5.75035, 1.82521, 2.13336, 0
5.75034, 1.82385, 2.58754, 0
5.2503, 1.27399, 3.04343, 0
5.25029, 1.27328, 3.50012, 0
5.25031, 1.82198, 3.0427, 0
5.25029, 1.81984, 3.49927, 0
5.75032, 1.274, 3.04341, 0
5.75031, 1.27328, 3.5001, 0
5.75033, 1.82199, 3.04269, 0
5.75031, 1.81985, 3.49925, 0
5.25027, 1.27243, 3.95796, 0
5.25026, 1.27152, 4.41771, 0
5.25028, 1.81728, 3.957, 0
5.25026, 1.81455, 4.41667, 0
5.75029, 1.27243, 3.95794, 0
5.75027, 1.27152, 4.4177, 0
5.75029, 1.81729, 3.95699, 0
5.75028, 1.81456, 4.41665, 0
5.25024, 1.2705, 4.87873, 0
5.25022, 1.26945, 5.34193, 0
5.25024, 1.8115, 4.87761, 0
5.25022, 1.80836, 5.34076, 0
5.75025, 1.2705, 4.87871, 0
5.75023, 1.26945, 5.34191, 0
5.75026, 1.81151, 4.87759, 0
5.75024, 1.80837, 5.34074, 0
5.2502, 1.26833, 5.8064, 0
5.25018, 1.26721, 6.2734, 0
5.2502, 1.805, 5.80519, 0
5.25018, 1.80162, 6.27216, 0
5.75021, 1.26833, 5.80638, 0
5.7502, 1.26721, 6.27338, 0
5.75022, 1.80501, 5.80517, 0
5.7502, 1.80162, 6.27214, 0
5.25016, 1.26604, 6.74171, 0
5.25015, 1.26488, 7.21284, 0
5.25017, 1.79812, 6.74045, 0
5.25015, 1.79463, 7.21158, 0
5.75018, 1.26604, 6.74169, 0
5.75016, 1.26488, 7.21282, 0
5.75018, 1.79812, 6.74044, 0
5.75016, 1.79463, 7.21156, 0
5.25013, 1.2637, 7.68528, 0
5.25012, 1.26254, 8.16066, 0
5.25013, 1.79111, 7.68402, 0
5.25012, 1.78762, 8.15941, 0
5.75014, 1.2637, 7.68526, 0
5.75013, 1.26254, 8.16065, 0
5.75014, 1.79111, 7.684, 0
5.75013, 1.78762, 8.1594, 0
5.2501, 1.26138, 8.63734, 0
5.25009, 1.26024, 9.11694, 0
5.25011, 1.78415, 8.63611, 0
5.25009, 1.78073, 9.11573, 0
5.75011, 1.26138, 8.63733, 0
5.7501, 1.26024, 9.11693, 0
5.75011, 1.78415, 8.63609, 0
5.7501, 1.78073, 9.11572, 0
5.25008, 1.25912, 9.59782, 0
5.25007, 1.25802, 10.0816, 0
5.25008, 1.77737, 9.59663, 0
5.25007, 1.77405, 10.0805, 0
5.75009, 1.25912, 9.59781, 0
5.75008, 1.25802, 10.0816, 0
5.75009, 1.77737, 9.59662, 0
5.75008, 1.77405, 10.0805, 0
5.25006, 1.25694, 10.5667, 0
5.25005, 1.25587, 11.0545, 0
5.25006, 1.77081, 10.5656, 0
5.25005, 1.76761, 11.0534, 0
5.75006, 1.25694, 10.5667, 0
5.75005, 1.25587, 11.0545, 0
5.75006, 1.77081, 10.5656, 0
5.75005, 1.76761, 11.0534, 0
5.25004, 1.25483, 11.5436, 0
5.25003, 1.25382, 12.0359, 0
5.25004, 1.7645, 11.5425, 0
5.25003, 1.76146, 12.0349, 0
5.75004, 1.25483, 11.5436, 0
5.75003, 1.25382, 12.0359, 0
5.75004, 1.7645, 11.5425, 0
5.75003, 1.76146, 12.0348, 0
5.25002, 1.2529, 12.529, 0
5.25, 1.25227, 13.0212, 0
5.25002, 1.7587, 12.5279, 0
5.25, 1.75681, 13.0202, 0
5.75001, 1.2529, 12.529, 0
5.74999, 1.25225, 13.0212, 0
5.75001, 1.7587, 12.5279, 0
5.74999, 1.75675, 13.0202, 0
5.25036, 2.37801, 1.22628, 0
5.25036, 2.37764, 1.67883, 0
5.25039, 2.93026, 1.22577, 0
5.25039, 2.92974, 1.67732, 0
5.75038, 2.37803, 1.22627, 0
5.75038, 2.37767, 1.67882, 0
5.75041, 2.93029, 1.22577, 0
5.75041, 2.92977, 1.67731, 0
5.25035, 2.37601, 2.13188, 0
5.25034, 2.37371, 2.58552, 0
5.25038, 2.9274, 2.12941, 0
5.25036, 2.92412, 2.58217, 0
5.75037, 2.37603, 2.13187, 0
5.75036, 2.37373, 2.58551, 0
5.7504, 2.92743, 2.1294, 0
5.75038, 2.92415, 2.58215, 0
5.25032, 2.37054, 3.04017, 0
5.25031, 2.36691, 3.49631, 0
5.25034, 2.91958, 3.036, 0
5.25033, 2.91441, 3.49145, 0
5.75034, 2.37056, 3.04015, 0
5.75033, 2.36693, 3.49629, 0
5.75037, 2.91961, 3.03598, 0
5.75035, 2.91444, 3.49143, 0
5.25029, 2.36257, 3.95366, 0
5.25027, 2.35796, 4.41302, 0
5.2503, 2.90824, 3.9482, 0
5.25028, 2.90168, 4.40709, 0
5.75031, 2.36259, 3.95364, 0
5.75028, 2.35797, 4.413, 0
5.75032, 2.90826, 3.94818, 0
5.7503, 2.9017, 4.40706, 0
5.25025, 2.35281, 4.87369, 0
5.25023, 2.34751, 5.33664, 0
5.25026, 2.89437, 4.86734, 0
5.25023, 2.88688, 5.33001, 0
5.75026, 2.35281, 4.87367, 0
5.75024, 2.34752, 5.33662, 0
5.75027, 2.89439, 4.86732, 0
5.75025, 2.88689, 5.32998, 0
5.25021, 2.34186, 5.8009, 0
5.25019, 2.33616, 6.26778, 0
5.25021, 2.87888, 5.79403, 0
5.25019, 2.87083, 6.26078, 0
5.75022, 2.34187, 5.80088, 0
5.7502, 2.33617, 6.26776, 0
5.75023, 2.87889, 5.794, 0
5.7502, 2.87083, 6.26076, 0
5.25017, 2.33029, 6.736, 0
5.25015, 2.32444, 7.2071, 0
5.25017, 2.86254, 6.72891, 0
5.25015, 2.85429, 7.20001, 0
5.75018, 2.33029, 6.73598, 0
5.75016, 2.32444, 7.20709, 0
5.75018, 2.86255, 6.72889, 0
5.75016, 2.85429, 7.19999, 0
5.25013, 2.31854, 7.67954, 0
5.25012, 2.3127, 8.15496, 0
5.25013, 2.846, 7.67247, 0
5.25012, 2.83779, 8.14796, 0
5.75014, 2.31854, 7.67952, 0
5.75013, 2.3127, 8.15495, 0
5.75014, 2.846, 7.67245, 0
5.75013, 2.83779, 8.14795, 0
5.25011, 2.30691, 8.63169, 0
5.25009, 2.30119, 9.11137, 0
5.25011, 2.82966, 8.62477, 0
5.25009, 2.82163, 9.10457, 0
5.75011, 2.30691, 8.63168, 0
5.7501, 2.30119, 9.11136, 0
5.75011, 2.82966, 8.62476, 0
5.7501, 2.82163, 9.10456, 0
5.25008, 2.29558, 9.59233, 0
5.25007, 2.29005, 10.0763, 0
5.25008, 2.81377, 9.58565, 0
5.25007, 2.80602, 10.0697, 0
5.75009, 2.29558, 9.59232, 0
5.75008, 2.29005, 10.0762, 0
5.75009, 2.81377, 9.58564, 0
5.75007, 2.80602, 10.0697, 0
5.25006, 2.28465, 10.5614, 0
5.25005, 2.27931, 11.0493, 0
5.25006, 2.79846, 10.555, 0
5.25005, 2.79099, 11.043, 0
5.75006, 2.28465, 10.5614, 0
5.75005, 2.27931, 11.0493, 0
5.75006, 2.79846, 10.555, 0
5.75005, 2.79099, 11.043, 0
5.25004, 2.27413, 11.5385, 0
5.25003, 2.26907, 12.0309, 0
5.25004, 2.78374, 11.5323, 0
5.25003, 2.77666, 12.0248, 0
5.75004, 2.27413, 11.5385, 0
5.75003, 2.26907, 12.0309, 0
5.75004, 2.78374, 11.5323, 0
5.75003, 2.77666, 12.0248, 0
5.25002, 2.26448, 12.524, 0
5.25001, 2.26133, 13.0163, 0
5.25003, 2.77024, 12.518, 0
5.25001, 2.76583, 13.0104, 0
5.75001, 2.26448, 12.524, 0
5.75, 2.26125, 13.0163, 0
5.75002, 2.77024, 12.518, 0
5.75, 2.76576, 13.0104, 0
5.25043, 3.48394, 1.22512, 0
5.25042, 3.48326, 1.67535, 0
5.25048, 4.03878, 1.22422, 0
5.25048, 4.03795, 1.67267, 0
5.75045, 3.48398, 1.22511, 0
5.75045, 3.48331, 1.67534, 0
5.75051, 4.03884, 1.22422, 0
5.7505, 4.03801, 1.67266, 0
5.25041, 3.48016, 2.1262, 0
5.2504, 3.47581, 2.57778, 0
5.25047, 4.03403, 2.12183, 0
5.25045, 4.02854, 2.57185, 0
5.75043, 3.48021, 2.12618, 0
5.75042, 3.47585, 2.57776, 0
5.75049, 4.03408, 2.12181, 0
5.75047, 4.02859, 2.57182, 0
5.25037, 3.46981, 3.03055, 0
5.25035, 3.46298, 3.48512, 0
5.25042, 4.02097, 3.0232, 0
5.25039, 4.01238, 3.47659, 0
5.7504, 3.46985, 3.03053, 0
5.75037, 3.46302, 3.48509, 0
5.75044, 4.02101, 3.02317, 0
5.75041, 4.01242, 3.47656, 0
5.25032, 3.45484, 3.94107, 0
5.2503, 3.44622, 4.39933, 0
5.25035, 4.00216, 3.93151, 0
5.25032, 3.99137, 4.38896, 0
5.75034, 3.45487, 3.94104, 0
5.75032, 3.44624, 4.3993, 0
5.75037, 4.00219, 3.93148, 0
5.75034, 3.9914, 4.38893, 0
5.25027, 3.43662, 4.85905, 0
5.25024, 3.42678, 5.32132, 0
5.25029, 3.97935, 4.84798, 0
5.25026, 3.96707, 5.30978, 0
5.75029, 3.43663, 4.85902, 0
5.75026, 3.42679, 5.3213, 0
5.75031, 3.97937, 4.84795, 0
5.75027, 3.96708, 5.30975, 0
5.25022, 3.41631, 5.78502, 0
5.25019, 3.40578, 6.25161, 0
5.25023, 3.95403, 5.7731, 0
5.2502, 3.94094, 6.23952, 0
5.75023, 3.41632, 5.78499, 0
5.75021, 3.40579, 6.25158, 0
5.75024, 3.95404, 5.77307, 0
5.75021, 3.94095, 6.23949, 0
5.25017, 3.39498, 6.71961, 0
5.25015, 3.38425, 7.1907, 0
5.25018, 3.92756, 6.70743, 0
5.25015, 3.91427, 7.17856, 0
5.75019, 3.39499, 6.71959, 0
5.75016, 3.38425, 7.19068, 0
5.75019, 3.92756, 6.7074, 0
5.75017, 3.91427, 7.17854, 0
5.25014, 3.37349, 7.66318, 0
5.25012, 3.36285, 8.13875, 0
5.25014, 3.90099, 7.65111, 0
5.25012, 3.88788, 8.12685, 0
5.75015, 3.37349, 7.66316, 0
5.75013, 3.36285, 8.13873, 0
5.75015, 3.90099, 7.6511, 0
5.75013, 3.88788, 8.12683, 0
5.25011, 3.35235, 8.61565, 0
5.25009, 3.34199, 9.09559, 0
5.2501, 3.87498, 8.60393, 0
5.25009, 3.86226, 9.08411, 0
5.75011, 3.35235, 8.61564, 0
5.7501, 3.34199, 9.09558, 0
5.75011, 3.87498, 8.60392, 0
5.7501, 3.86226, 9.08409, 0
5.25008, 3.33186, 9.57682, 0
5.25007, 3.32188, 10.061, 0
5.25008, 3.84986, 9.56557, 0
5.25007, 3.83765, 10.05, 0
5.75009, 3.33186, 9.57681, 0
5.75007, 3.32188, 10.061, 0
5.75009, 3.84986, 9.56555, 0
5.75007, 3.83765, 10.05, 0
5.25006, 3.31216, 10.5465, 0
5.25005, 3.30257, 11.0346, 0
5.25006, 3.82577, 10.5357, 0
5.25005, 3.81406, 11.0241, 0
5.75006, 3.31216, 10.5465, 0
5.75005, 3.30257, 11.0346, 0
5.75006, 3.82577, 10.5357, 0
5.75005, 3.81406, 11.0241, 0
5.25004, 3.29327, 11.5241, 0
5.25003, 3.28419, 12.0166, 0
5.25004, 3.80273, 11.5137, 0
5.25003, 3.79166, 12.0064, 0
5.75004, 3.29327, 11.524, 0
5.75003, 3.28419, 12.0166, 0
5.75004, 3.80273, 11.5137, 0
5.75004, 3.79166, 12.0064, 0
5.25002, 3.27595, 12.5099, 0
5.25001, 3.27027, 13.0025, 0
5.25003, 3.78162, 12.4999, 0
5.25001, 3.77468, 12.9926, 0
5.75002, 3.27595, 12.5099, 0
5.75, 3.27021, 13.0025, 0
5.75002, 3.78161, 12.4999, 0
5.75, 3.77461, 12.9926, 0
5.25055, 4.59627, 1.22317, 0
5.25055, 4.59523, 1.66951, 0
5.25065, 5.15562, 1.22177, 0
5.25065, 5.15436, 1.66532, 0
5.75057, 4.59635, 1.22316, 0
5.75057, 4.59531, 1.66949, 0
5.75067, 5.15572, 1.22177, 0
5.75067, 5.15446, 1.6653, 0
5.25053, 4.5903, 2.11667, 0
5.2505, 4.58345, 2.56483, 0
5.25062, 5.1483, 2.10988, 0
5.25058, 5.13994, 2.5557, 0
5.75055, 4.59038, 2.11665, 0
5.75053, 4.58352, 2.5648, 0
5.75064, 5.14839, 2.10985, 0
5.75061, 5.14002, 2.55566, 0
5.25047, 4.57404, 3.01452, 0
5.25043, 4.56343, 3.46653, 0
5.25054, 5.12848, 3.00331, 0
5.25049, 5.11565, 3.45362, 0
5.75049, 4.5741, 3.01448, 0
5.75045, 4.56348, 3.46649, 0
5.75056, 5.12856, 3.00326, 0
5.75051, 5.11571, 3.45357, 0
5.25039, 4.55084, 3.92024, 0
5.25035, 4.53761, 4.37675, 0
5.25043, 5.10048, 3.90587, 0
5.25038, 5.08462, 4.36128, 0
5.75041, 4.55087, 3.9202, 0
5.75037, 4.53764, 4.37671, 0
5.75045, 5.10052, 3.90581, 0
5.7504, 5.08465, 4.36123, 0
5.25031, 4.52293, 4.83494, 0
5.25027, 4.508, 5.2962, 0
5.25033, 5.06711, 4.81855, 0
5.25028, 5.04937, 5.27925, 0
5.75033, 4.52295, 4.8349, 0
5.75029, 4.50801, 5.29617, 0
5.75035, 5.06713, 4.8185, 0
5.7503, 5.04938, 5.2792, 0
5.25024, 4.49222, 5.75907, 0
5.25021, 4.47642, 6.22529, 0
5.25024, 5.03072, 5.74167, 0
5.25021, 5.0121, 6.20775, 0
5.75025, 4.49223, 5.75904, 0
5.75022, 4.47643, 6.22526, 0
5.75026, 5.03072, 5.74163, 0
5.75022, 5.0121, 6.20771, 0
5.25018, 4.46032, 6.69308, 0
5.25016, 4.44436, 7.16426, 0
5.25018, 4.99319, 6.67548, 0
5.25015, 4.97447, 7.1468, 0
5.75019, 4.46032, 6.69306, 0
5.75017, 4.44436, 7.16424, 0
5.75019, 4.99319, 6.67545, 0
5.75016, 4.97447, 7.14678, 0
5.25014, 4.42848, 7.6369, 0
5.25012, 4.41282, 8.11282, 0
5.25013, 4.95592, 7.61965, 0
5.25012, 4.93765, 8.09589, 0
5.75015, 4.42848, 7.63688, 0
5.75013, 4.41282, 8.11281, 0
5.75014, 4.95592, 7.61963, 0
5.75012, 4.93765, 8.09587, 0
5.2501, 4.39747, 8.59011, 0
5.25009, 4.38236, 9.07055, 0
5.2501, 4.91983, 8.57352, 0
5.25009, 4.9023, 9.05435, 0
5.75011, 4.39747, 8.5901, 0
5.7501, 4.38236, 9.07053, 0
5.75011, 4.91983, 8.57351, 0
5.75009, 4.9023, 9.05433, 0
5.25008, 4.36768, 9.55227, 0
5.25007, 4.35322, 10.037, 0
5.25008, 4.88532, 9.53646, 0
5.25007, 4.86862, 10.0215, 0
5.75008, 4.36768, 9.55226, 0
5.75007, 4.35322, 10.037, 0
5.75008, 4.88532, 9.53645, 0
5.75007, 4.86861, 10.0215, 0
5.25006, 4.3392, 10.5229, 0
5.25005, 4.32538, 11.0115, 0
5.25006, 4.85246, 10.5079, 0
5.25005, 4.83655, 10.9968, 0
5.75006, 4.3392, 10.5229, 0
5.75005, 4.32538, 11.0115, 0
5.75006, 4.85246, 10.5079, 0
5.75006, 4.83655, 10.9968, 0
5.25004, 4.31203, 11.5014, 0
5.25004, 4.29901, 11.9943, 0
5.25004, 4.82121, 11.487, 0
5.25004, 4.80625, 11.9802, 0
5.75005, 4.31203, 11.5014, 0
5.75004, 4.29901, 11.9943, 0
5.75005, 4.82121, 11.487, 0
5.75004, 4.80625, 11.9802, 0
5.25003, 4.2872, 12.488, 0
5.25002, 4.27901, 12.9808, 0
5.25003, 4.79269, 12.4741, 0
5.25003, 4.78327, 12.9672, 0
5.75002, 4.2872, 12.488, 0
5.75001, 4.27891, 12.9808, 0
5.75004, 4.7927, 12.4741, 0
5.75003, 4.78314, 12.9671, 0
5.25077, 5.72023, 1.22017, 0
5.25076, 5.71868, 1.6605, 0
5.25094, 6.28776, 1.21802, 0
5.25093, 6.28588, 1.65407, 0
5.75079, 5.72037, 1.22016, 0
5.75078, 5.71882, 1.66048, 0
5.75096, 6.28794, 1.21801, 0
5.75095, 6.28606, 1.65403, 0
5.25072, 5.71109, 2.10208, 0
5.25068, 5.70075, 2.54522, 0
5.25088, 6.27653, 2.09173, 0
5.25081, 6.26393, 2.53147, 0
5.75074, 5.71122, 2.10204, 0
5.7507, 5.70087, 2.54517, 0
5.7509, 6.27669, 2.09167, 0
5.75084, 6.26408, 2.53139, 0
5.25061, 5.68662, 2.99046, 0
5.25055, 5.67094, 3.4389, 0
5.25073, 6.24673, 2.97377, 0
5.25063, 6.22786, 3.42002, 0
5.75064, 5.68671, 2.9904, 0
5.75058, 5.67101, 3.43883, 0
5.75075, 6.24685, 2.97368, 0
5.75066, 6.22795, 3.41992, 0
5.25048, 5.65256, 3.88952, 0
5.25041, 5.63349, 4.34376, 0
5.25054, 6.20594, 3.8688, 0
5.25045, 6.18335, 4.3218, 0
5.75051, 5.65262, 3.88945, 0
5.75044, 5.63353, 4.34369, 0
5.75057, 6.206, 3.8687, 0
5.75047, 6.18338, 4.32171, 0
5.25035, 5.61265, 4.80003, 0
5.2503, 5.59164, 5.26013, 0
5.25037, 6.15891, 4.77707, 0
5.2503, 6.1344, 5.2367, 0
5.75037, 5.61267, 4.79997, 0
5.75031, 5.59165, 5.26008, 0
5.75039, 6.15893, 4.77699, 0
5.75032, 6.1344, 5.23664, 0
5.25025, 5.56976, 5.72208, 0
5.25021, 5.54803, 6.18802, 0
5.25025, 6.10909, 5.69836, 0
5.25021, 6.08408, 6.16435, 0
5.75027, 5.56976, 5.72204, 0
5.75022, 5.54803, 6.18798, 0
5.75027, 6.10908, 5.69831, 0
5.75022, 6.08407, 6.16431, 0
5.25018, 5.52612, 6.6557, 0
5.25015, 5.5045, 7.12718, 0
5.25018, 6.05903, 6.63217, 0
