x coord, y coord, z coord, scalar
3.9431, 16.7977, 2.68962, 0
3.9409, 16.7402, 2.95557, 0
3.78578, 17.6723, 3.14688, 0
3.7985, 17.6259, 3.45422, 0
3.48674, 16.6591, 3.27343, 0
3.47996, 16.5902, 3.56632, 0
3.32602, 17.5814, 3.83086, 0
3.34533, 17.5263, 4.1507, 0
3.93811, 16.6628, 3.24206, 0
3.93286, 16.5908, 3.53768, 0
3.8152, 17.5642, 3.82907, 0
3.82916, 17.5077, 4.13968, 0
3.47244, 16.4963, 3.77634, 0
3.46757, 16.3763, 3.94752, 0
3.3605, 17.4346, 4.39828, 0
3.37065, 17.3169, 4.61555, 0
3.92904, 16.4936, 3.74991, 0
3.9271, 16.3723, 3.9236, 0
3.84184, 17.4186, 4.37684, 0
3.85219, 17.3043, 4.58916, 0
3.46109, 16.2522, 4.12498, 0
3.45511, 16.1245, 4.29514, 0
3.37681, 17.1872, 4.81726, 0
3.37895, 17.0504, 5.00999, 0
3.92551, 16.2451, 4.10367, 0
3.9245, 16.114, 4.27645, 0
3.85966, 17.1746, 4.79018, 0
3.86492, 17.0364, 4.98576, 0
3.45139, 15.9823, 4.45366, 0
3.45433, 15.841, 4.60627, 0
3.38178, 16.9074, 5.17716, 0
3.38676, 16.7465, 5.32771, 0
3.92387, 15.9697, 4.4397, 0
3.92725, 15.8254, 4.59663, 0
3.86949, 16.8923, 5.15586, 0
3.87534, 16.7301, 5.30896, 0
3.46017, 15.6665, 4.73053, 0
3.47112, 15.464, 4.84374, 0
3.39571, 16.5539, 5.44399, 0
3.40815, 16.3571, 5.56675, 0
3.93165, 15.6489, 4.72833, 0
3.93958, 15.4452, 4.84801, 0
3.88448, 16.535, 5.42783, 0
3.89403, 16.3355, 5.55523, 0
3.48354, 15.267, 4.97034, 0
3.49559, 15.0674, 5.10629, 0
3.42261, 16.1591, 5.69129, 0
3.4381, 15.9631, 5.7994, 0
3.9492, 15.248, 4.98156, 0
3.95993, 15.0483, 5.12348, 0
3.90499, 16.136, 5.68537, 0
3.91723, 15.9419, 5.79849, 0
3.51059, 14.8512, 5.23745, 0
3.52542, 14.6284, 5.41073, 0
3.45775, 15.736, 5.91212, 0
3.48753, 15.4654, 6.06311, 0
3.9746, 14.8325, 5.25879, 0
3.99012, 14.6091, 5.43407, 0
3.93196, 15.7172, 5.91903, 0
3.953, 15.4444, 6.08444, 0
3.55802, 14.4004, 5.58088, 0
3.59288, 14.16, 5.64061, 0
3.52681, 15.2001, 6.24022, 0
3.56922, 14.9482, 6.40208, 0
4.00702, 14.3784, 5.6015, 0
4.01983, 14.1365, 5.65422, 0
3.97712, 15.1786, 6.26604, 0
3.99971, 14.9365, 6.42779, 0
3.62627, 13.9092, 5.57781, 0
3.64487, 13.726, 5.48719, 0
3.58688, 14.7266, 6.35793, 0
3.57794, 14.6563, 6.24095, 0
4.03134, 13.8971, 5.599, 0
4.03805, 13.7271, 5.51868, 0
4.00918, 14.7308, 6.3772, 0
4.0087, 14.6502, 6.24943, 0
2.41684, 18.0888, 1.18124, 0
2.50724, 17.8681, 1.57398, 0
2.22833, 17.8083, 1.21462, 0
2.24314, 18.2748, 1.61855, 0
3.237, 18.0217, 1.2229, 0
3.27905, 18.0391, 1.67375, 0
2.97646, 18.8265, 1.26605, 0
3.01648, 18.999, 1.7858, 0
2.66538, 17.9062, 1.98486, 0
2.76719, 17.9584, 2.43544, 0
2.33967, 18.8942, 2.05486, 0
2.51756, 18.999, 2.74676, 0
3.37701, 18.034, 2.12643, 0
3.42987, 18.0363, 2.59219, 0
3.1518, 18.999, 2.38677, 0
3.28008, 18.999, 3.10321, 0
2.8743, 17.9872, 2.89882, 0
2.9623, 17.9941, 3.34611, 0
2.73904, 18.999, 3.50483, 0
2.91255, 18.999, 4.31781, 0
3.48509, 18.0194, 3.02651, 0
3.5374, 18.0016, 3.45153, 0
3.41493, 18.999, 3.81881, 0
3.52769, 18.999, 4.54429, 0
3.0353, 17.9953, 3.79909, 0
3.09184, 17.9852, 4.27587, 0
3.03873, 18.999, 5.15331, 0
3.16289, 18.999, 5.93419, 0
3.58347, 17.9881, 3.87484, 0
3.62213, 17.9714, 4.32908, 0
3.61323, 18.999, 5.28231, 0
3.67828, 18.999, 6.02253, 0
3.14227, 17.9732, 4.70818, 0
3.17745, 17.9474, 5.05915, 0
3.23797, 18.6359, 6.55386, 0
3.26781, 18.118, 6.95767, 0
3.65961, 17.9511, 4.74077, 0
3.68802, 17.9212, 5.08072, 0
3.72531, 18.4059, 6.58641, 0
3.75464, 18.0506, 6.95721, 0
3.20018, 17.9108, 5.35288, 0
3.22678, 17.8565, 5.593, 0
3.27741, 17.9804, 7.22892, 0
3.29562, 17.9743, 7.53076, 0
3.70919, 17.8843, 5.36206, 0
3.73098, 17.8287, 5.58819, 0
3.7659, 17.9654, 7.21885, 0
3.77395, 17.9739, 7.50994, 0
3.25069, 17.7877, 5.7825, 0
3.27548, 17.7066, 5.95753, 0
3.31947, 17.9658, 7.86103, 0
3.32938, 17.9574, 7.99967, 0
3.74666, 17.7589, 5.77137, 0
3.77193, 17.6776, 5.94101, 0
3.78179, 17.9691, 7.83122, 0
3.79918, 17.9644, 7.96424, 0
3.29186, 17.6276, 6.13196, 0
3.30748, 17.5044, 6.22652, 0
3.33282, 17.957, 8.00284, 0
3.32957, 17.9328, 7.9044, 0
3.79912, 17.5973, 6.10946, 0
3.81912, 17.4762, 6.20894, 0
3.80988, 17.9642, 7.97381, 0
3.8124, 17.9405, 7.88343, 0
3.32088, 17.359, 6.31164, 0
3.33577, 17.174, 6.40551, 0
3.32265, 17.7852, 7.68437, 0
3.31082, 17.6099, 7.53327, 0
3.83936, 17.3334, 6.29436, 0
3.84993, 17.1523, 6.39029, 0
3.81506, 17.7908, 7.67185, 0
3.82813, 17.6129, 7.53237, 0
3.35159, 16.9373, 6.49384, 0
3.36657, 16.6946, 6.56837, 0
3.30671, 17.4364, 7.44867, 0
3.31039, 17.2309, 7.40363, 0
3.85689, 16.9208, 6.48259, 0
3.86198, 16.6842, 6.56113, 0
3.83478, 17.4394, 7.44974, 0
3.84116, 17.2323, 7.40356, 0
3.3806, 16.4491, 6.64761, 0
3.39767, 16.1933, 6.74928, 0
3.31496, 17.0305, 7.40575, 0
3.33474, 16.7713, 7.46057, 0
3.87265, 16.4448, 6.64429, 0
3.88511, 16.1909, 6.75423, 0
3.84851, 17.0319, 7.40766, 0
3.85307, 16.7817, 7.46673, 0
3.42069, 15.9054, 6.91433, 0
3.45123, 15.5614, 7.01605, 0
3.35582, 16.4806, 7.57643, 0
3.37392, 16.1479, 7.67833, 0
3.90488, 15.8923, 6.9302, 0
3.93039, 15.5474, 7.04362, 0
3.86038, 16.5018, 7.58619, 0
3.87124, 16.1711, 7.68907, 0
3.52644, 15.1804, 6.98721, 0
3.55847, 15.0368, 6.89072, 0
3.40407, 15.7938, 7.57117, 0
3.4242, 15.6232, 7.43462, 0
3.96247, 15.2433, 7.01588, 0
3.97869, 15.1103, 6.9233, 0
3.89251, 15.8887, 7.59086, 0
3.90681, 15.7429, 7.48158, 0
2.73289, 17.8436, 1.36276, 0
2.29282, 18.9883, 1.88524, 0
2.83816, 18.999, 1.66227, 0
2.21599, 18.999, 2.68725, 0
3.91834, 17.9583, 1.45926, 0
3.16881, 18.999, 2.21183, 0
4.30251, 18.999, 1.8438, 0
3.39677, 18.999, 3.40028, 0
2.50979, 18.999, 2.82237, 0
2.81494, 18.999, 4.02731, 0
2.8372, 18.999, 4.42784, 0
3.18091, 18.999, 6.59073, 0
3.30129, 18.999, 3.21846, 0
3.46258, 18.999, 4.30512, 0
3.45021, 18.999, 4.63252, 0
3.68339, 18.999, 6.61838, 0
3.02854, 18.999, 5.34268, 0
3.17636, 18.999, 6.4743, 0
3.19669, 18.9908, 8.01863, 0
3.16667, 18.8638, 9.70734, 0
3.60464, 18.999, 5.49957, 0
3.69808, 18.999, 6.56109, 0
3.71893, 18.9907, 7.91606, 0
3.70818, 18.8596, 9.59275, 0
3.21287, 18.999, 7.38754, 0
3.23279, 18.9629, 8.33395, 0
3.06625, 18.6988, 10.7953, 0
2.97985, 19, 11.7804, 0
3.73627, 18.999, 7.39734, 0
3.74507, 18.9571, 8.3291, 0
3.65044, 18.6864, 10.6911, 0
3.61108, 18.999, 11.6962, 0
3.2098, 18.9214, 9.01989, 0
3.20201, 18.8194, 9.56356, 0
2.95741, 18.999, 12.3314, 0
2.99658, 18.9621, 12.8287, 0
3.71532, 18.9069, 8.99912, 0
3.7166, 18.8003, 9.53298, 0
3.55012, 18.999, 12.2551, 0
3.51808, 18.9935, 12.7642, 0
3.21331, 18.6799, 10.0832, 0
3.19305, 18.5232, 10.4461, 0
3.02318, 18.7648, 13.0276, 0
3.10562, 18.4899, 13.1756, 0
3.7207, 18.6708, 10.0347, 0
3.70064, 18.5203, 10.3912, 0
3.53509, 18.814, 12.9737, 0
3.65722, 18.5957, 13.068, 0
3.18146, 18.4267, 10.7407, 0
3.17349, 18.2965, 10.9157, 0
3.07909, 18.0362, 13.4907, 0
3.02557, 18.1488, 13.3636, 0
3.68944, 18.4326, 10.6669, 0
3.68583, 18.3246, 10.8145, 0
3.62166, 17.9835, 13.3907, 0
3.49871, 18.2058, 13.2812, 0
3.17883, 18.125, 10.8691, 0
3.18434, 17.7984, 10.6412, 0
2.95909, 17.9914, 13.2623, 0
2.85208, 17.7176, 13.0543, 0
3.68539, 18.1486, 10.782, 0
3.69688, 17.8164, 10.5499, 0
3.39444, 18.2444, 13.169, 0
3.18667, 17.8353, 12.9291, 0
3.18362, 17.5448, 10.3077, 0
3.21541, 17.574, 9.86955, 0
2.86582, 17.8302, 12.9036, 0
2.89588, 17.8648, 12.6037, 0
3.7039, 17.5619, 10.2184, 0
3.71731, 17.5923, 9.80527, 0
3.19778, 17.9294, 12.7834, 0
3.2509, 17.9414, 12.4822, 0
3.24499, 17.746, 9.4664, 0
3.28679, 17.9545, 9.14421, 0
2.93848, 17.8897, 12.2809, 0
3.0544, 18.0397, 11.9384, 0
3.74058, 17.7682, 9.41305, 0
3.78749, 17.961, 9.11635, 0
3.39307, 17.9678, 12.1668, 0
3.57966, 18.026, 11.8327, 0
3.30097, 17.8191, 8.87424, 0
3.30397, 17.4658, 8.66143, 0
3.17338, 17.7829, 11.2892, 0
3.19019, 17.699, 10.2767, 0
3.82263, 17.8274, 8.85849, 0
3.8288, 17.4765, 8.65977, 0
3.71251, 17.7327, 11.204, 0
3.72085, 17.7119, 10.2312, 0
3.31203, 17.1104, 8.56745, 0
3.32902, 16.763, 8.44526, 0
3.2353, 17.7701, 9.51375, 0
3.24533, 17.4753, 9.19694, 0
3.84545, 17.1174, 8.57995, 0
3.86485, 16.7716, 8.47778, 0
3.75814, 17.7763, 9.50402, 0
3.78196, 17.4826, 9.20106, 0
3.34575, 16.2981, 8.18679, 0
3.35302, 16.1351, 7.97836, 0
3.27448, 16.9209, 8.86784, 0
3.30195, 16.7727, 8.62097, 0
3.86764, 16.414, 8.2425, 0
3.86234, 16.2538, 8.00929, 0
3.82022, 16.9929, 8.89553, 0
3.85147, 16.8417, 8.65531, 0
2.18386, 18.9584, 1.77613, 0
2.91991, 18.999, 4.82783, 0
2.85596, 18.999, 4.50706, 0
3.31289, 16.9685, 13.8494, 0
3.10644, 18.999, 2.27119, 0
3.64339, 18.999, 5.39639, 0
3.62546, 18.999, 5.21123, 0
3.74757, 16.5744, 13.531, 0
3.22842, 18.999, 7.42919, 0
3.18021, 18.8757, 11.3675, 0
3.63244, 15.9759, 11.6007, 0
2.45061, 14.2047, 9.03109, 0
3.74609, 18.9992, 7.60756, 0
3.66834, 18.8545, 11.2016, 0
4.16662, 15.6087, 11.2093, 0
2.48476, 16.0775, 12.6376, 0
3.1957, 18.6383, 13.1112, 0
3.31895, 17.0119, 13.8583, 0
2.58375, 16.9699, 13.9945, 0
3.99186, 18.9812, 12.2891, 0
3.66649, 18.591, 13.0793, 0
3.75624, 16.6085, 13.639, 0
5.54885, 14.5354, 10.355, 0
4.49484, 15.4745, 11.1364, 0
2.81588, 16.5903, 13.8093, 0
2.798, 16.666, 13.8101, 0
2.18335, 12.8612, 6.07692, 0
2.59798, 12.9193, 5.82243, 0
3.30783, 16.4371, 13.3541, 0
3.21514, 16.44, 13.3102, 0
1.76765, 13.2138, 6.66766, 0
1.82869, 13.4989, 6.96007, 0
2.83719, 16.6769, 13.8785, 0
2.61913, 17.5055, 13.9701, 0
2.45068, 13.6469, 6.59722, 0
2.30091, 13.8918, 7.45162, 0
3.27519, 16.5149, 13.4857, 0
3.08147, 16.7268, 13.5141, 0
2.18098, 13.9488, 7.65688, 0
1.99781, 13.8599, 7.49505, 0
2.23782, 16.0641, 12.4538, 0
2.30719, 16.0436, 12.2737, 0
1.56725, 12.2756, 5.8776, 0
1.51402, 12.7487, 6.19045, 0
2.81696, 15.9183, 12.0172, 0
2.98762, 15.7644, 11.8004, 0
1.71424, 13.2661, 6.67606, 0
1.85508, 13.7782, 7.23594, 0
2.3703, 16.0443, 12.6004, 0
2.43528, 16.0583, 12.724, 0
1.78445, 11.7947, 5.60646, 0
1.60876, 12.0918, 5.65161, 0
2.96468, 15.8802, 11.9838, 0
2.94511, 15.9453, 12.0886, 0
2.13031, 13.9268, 7.53, 0
2.3696, 14.075, 8.34255, 0
2.50038, 16.0506, 12.7142, 0
2.59455, 16.12, 13.0181, 0
1.97195, 13.7813, 7.23615, 0
3.42197, 15.0735, 10.9319, 0
2.98482, 15.9726, 12.1231, 0
2.92208, 16.0889, 12.4634, 0
2.58219, 14.1917, 9.15187, 0
3.58366, 15.6827, 11.3834, 0
2.72311, 16.2592, 13.3302, 0
2.82906, 16.3499, 13.4507, 0
2.67472, 15.9973, 12.1561, 0
2.38281, 16.0422, 12.3581, 0
2.97446, 16.2078, 12.8781, 0
3.05183, 16.3143, 13.1439, 0
3.05153, 16.3285, 12.7783, 0
2.71386, 16.1015, 12.4395, 0
3.13016, 17.0371, 13.8384, 0
3.2282, 17.4702, 13.947, 0
2.37675, 16.0391, 12.4266, 0
2.64899, 16.0695, 12.6629, 0
3.36173, 17.224, 13.7228, 0
3.51942, 17.3053, 13.7772, 0
2.67457, 16.0116, 12.2667, 0
2.90136, 15.7004, 11.8627, 0
3.15106, 17.7552, 13.7657, 0
2.87435, 18.2248, 12.6794, 0
3.1561, 16.5266, 13.4331, 0
3.13076, 17.5435, 13.9384, 0
3.4509, 17.6252, 13.7116, 0
3.31014, 18.2725, 12.4767, 0
2.77142, 15.9743, 12.3491, 0
3.25841, 17.5235, 13.8545, 0
3.07449, 17.9188, 11.6806, 0
3.17714, 17.7059, 10.4296, 0
3.02985, 17.7998, 13.7554, 0
2.94648, 18.0553, 12.1245, 0
3.61009, 17.8523, 11.5521, 0
3.70847, 17.7062, 10.3873, 0
3.35399, 17.7818, 13.6276, 0
3.43829, 18.0134, 11.9477, 0
3.21922, 17.6006, 9.65135, 0
3.23078, 16.9892, 9.15658, 0
3.14728, 17.6998, 10.8748, 0
3.19703, 17.7074, 10.0798, 0
3.7494, 17.6057, 9.65415, 0
3.77344, 17.0404, 9.17037, 0
3.6857, 17.6713, 10.796, 0
3.7317, 17.7089, 10.0456, 0
4.23322, 2.17339, 1.04249, 0
4.22952, 2.18429, 1.12954, 0
4.24772, 3.93893, 1.04138, 0
4.25087, 3.94952, 1.12652, 0
4.84512, 2.15078, 1.04093, 0
4.84117, 2.17074, 1.12509, 0
4.77263, 3.95801, 1.03832, 0
4.77424, 3.96735, 1.11725, 0
4.22673, 2.19094, 1.21979, 0
4.22733, 2.12954, 1.30743, 0
4.24528, 3.93258, 1.21737, 0
4.20088, 3.7387, 1.32073, 0
4.83816, 2.18686, 1.21273, 0
4.84931, 2.13356, 1.29755, 0
4.77513, 3.94639, 1.20213, 0
4.78475, 3.71934, 1.30127, 0
4.23114, 2.01421, 1.38547, 0
4.24094, 2.00667, 1.46137, 0
4.20464, 3.79029, 1.38364, 0
4.21217, 3.84244, 1.47895, 0
4.85246, 2.01114, 1.36991, 0
4.85507, 1.98514, 1.44132, 0
4.77884, 3.75755, 1.36145, 0
4.76828, 3.84729, 1.45022, 0
4.2524, 2.05155, 1.59833, 0
4.26369, 2.08482, 1.71108, 0
4.22225, 3.873, 1.53796, 0
4.23285, 3.89664, 1.63805, 0
4.84689, 2.0186, 1.56677, 0
4.83852, 2.05648, 1.68511, 0
4.76528, 3.90071, 1.49534, 0
4.76617, 3.92862, 1.58912, 0
4.27372, 2.09086, 1.75231, 0
4.28312, 2.17429, 1.81279, 0
4.25637, 4.02134, 1.66669, 0
4.21458, 3.77953, 1.82, 0
4.83432, 2.05901, 1.72835, 0
4.82335, 2.13858, 1.78891, 0
4.76333, 4.03097, 1.62852, 0
4.74033, 3.7923, 1.79096, 0
4.29405, 2.23689, 1.89253, 0
4.28844, 2.21315, 1.98799, 0
4.24695, 3.41246, 1.93394, 0
4.27109, 3.19492, 2.04267, 0
4.82603, 2.21327, 1.87106, 0
4.81017, 2.19506, 1.96897, 0
4.77465, 3.42939, 1.91494, 0
4.79458, 3.18979, 2.03793, 0
4.2907, 2.10815, 2.09061, 0
4.2889, 2.02675, 2.22018, 0
4.25947, 3.18106, 2.12976, 0
4.27463, 3.22013, 2.19298, 0
4.80294, 2.0904, 2.06916, 0
4.79835, 2.01693, 2.19338, 0
4.78856, 3.19953, 2.13271, 0
4.79152, 3.22759, 2.18919, 0
4.28954, 1.96667, 2.38925, 0
4.293, 1.9417, 2.61716, 0
4.28287, 3.2949, 2.29385, 0
4.284, 3.37074, 2.50383, 0
4.78947, 1.96494, 2.37182, 0
4.78793, 1.93395, 2.60416, 0
4.78688, 3.30228, 2.28556, 0
4.78578, 3.38333, 2.52067, 0
4.2927, 1.92953, 2.77957, 0
4.30304, 1.94763, 2.93783, 0
4.27841, 3.4006, 2.656, 0
4.2939, 3.37373, 2.82524, 0
4.78622, 1.9161, 2.76804, 0
4.79078, 1.93819, 2.93165, 0
4.77712, 3.43396, 2.6508, 0
4.78414, 3.41787, 2.81018, 0
4.3007, 1.98722, 3.06794, 0
4.30204, 2.01291, 3.21004, 0
4.30553, 3.2223, 3.03895, 0
4.30217, 3.06512, 3.23881, 0
4.79006, 1.9745, 3.06748, 0
4.78986, 1.99646, 3.21414, 0
4.78273, 3.2625, 3.02443, 0
4.7825, 3.09862, 3.22962, 0
4.31194, 2.00375, 3.36368, 0
4.31228, 1.94943, 3.51535, 0
4.30594, 2.97008, 3.4195, 0
4.30331, 2.9823, 3.58992, 0
4.79384, 1.98923, 3.3719, 0
4.7953, 1.94217, 3.5283, 0
4.78291, 2.99677, 3.40941, 0
4.78444, 2.98898, 3.59736, 0
4.30781, 1.90117, 3.63272, 0
4.30458, 1.86056, 3.69915, 0
4.3021, 3.00859, 3.70446, 0
4.30465, 3.02576, 3.76778, 0
4.79075, 1.89927, 3.64861, 0
4.78946, 1.8621, 3.71187, 0
4.78575, 3.00047, 3.72019, 0
4.79004, 3.01523, 3.7885, 0
4.29789, 1.83568, 3.71828, 0
4.29544, 1.8414, 3.7136, 0
4.31032, 3.00223, 3.7756, 0
4.31097, 3.02056, 3.77733, 0
4.78318, 1.83736, 3.72904, 0
4.78054, 1.83859, 3.725, 0
4.79627, 2.98819, 3.79812, 0
4.7976, 2.99527, 3.79538, 0
4.31775, 5.41929, 1.04002, 0
4.30976, 5.4739, 1.12388, 0
4.31866, 7.31889, 1.03149, 0
4.31511, 7.36615, 1.09577, 0
4.80013, 5.39992, 1.0396, 0
4.80204, 5.45519, 1.12273, 0
4.8449, 7.37183, 1.03181, 0
4.84028, 7.42103, 1.09689, 0
4.3152, 5.37114, 1.20301, 0
4.31655, 5.32594, 1.28139, 0
4.3244, 7.03323, 1.16178, 0
4.32622, 7.02148, 1.22771, 0
4.7948, 5.33348, 1.19955, 0
4.79148, 5.28081, 1.27547, 0
4.8555, 7.02398, 1.16201, 0
4.85505, 7.01939, 1.2284, 0
4.32272, 5.23245, 1.34871, 0
4.32167, 5.16151, 1.48734, 0
4.34469, 6.84738, 1.27979, 0
4.35147, 6.80176, 1.35478, 0
4.7884, 5.17975, 1.33896, 0
4.78731, 5.11416, 1.47658, 0
4.85934, 6.8438, 1.27846, 0
4.86247, 6.79662, 1.35154, 0
4.31836, 5.17767, 1.63884, 0
4.31676, 5.17297, 1.70616, 0
4.35016, 6.83478, 1.41846, 0
4.3315, 6.90342, 1.54459, 0
4.7853, 5.13765, 1.62692, 0
4.78391, 5.14301, 1.69705, 0
4.86195, 6.82776, 1.41224, 0
4.84952, 6.89963, 1.53744, 0
4.32798, 5.03354, 1.71167, 0
4.31706, 5.00196, 1.74826, 0
4.31908, 6.93048, 1.63314, 0
4.29784, 6.98544, 1.76911, 0
4.78123, 5.01294, 1.6972, 0
4.77656, 5.00497, 1.73076, 0
4.83838, 6.94133, 1.62636, 0
4.81435, 7.00015, 1.76599, 0
4.32005, 4.97944, 1.77105, 0
4.31232, 5.03039, 1.88441, 0
4.27641, 7.02721, 1.86508, 0
4.26274, 6.96579, 2.02517, 0
4.77978, 4.98805, 1.74851, 0
4.77868, 5.04507, 1.86531, 0
4.78748, 7.04673, 1.86318, 0
4.76882, 6.9867, 2.02609, 0
4.29462, 5.21028, 2.073, 0
4.283, 5.26642, 2.23108, 0
4.2687, 6.7192, 2.15441, 0
4.27374, 6.52916, 2.32428, 0
4.77565, 5.2346, 2.06369, 0
4.77387, 5.27202, 2.21633, 0
4.76459, 6.73201, 2.15458, 0
4.76763, 6.54173, 2.32322, 0
4.29615, 5.11978, 2.36315, 0
4.29463, 4.96187, 2.52931, 0
4.28141, 6.4144, 2.4552, 0
4.28434, 6.31775, 2.53923, 0
4.78822, 5.114, 2.35342, 0
4.78624, 4.9511, 2.52457, 0
4.77204, 6.42213, 2.44934, 0
4.77472, 6.32416, 2.53664, 0
4.29515, 4.82883, 2.69863, 0
4.30573, 4.70766, 2.87667, 0
4.28748, 6.26903, 2.63612, 0
4.29118, 6.2379, 2.77592, 0
4.78815, 4.81438, 2.69533, 0
4.79393, 4.68207, 2.87165, 0
4.7779, 6.27008, 2.63104, 0
4.77821, 6.23546, 2.76892, 0
4.29609, 4.61569, 3.00664, 0
4.28841, 4.54614, 3.16197, 0
4.28944, 6.22407, 2.94965, 0
4.28827, 6.16392, 3.11842, 0
4.78249, 4.59373, 3.00063, 0
4.77757, 4.52762, 3.14492, 0
4.7753, 6.22068, 2.94223, 0
4.77347, 6.15933, 3.11047, 0
4.28503, 4.50595, 3.35995, 0
4.28017, 4.44203, 3.59757, 0
4.28706, 6.05604, 3.34244, 0
4.28557, 5.92659, 3.57607, 0
4.773, 4.49889, 3.332, 0
4.76621, 4.44756, 3.57916, 0
4.77216, 6.05077, 3.33684, 0
4.77063, 5.92063, 3.57264, 0
4.27102, 4.35743, 3.76303, 0
4.27515, 4.25713, 3.84263, 0
4.28556, 5.7967, 3.74896, 0
4.28775, 5.65896, 3.82059, 0
4.76244, 4.36932, 3.74587, 0
4.76514, 4.26764, 3.82707, 0
4.77165, 5.78869, 3.74637, 0
4.77681, 5.64963, 3.81727, 0
4.27664, 4.18034, 3.8656, 0
4.27701, 4.18098, 3.86272, 0
4.28749, 5.56643, 3.83586, 0
4.2875, 5.53346, 3.8315, 0
4.76639, 4.18937, 3.85255, 0
4.767, 4.17809, 3.85151, 0
4.77949, 5.55805, 3.83185, 0
4.78054, 5.52526, 3.82715, 0
4.42557, 8.86813, 1.04068, 0
4.42869, 9.00515, 1.12164, 0
4.40732, 10.4242, 1.05151, 0
4.4192, 10.5168, 1.15757, 0
4.90539, 8.88039, 1.03916, 0
4.92257, 9.00435, 1.11633, 0
4.9292, 10.3741, 1.05165, 0
4.92562, 10.4833, 1.15903, 0
4.43617, 8.5035, 1.19365, 0
4.4149, 8.14569, 1.24071, 0
4.36556, 10.2248, 1.24216, 0
4.33791, 10.0501, 1.31614, 0
4.89736, 8.54851, 1.18902, 0
4.86627, 8.19701, 1.2359, 0
4.89901, 10.1658, 1.24611, 0
4.88489, 9.9657, 1.3163, 0
4.39254, 8.01916, 1.27425, 0
4.37767, 8.00949, 1.32769, 0
4.34675, 9.90787, 1.36612, 0
4.3585, 9.91416, 1.43662, 0
4.83975, 8.08102, 1.26831, 0
4.83432, 8.07709, 1.31945, 0
4.89804, 9.79192, 1.35166, 0
4.90183, 9.80987, 1.41552, 0
4.36108, 7.95869, 1.37267, 0
4.34959, 8.1141, 1.51168, 0
4.36018, 9.93636, 1.52218, 0
4.35404, 9.98825, 1.59305, 0
4.82852, 8.05764, 1.36416, 0
4.82589, 8.15049, 1.50858, 0
4.89342, 9.84258, 1.49352, 0
4.88149, 9.90885, 1.56043, 0
4.35866, 8.29719, 1.65452, 0
4.37326, 8.41322, 1.77964, 0
4.34405, 10.0536, 1.68763, 0
4.33895, 10.0919, 1.84572, 0
4.82062, 8.32967, 1.66341, 0
4.81489, 8.43687, 1.78982, 0
4.87626, 9.99625, 1.65255, 0
4.87186, 10.0391, 1.80674, 0
4.3718, 8.40091, 1.83468, 0
4.36137, 8.4652, 1.96289, 0
4.33689, 10.1522, 2.00802, 0
4.33986, 10.1178, 2.1839, 0
4.80479, 8.43424, 1.85221, 0
4.80187, 8.50342, 1.9774, 0
4.86518, 10.1209, 1.99012, 0
4.84865, 10.1056, 2.17052, 0
4.35509, 8.53182, 2.11918, 0
4.34468, 8.42102, 2.24331, 0
4.34368, 9.95842, 2.34687, 0
4.36507, 9.82849, 2.54999, 0
4.80257, 8.57676, 2.12042, 0
4.7929, 8.46376, 2.23376, 0
4.84185, 9.94194, 2.32548, 0
4.85112, 9.79646, 2.53308, 0
4.32984, 8.28856, 2.4243, 0
4.31707, 8.19132, 2.6149, 0
4.38114, 9.70866, 2.72739, 0
4.38808, 9.53239, 2.77875, 0
4.78601, 8.32736, 2.40664, 0
4.78537, 8.21921, 2.59915, 0
4.85159, 9.68135, 2.71447, 0
4.83708, 9.50856, 2.75792, 0
4.30855, 8.05729, 2.8109, 0
4.316, 7.89353, 2.93323, 0
4.3896, 9.43806, 2.88687, 0
4.38078, 9.33811, 3.02618, 0
4.78645, 8.07715, 2.80009, 0
4.79219, 7.90617, 2.92454, 0
4.83319, 9.42938, 2.84671, 0
4.82676, 9.34486, 2.99148, 0
4.31257, 7.73363, 3.14057, 0
4.30813, 7.58112, 3.35367, 0
4.36177, 9.21852, 3.16264, 0
4.33867, 9.06781, 3.353, 0
4.79015, 7.74284, 3.13573, 0
4.78772, 7.58919, 3.35459, 0
4.81865, 9.23464, 3.12729, 0
4.80464, 9.0868, 3.32329, 0
4.30369, 7.43783, 3.54787, 0
4.29622, 7.31289, 3.72841, 0
4.33157, 8.88056, 3.59043, 0
4.32544, 8.69258, 3.82219, 0
4.78293, 7.44316, 3.55023, 0
4.76719, 7.29933, 3.73344, 0
4.79379, 8.90087, 3.5726, 0
4.78433, 8.70775, 3.81269, 0
4.29037, 7.20347, 3.88444, 0
4.28541, 7.07424, 3.96005, 0
4.32309, 8.54645, 4.00359, 0
4.32216, 8.39632, 4.10191, 0
4.75412, 7.16874, 3.8906, 0
4.74611, 7.02277, 3.96585, 0
4.78084, 8.55552, 3.99448, 0
4.77855, 8.39908, 4.09059, 0
4.27916, 6.95054, 3.95896, 0
4.278, 6.92074, 3.94826, 0
4.31755, 8.23826, 4.12259, 0
4.31632, 8.19907, 4.11604, 0
4.74032, 6.90268, 3.9633, 0
4.73976, 6.87933, 3.95344, 0
4.77282, 8.23328, 4.10935, 0
4.77202, 8.19547, 4.10332, 0
4.45801, 11.9563, 1.0546, 0
4.43555, 12.0127, 1.1667, 0
4.42251, 13.34, 1.07676, 0
4.43329, 13.4706, 1.23744, 0
