x coord, y coord, z coord, scalar
3.22118, 6.5117, 2.12106, 0
3.71761, 4.75241, 2.06069, 0
3.72415, 4.74132, 2.17471, 0
3.73429, 6.56595, 1.96558, 0
3.71711, 6.52952, 2.12979, 0
3.24513, 4.75254, 2.35416, 0
3.24941, 4.77367, 2.55806, 0
3.23179, 6.393, 2.31639, 0
3.24341, 6.28676, 2.51663, 0
3.73157, 4.769, 2.36433, 0
3.74144, 4.77826, 2.56358, 0
3.72917, 6.4, 2.32005, 0
3.73961, 6.29122, 2.5129, 0
3.25608, 4.71069, 2.7275, 0
3.25663, 4.60118, 2.9012, 0
3.25484, 6.18327, 2.68215, 0
3.2567, 6.08254, 2.82701, 0
3.75703, 4.70643, 2.73193, 0
3.75433, 4.59617, 2.9048, 0
3.74977, 6.1862, 2.68191, 0
3.75156, 6.08503, 2.82719, 0
3.25842, 4.50911, 3.05778, 0
3.26228, 4.42897, 3.18906, 0
3.25236, 5.9932, 2.98666, 0
3.25722, 5.90442, 3.15437, 0
3.757, 4.50162, 3.05819, 0
3.76669, 4.41833, 3.18847, 0
3.75178, 5.99359, 2.98655, 0
3.75666, 5.90385, 3.15368, 0
3.26083, 4.35473, 3.3303, 0
3.26121, 4.295, 3.50084, 0
3.25791, 5.8042, 3.32535, 0
3.25857, 5.68905, 3.51651, 0
3.76689, 4.34498, 3.32873, 0
3.76543, 4.28592, 3.49675, 0
3.75712, 5.80381, 3.32538, 0
3.75754, 5.68936, 3.51638, 0
3.26086, 4.24387, 3.71758, 0
3.2601, 4.19328, 3.94378, 0
3.25805, 5.57389, 3.73999, 0
3.25713, 5.46572, 3.96725, 0
3.76353, 4.23885, 3.7081, 0
3.76129, 4.19196, 3.93872, 0
3.75716, 5.57449, 3.7386, 0
3.75652, 5.46615, 3.9656, 0
3.25781, 4.13755, 4.16222, 0
3.26062, 4.07786, 4.3069, 0
3.2576, 5.36668, 4.18055, 0
3.25946, 5.2667, 4.32321, 0
3.75543, 4.13842, 4.15925, 0
3.75819, 4.07739, 4.30585, 0
3.75684, 5.36676, 4.17837, 0
3.75777, 5.26463, 4.32082, 0
3.26182, 4.02395, 4.36157, 0
3.26269, 4.02968, 4.36982, 0
3.25896, 5.1936, 4.37845, 0
3.25922, 5.17979, 4.38387, 0
3.75955, 4.02358, 4.36193, 0
3.76002, 4.03106, 4.37078, 0
3.75673, 5.18906, 4.37611, 0
3.75671, 5.17083, 4.38188, 0
3.20342, 8.47257, 1.03934, 0
3.20862, 8.53995, 1.11894, 0
3.26652, 10.1531, 1.04453, 0
3.27631, 10.2337, 1.1325, 0
3.77027, 8.5587, 1.03836, 0
3.77972, 8.63424, 1.11581, 0
3.81758, 10.1143, 1.04523, 0
3.82115, 10.1743, 1.13531, 0
3.22045, 8.31879, 1.19718, 0
3.23574, 8.16369, 1.27077, 0
3.27056, 10.0077, 1.2252, 0
3.24898, 9.80776, 1.30398, 0
3.79086, 8.38229, 1.19225, 0
3.79403, 8.18646, 1.26553, 0
3.80103, 9.94772, 1.2247, 0
3.78055, 9.80356, 1.30447, 0
3.24869, 8.06947, 1.32577, 0
3.24867, 8.08087, 1.39053, 0
3.23147, 9.65895, 1.37072, 0
3.22006, 9.58898, 1.44419, 0
3.7899, 8.10778, 1.32205, 0
3.77757, 8.11458, 1.39211, 0
3.7698, 9.67791, 1.37486, 0
3.77072, 9.64334, 1.45662, 0
3.24505, 8.08212, 1.44723, 0
3.24093, 8.13376, 1.57615, 0
3.20853, 9.5785, 1.54332, 0
3.20573, 9.58604, 1.6282, 0
3.76713, 8.10976, 1.45253, 0
3.75763, 8.16299, 1.5964, 0
3.7697, 9.62745, 1.55621, 0
3.76754, 9.62263, 1.63719, 0
3.23541, 8.21048, 1.74509, 0
3.25, 8.23228, 1.88213, 0
3.21285, 9.58894, 1.72859, 0
3.20614, 9.56742, 1.85947, 0
3.75364, 8.21568, 1.74897, 0
3.76463, 8.21526, 1.8992, 0
3.76249, 9.6137, 1.73806, 0
3.75293, 9.5892, 1.87828, 0
3.28767, 8.115, 2.04192, 0
3.26613, 7.97169, 2.21996, 0
3.20737, 9.56493, 2.00125, 0
3.2274, 9.52881, 2.19548, 0
3.78323, 8.0804, 2.04346, 0
3.77121, 7.95185, 2.21092, 0
3.74998, 9.57736, 2.01802, 0
3.758, 9.52244, 2.20658, 0
3.25511, 7.87304, 2.4265, 0
3.25514, 7.75252, 2.56447, 0
3.25243, 9.41299, 2.37947, 0
3.25816, 9.29122, 2.58359, 0
3.76035, 7.86298, 2.40915, 0
3.75804, 7.74646, 2.54546, 0
3.76603, 9.40251, 2.39045, 0
3.76669, 9.28482, 2.59499, 0
3.2646, 7.65272, 2.72853, 0
3.26498, 7.55427, 2.87572, 0
3.25964, 9.16151, 2.79246, 0
3.26608, 8.98628, 2.94517, 0
3.76342, 7.65201, 2.70824, 0
3.76307, 7.55755, 2.86031, 0
3.76699, 9.15652, 2.79904, 0
3.76939, 8.98338, 2.94509, 0
3.26281, 7.42472, 3.02766, 0
3.26602, 7.27406, 3.19589, 0
3.26598, 8.81496, 3.11287, 0
3.26767, 8.65544, 3.2799, 0
3.76356, 7.42932, 3.01685, 0
3.76651, 7.27854, 3.18764, 0
3.76946, 8.81421, 3.11307, 0
3.76989, 8.65595, 3.27846, 0
3.26325, 7.12536, 3.38355, 0
3.26262, 6.98497, 3.57392, 0
3.26544, 8.5048, 3.43764, 0
3.26686, 8.34584, 3.61142, 0
3.76323, 7.1304, 3.37986, 0
3.76197, 6.98954, 3.57241, 0
3.76836, 8.50538, 3.436, 0
3.76861, 8.34642, 3.609, 0
3.26094, 6.85618, 3.77129, 0
3.25873, 6.73416, 3.97992, 0
3.26621, 8.16972, 3.80837, 0
3.26427, 8.00761, 4.02776, 0
3.76044, 6.85935, 3.76932, 0
3.75832, 6.73671, 3.97801, 0
3.76729, 8.17144, 3.80616, 0
3.76481, 8.01036, 4.02529, 0
3.25834, 6.62298, 4.19061, 0
3.25865, 6.50638, 4.33576, 0
3.26325, 7.88241, 4.24142, 0
3.26289, 7.75954, 4.38646, 0
3.75799, 6.62567, 4.1883, 0
3.75797, 6.50889, 4.3331, 0
3.76362, 7.88574, 4.23826, 0
3.76359, 7.76334, 4.38244, 0
3.25648, 6.39795, 4.38953, 0
3.2557, 6.39832, 4.39408, 0
3.26054, 7.6259, 4.43505, 0
3.25942, 7.61416, 4.43791, 0
3.7555, 6.39953, 4.38639, 0
3.75481, 6.38937, 4.39068, 0
3.76156, 7.63076, 4.4308, 0
3.76094, 7.61057, 4.4327, 0
3.30919, 11.4436, 1.05467, 0
3.30635, 11.4943, 1.16549, 0
3.30766, 13.0391, 1.072, 0
3.31277, 13.1646, 1.21703, 0
3.8042, 11.4672, 1.05427, 0
3.79737, 11.5199, 1.16451, 0
3.7947, 13.0495, 1.07257, 0
3.80378, 13.1616, 1.219, 0
3.31758, 11.2925, 1.26505, 0
3.31917, 11.1946, 1.35747, 0
3.30321, 12.9594, 1.35627, 0
3.29617, 12.7604, 1.46962, 0
3.83056, 11.3107, 1.26233, 0
3.84203, 11.2175, 1.35444, 0
3.78808, 12.9684, 1.35835, 0
3.7662, 12.7839, 1.47412, 0
3.32043, 11.1154, 1.43061, 0
3.31698, 11.0633, 1.48861, 0
3.29688, 12.6663, 1.56378, 0
3.29762, 12.6172, 1.64636, 0
3.85168, 11.1343, 1.42924, 0
3.8551, 11.0829, 1.49167, 0
3.76168, 12.6976, 1.57049, 0
3.76145, 12.6499, 1.65452, 0
3.31005, 11.0931, 1.59928, 0
3.3058, 11.1249, 1.69868, 0
3.29752, 12.6063, 1.73487, 0
3.29517, 12.6214, 1.86408, 0
3.84346, 11.1117, 1.60617, 0
3.83543, 11.141, 1.7104, 0
3.76483, 12.6383, 1.74461, 0
3.76873, 12.6511, 1.87471, 0
3.30111, 11.1423, 1.85205, 0
3.29846, 11.1191, 1.99137, 0
3.29042, 12.5979, 1.9879, 0
3.29064, 12.563, 2.15772, 0
3.82694, 11.1509, 1.85123, 0
3.82461, 11.1204, 1.98986, 0
3.76298, 12.6259, 2.00166, 0
3.76877, 12.5818, 2.17165, 0
3.29297, 11.0483, 2.2003, 0
3.27109, 10.9116, 2.40512, 0
3.29451, 12.4746, 2.37952, 0
3.29295, 12.3442, 2.59532, 0
3.81979, 11.0536, 2.19549, 0
3.79209, 10.9314, 2.40011, 0
3.78326, 12.4859, 2.39034, 0
3.78164, 12.3527, 2.60328, 0
3.26492, 10.7674, 2.61905, 0
3.25919, 10.6277, 2.76367, 0
3.29308, 12.1948, 2.77455, 0
3.28943, 12.0219, 2.93149, 0
3.79117, 10.7867, 2.6105, 0
3.78949, 10.6464, 2.76025, 0
3.785, 12.2018, 2.7781, 0
3.78633, 12.0281, 2.93306, 0
3.25306, 10.4825, 2.89102, 0
3.25315, 10.3162, 3.0342, 0
3.28641, 11.8283, 3.07045, 0
3.28507, 11.655, 3.22616, 0
3.78226, 10.494, 2.89931, 0
3.77741, 10.3242, 3.04458, 0
3.78486, 11.8338, 3.07302, 0
3.78468, 11.6609, 3.22757, 0
3.25879, 10.163, 3.18081, 0
3.27109, 9.98578, 3.349, 0
3.2826, 11.4859, 3.37699, 0
3.2808, 11.2956, 3.5288, 0
3.77419, 10.1669, 3.19179, 0
3.77579, 9.98803, 3.35592, 0
3.78148, 11.4924, 3.37717, 0
3.77965, 11.3013, 3.52776, 0
3.27055, 9.80722, 3.51789, 0
3.27193, 9.63308, 3.7024, 0
3.27759, 11.0811, 3.67791, 0
3.27579, 10.8747, 3.86078, 0
3.77333, 9.80934, 3.52234, 0
3.77296, 9.63613, 3.70421, 0
3.77823, 11.0869, 3.67805, 0
3.77858, 10.8804, 3.86065, 0
3.27202, 9.45406, 3.89693, 0
3.27157, 9.2848, 4.12231, 0
3.27461, 10.6906, 4.06253, 0
3.27508, 10.5214, 4.28509, 0
3.77211, 9.45807, 3.89811, 0
3.77037, 9.28967, 4.12164, 0
3.77824, 10.6957, 4.06237, 0
3.77718, 10.5256, 4.28424, 0
3.27106, 9.13315, 4.34236, 0
3.27101, 8.96976, 4.487, 0
3.27527, 10.3452, 4.49443, 0
3.27741, 10.1473, 4.632, 0
3.76916, 9.13837, 4.34009, 0
3.76993, 8.97966, 4.48337, 0
3.77544, 10.3515, 4.49231, 0
3.77569, 10.1584, 4.62763, 0
3.2691, 8.79587, 4.52815, 0
3.26763, 8.72038, 4.52099, 0
3.27852, 9.95219, 4.66853, 0
3.27898, 9.82821, 4.65247, 0
3.76959, 8.80766, 4.52402, 0
3.76932, 8.72794, 4.51684, 0
3.77651, 9.96567, 4.6629, 0
3.77645, 9.84239, 4.64686, 0
3.40597, 14.3637, 1.08682, 0
3.41817, 14.3998, 1.26385, 0
3.49528, 15.5743, 1.11106, 0
3.5027, 15.5623, 1.33383, 0
3.89671, 14.3914, 1.08483, 0
3.90965, 14.4246, 1.25688, 0
3.92335, 15.6205, 1.10868, 0
3.92722, 15.6188, 1.32656, 0
3.41135, 14.2369, 1.41901, 0
3.4027, 14.1503, 1.56529, 0
3.5032, 15.4406, 1.54332, 0
3.48872, 15.3952, 1.74498, 0
3.91107, 14.2623, 1.4103, 0
3.90273, 14.1784, 1.55761, 0
3.93404, 15.4854, 1.5309, 0
3.92549, 15.4388, 1.72843, 0
3.38524, 14.1235, 1.69574, 0
3.37441, 14.1347, 1.83816, 0
3.46845, 15.3545, 1.91991, 0
3.45103, 15.3089, 2.06975, 0
3.87583, 14.1536, 1.69157, 0
3.85485, 14.1641, 1.83626, 0
3.91109, 15.3947, 1.90118, 0
3.89655, 15.3472, 2.04869, 0
3.36383, 14.1345, 1.97276, 0
3.35566, 14.1386, 2.13087, 0
3.43342, 15.3265, 2.24828, 0
3.41729, 15.2896, 2.42638, 0
3.83555, 14.1636, 1.97623, 0
3.81903, 14.1542, 2.13176, 0
3.88042, 15.3584, 2.23291, 0
3.862, 15.3221, 2.41508, 0
3.35074, 14.0813, 2.2795, 0
3.3446, 13.9914, 2.49331, 0
3.40137, 15.206, 2.61978, 0
3.38664, 15.1207, 2.84581, 0
3.8097, 14.0918, 2.28317, 0
3.80187, 13.9978, 2.49769, 0
3.84071, 15.2344, 2.61294, 0
3.82979, 15.1434, 2.83965, 0
3.33542, 13.8566, 2.6955, 0
3.3271, 13.6961, 2.88916, 0
3.37027, 15.0293, 3.06141, 0
3.35657, 14.9086, 3.21933, 0
3.80607, 13.8634, 2.69561, 0
3.81201, 13.7027, 2.88404, 0
3.8232, 15.0445, 3.05411, 0
3.81678, 14.9197, 3.21209, 0
3.31874, 13.5173, 3.02948, 0
3.31318, 13.3347, 3.16323, 0
3.34367, 14.7553, 3.35886, 0
3.33183, 14.5938, 3.50981, 0
3.80654, 13.5241, 3.02632, 0
3.80252, 13.3446, 3.16218, 0
3.81163, 14.7648, 3.35607, 0
3.81115, 14.6006, 3.50759, 0
3.30863, 13.1547, 3.29743, 0
3.30414, 12.9745, 3.44481, 0
3.32579, 14.4195, 3.65426, 0
3.32095, 14.256, 3.80981, 0
3.79906, 13.1629, 3.2986, 0
3.79566, 12.9813, 3.44821, 0
3.80882, 14.4246, 3.65286, 0
3.80631, 14.2596, 3.80908, 0
3.3023, 12.7823, 3.58932, 0
3.30101, 12.5635, 3.73142, 0
3.31761, 14.0617, 3.93518, 0
3.31748, 13.8333, 4.05077, 0
3.79364, 12.7895, 3.59403, 0
3.79228, 12.5712, 3.73604, 0
3.80435, 14.0647, 3.93624, 0
3.80551, 13.8355, 4.05329, 0
3.29916, 12.337, 3.88142, 0
3.29654, 12.1152, 4.06163, 0
3.31743, 13.603, 4.1881, 0
3.31781, 13.3757, 4.34404, 0
3.79056, 12.3452, 3.88572, 0
3.78906, 12.1243, 4.06533, 0
3.80527, 13.6061, 4.19343, 0
3.80499, 13.3803, 4.35132, 0
3.29467, 11.9024, 4.26832, 0
3.29201, 11.6902, 4.4871, 0
3.31863, 13.1475, 4.51329, 0
3.32027, 12.8896, 4.69814, 0
3.78734, 11.9125, 4.27025, 0
3.78459, 11.7012, 4.48643, 0
3.8044, 13.1538, 4.52202, 0
3.80394, 12.8985, 4.70674, 0
3.29964, 11.4715, 4.69119, 0
3.30493, 11.2517, 4.82501, 0
3.32264, 12.6416, 4.87784, 0
3.32561, 12.3967, 4.9898, 0
3.78769, 11.4899, 4.68786, 0
3.79109, 11.2764, 4.81958, 0
3.80369, 12.6538, 4.88516, 0
3.80294, 12.4142, 4.99408, 0
3.30079, 11.0526, 4.85234, 0
3.2947, 10.9247, 4.8275, 0
3.32677, 12.1713, 5.01834, 0
3.32427, 12.0496, 5.00151, 0
3.79516, 11.0798, 4.84647, 0
3.79565, 10.9603, 4.82332, 0
3.80368, 12.1951, 5.01924, 0
3.80449, 12.0875, 5.00342, 0
3.47454, 16.6656, 1.13702, 0
3.48146, 16.6656, 1.41207, 0
3.26456, 17.5448, 1.17808, 0
3.26861, 17.508, 1.53565, 0
3.9205, 16.6303, 1.13377, 0
3.92351, 16.6464, 1.40255, 0
3.79911, 17.4954, 1.17621, 0
3.79792, 17.5215, 1.52972, 0
3.51446, 16.5568, 1.67226, 0
3.5014, 16.554, 1.92983, 0
3.31744, 17.4577, 1.87691, 0
3.3201, 17.4648, 2.20834, 0
3.93675, 16.5529, 1.6551, 0
3.92818, 16.5526, 1.90518, 0
3.81675, 17.4818, 1.86489, 0
3.81022, 17.4774, 2.19134, 0
3.48347, 16.5406, 2.17037, 0
3.46181, 16.5362, 2.41303, 0
3.32235, 17.4617, 2.50762, 0
3.31354, 17.4922, 2.77252, 0
3.91682, 16.5394, 2.13643, 0
3.90454, 16.5402, 2.37478, 0
3.80525, 17.4636, 2.48642, 0
3.79406, 17.4849, 2.75309, 0
3.44205, 16.5063, 2.62378, 0
3.42266, 16.4355, 2.86934, 0
3.31211, 17.468, 3.04079, 0
3.31335, 17.4119, 3.31992, 0
3.89347, 16.5155, 2.58754, 0
3.88276, 16.4459, 2.83495, 0
3.7927, 17.456, 3.02629, 0
3.79422, 17.3963, 3.30668, 0
3.40655, 16.3456, 3.12667, 0
3.39034, 16.2612, 3.38679, 0
3.31658, 17.3388, 3.6624, 0
3.32108, 17.2679, 3.94917, 0
3.87066, 16.3549, 3.09465, 0
3.85764, 16.2684, 3.35696, 0
3.79614, 17.3213, 3.64529, 0
3.79796, 17.2502, 3.92483, 0
3.37637, 16.1543, 3.57486, 0
3.36524, 16.02, 3.72932, 0
3.32316, 17.16, 4.16052, 0
3.32175, 17.031, 4.34544, 0
3.84711, 16.1597, 3.54692, 0
3.83824, 16.0251, 3.70382, 0
3.79973, 17.1451, 4.13002, 0
3.80014, 17.0194, 4.31278, 0
3.35321, 15.8798, 3.88951, 0
3.34145, 15.7351, 4.04402, 0
3.31774, 16.8955, 4.51834, 0
3.31161, 16.7496, 4.68482, 0
3.83015, 15.8835, 3.86653, 0
3.82271, 15.7365, 4.02356, 0
3.79927, 16.8858, 4.4867, 0
3.79756, 16.7413, 4.6567, 0
3.33044, 15.5734, 4.18937, 0
3.32507, 15.4128, 4.32771, 0
3.30702, 16.6015, 4.83279, 0
3.30347, 16.4368, 4.968, 0
3.81521, 15.5745, 4.17247, 0
3.8116, 15.4126, 4.31329, 0
3.79599, 16.5945, 4.80792, 0
3.79479, 16.4312, 4.94574, 0
3.31975, 15.224, 4.43925, 0
3.31672, 15.0103, 4.54679, 0
3.30091, 16.2368, 5.06802, 0
3.29837, 16.0294, 5.17897, 0
3.80808, 15.2233, 4.42952, 0
3.80603, 15.0097, 4.54086, 0
3.79453, 16.2321, 5.04775, 0
3.79329, 16.0252, 5.16188, 0
3.3151, 14.7949, 4.66779, 0
3.31333, 14.5742, 4.79882, 0
3.29665, 15.8265, 5.29515, 0
3.29723, 15.6193, 5.39926, 0
3.80458, 14.7943, 4.66614, 0
3.80316, 14.5733, 4.80073, 0
3.79288, 15.8228, 5.28233, 0
3.79459, 15.6168, 5.3907, 0
3.31651, 14.3376, 4.93373, 0
3.32274, 14.101, 5.08958, 0
3.30096, 15.3942, 5.5078, 0
3.30807, 15.1587, 5.62952, 0
3.80467, 14.3378, 4.93857, 0
3.8078, 14.1015, 5.09517, 0
3.79783, 15.3944, 5.5051, 0
3.80269, 15.1613, 5.63425, 0
3.32917, 13.8797, 5.23447, 0
3.3324, 13.6573, 5.29703, 0
3.31676, 14.9462, 5.75961, 0
3.32311, 14.7285, 5.86083, 0
3.81046, 13.8797, 5.23766, 0
3.81161, 13.6578, 5.29643, 0
3.80828, 14.9511, 5.76291, 0
3.81169, 14.7375, 5.85906, 0
3.33532, 13.4017, 5.25638, 0
3.33475, 13.2179, 5.18596, 0
3.32429, 14.4873, 5.80914, 0
3.32388, 14.3604, 5.72742, 0
3.81238, 13.4062, 5.25812, 0
3.81239, 13.2284, 5.19123, 0
3.81111, 14.502, 5.80284, 0
3.81046, 14.3616, 5.7158, 0
2.61711, 18.1394, 1.1898, 0
2.69081, 17.9186, 1.59102, 0
2.41396, 18.0281, 1.22569, 0
2.4504, 18.3379, 1.66408, 0
3.3856, 17.977, 1.22101, 0
3.42264, 17.9701, 1.6666, 0
3.18417, 18.4577, 1.27384, 0
3.1985, 18.999, 1.80191, 0
2.8263, 17.9021, 2.00361, 0
2.90682, 17.9176, 2.42769, 0
2.54011, 18.6242, 2.11986, 0
2.6656, 18.999, 2.75609, 0
3.49496, 17.9461, 2.10422, 0
3.52843, 17.9407, 2.54006, 0
3.29189, 18.999, 2.37667, 0
3.37745, 18.999, 3.03747, 0
2.98507, 17.9266, 2.86097, 0
3.04481, 17.9207, 3.26632, 0
2.83161, 18.999, 3.43103, 0
2.9585, 18.999, 4.13735, 0
3.56113, 17.9323, 2.94555, 0
3.59199, 17.9196, 3.32995, 0
3.47264, 18.999, 3.66917, 0
3.55048, 18.999, 4.30665, 0
3.09067, 17.9104, 3.66797, 0
3.12236, 17.8928, 4.08822, 0
3.04692, 18.999, 4.85721, 0
3.12639, 18.6199, 5.55575, 0
3.6182, 17.9041, 3.70846, 0
3.63726, 17.8834, 4.11059, 0
3.60727, 18.7279, 4.96252, 0
3.64101, 18.4395, 5.61123, 0
3.15197, 17.8721, 4.46032, 0
3.17318, 17.8539, 4.76164, 0
3.17454, 18.2998, 6.06952, 0
3.19828, 18.1407, 6.46366, 0
3.65771, 17.859, 4.46854, 0
3.6743, 17.8386, 4.76237, 0
3.65701, 18.2233, 6.09136, 0
3.66879, 18.1063, 6.46142, 0
3.18601, 17.8188, 5.01615, 0
3.20228, 17.7566, 5.23062, 0
3.20972, 18.0676, 6.75181, 0
3.22164, 18.0508, 7.08527, 0
3.6861, 17.8027, 5.00923, 0
3.69861, 17.7387, 5.21653, 0
3.68179, 18.0558, 6.73437, 0
3.69287, 18.0488, 7.0528, 0
3.21799, 17.6759, 5.40291, 0
3.23344, 17.5756, 5.56083, 0
3.23661, 18.0316, 7.41136, 0
3.24149, 18.02, 7.54643, 0
3.70921, 17.6567, 5.38705, 0
3.72136, 17.5558, 5.54378, 0
3.70325, 18.0335, 7.36989, 0
3.71567, 18.0234, 7.49927, 0
3.24548, 17.4778, 5.7206, 0
3.2546, 17.3285, 5.8128, 0
3.24493, 18.0111, 7.54924, 0
3.24486, 17.973, 7.45539, 0
3.73298, 17.457, 5.70168, 0
3.74547, 17.311, 5.79502, 0
3.72583, 18.015, 7.50834, 0
3.73153, 17.9777, 7.42243, 0
3.25895, 17.1539, 5.88333, 0
3.26233, 16.9533, 5.95726, 0
3.24507, 17.828, 7.25703, 0
3.24089, 17.6442, 7.13561, 0
3.75785, 17.1398, 5.86392, 0
3.76328, 16.9442, 5.93776, 0
3.7317, 17.8318, 7.23142, 0
3.73775, 17.648, 7.11808, 0
3.26471, 16.7351, 6.03873, 0
3.26619, 16.5005, 6.11247, 0
3.23955, 17.455, 7.07276, 0
3.23585, 17.232, 7.0206, 0
3.76616, 16.7307, 6.02011, 0
3.76928, 16.5005, 6.09585, 0
3.73845, 17.4612, 7.05617, 0
3.74105, 17.2401, 7.00377, 0
3.26706, 16.2635, 6.19065, 0
3.26989, 16.0243, 6.29266, 0
3.23064, 17.0062, 7.01012, 0
3.2354, 16.7703, 7.05471, 0
3.77165, 16.2675, 6.17741, 0
3.77366, 16.0298, 6.28728, 0
3.74579, 17.0168, 6.9961, 0
3.74857, 16.784, 7.04569, 0
3.27662, 15.7998, 6.45391, 0
3.29082, 15.55, 6.55809, 0
3.24227, 16.5228, 7.1581, 0
3.2477, 16.2423, 7.22988, 0
3.78029, 15.8028, 6.45737, 0
3.79317, 15.5583, 6.5706, 0
3.75252, 16.5402, 7.15125, 0
3.75647, 16.2573, 7.22624, 0
3.30674, 15.2479, 6.49446, 0
3.31202, 15.1013, 6.3722, 0
3.26165, 15.8885, 7.09416, 0
3.27446, 15.7192, 6.96112, 0
3.8021, 15.3164, 6.51814, 0
3.80518, 15.1851, 6.39989, 0
3.76956, 15.9477, 7.109, 0
3.7799, 15.8, 7.00107, 0
2.9122, 17.8975, 1.36972, 0
2.47847, 18.999, 1.94882, 0
3.04159, 18.999, 1.67492, 0
2.36556, 18.999, 2.72275, 0
4.00573, 17.9392, 1.44599, 0
3.31084, 18.999, 2.20688, 0
4.37977, 18.999, 1.81237, 0
3.47172, 18.999, 3.29948, 0
2.64271, 18.999, 2.82387, 0
2.87379, 18.999, 3.88674, 0
2.87431, 18.999, 4.23286, 0
3.10528, 18.999, 6.10687, 0
3.38848, 18.999, 3.13643, 0
3.49542, 18.999, 4.10095, 0
3.46885, 18.999, 4.39187, 0
3.61186, 18.999, 6.12378, 0
3.02412, 18.999, 5.02744, 0
3.10673, 18.999, 6.00847, 0
3.11164, 18.999, 7.58556, 0
3.07471, 18.999, 9.41772, 0
3.58709, 18.999, 5.14852, 0
3.62945, 18.999, 6.07298, 0
3.63823, 18.999, 7.46189, 0
3.61985, 18.999, 9.27641, 0
3.13401, 18.999, 6.88646, 0
3.14179, 18.999, 7.90993, 0
2.99031, 18.999, 10.7311, 0
2.90702, 18.999, 11.8261, 0
3.65988, 18.999, 6.89795, 0
3.65524, 18.999, 7.89041, 0
3.56736, 18.999, 10.5989, 0
3.48079, 18.999, 11.717, 0
3.11686, 18.999, 8.64369, 0
3.11099, 18.999, 9.25982, 0
2.87063, 18.999, 12.3453, 0
2.80293, 18.999, 12.8259, 0
3.62401, 18.999, 8.61076, 0
3.62853, 18.999, 9.21443, 0
3.38661, 18.999, 12.2316, 0
3.25229, 18.999, 12.6825, 0
3.11679, 18.999, 9.84532, 0
3.1021, 18.999, 10.2779, 0
2.73167, 18.999, 13.2317, 0
2.73933, 18.9823, 13.481, 0
3.6274, 18.999, 9.77751, 0
3.6111, 18.999, 10.2008, 0
3.15528, 18.999, 13.0638, 0
3.155, 18.999, 13.3322, 0
3.09864, 18.9625, 10.6492, 0
3.09656, 18.6562, 10.8366, 0
2.77796, 18.3713, 13.8301, 0
2.74637, 18.1022, 13.7002, 0
3.60229, 18.9754, 10.5527, 0
3.59974, 18.7394, 10.719, 0
3.24238, 18.5993, 13.7904, 0
3.13953, 18.2144, 13.599, 0
3.10324, 18.248, 10.775, 0
3.11424, 17.8739, 10.5391, 0
2.73974, 17.8774, 13.5926, 0
2.73117, 17.7212, 13.3432, 0
3.60463, 18.2979, 10.6618, 0
3.62248, 17.8817, 10.4249, 0
3.09682, 17.9839, 13.4503, 0
3.05423, 17.7534, 13.1864, 0
3.11994, 17.7532, 10.1858, 0
3.14129, 17.8091, 9.67598, 0
2.74916, 17.7674, 13.1134, 0
2.79632, 17.7932, 12.7346, 0
3.63262, 17.7657, 10.0775, 0
3.64117, 17.821, 9.58908, 0
3.07169, 17.7969, 12.9563, 0
3.15398, 17.8312, 12.5927, 0
3.16419, 17.9168, 9.17397, 0
3.19768, 18.0185, 8.78396, 0
2.84074, 17.8589, 12.3518, 0
2.9479, 17.9997, 11.9515, 0
3.65882, 17.9268, 9.10558, 0
3.69745, 18.0217, 8.7461, 0
3.2962, 17.9148, 12.209, 0
3.468, 17.9949, 11.8089, 0
3.20797, 17.8852, 8.48785, 0
3.2087, 17.5851, 8.27754, 0
3.08538, 17.832, 11.2485, 0
3.12155, 17.8168, 10.1542, 0
3.72782, 17.8912, 8.46241, 0
3.73133, 17.6004, 8.26607, 0
3.61367, 17.8011, 11.14, 0
3.64693, 17.8207, 10.0947, 0
3.20649, 17.2722, 8.16339, 0
3.21319, 16.9579, 8.02269, 0
3.15616, 17.8978, 9.24872, 0
3.1643, 17.6697, 8.94673, 0
3.7333, 17.2912, 8.15766, 0
3.73704, 16.9798, 8.02143, 0
3.67732, 17.8982, 9.23176, 0
3.69784, 17.6787, 8.94754, 0
3.22212, 16.5391, 7.7655, 0
3.22913, 16.3382, 7.53429, 0
3.16714, 17.1881, 8.51687, 0
3.18377, 16.9982, 8.22088, 0
3.73888, 16.6363, 7.7785, 0
3.7427, 16.4375, 7.55151, 0
3.70515, 17.2681, 8.54233, 0
3.72048, 17.0774, 8.23106, 0
2.37937, 18.999, 1.82824, 0
2.9402, 18.999, 4.57436, 0
2.88902, 18.999, 4.30048, 0
2.88975, 17.9485, 14.6824, 0
3.26058, 18.999, 2.25935, 0
3.62861, 18.999, 5.05453, 0
3.61855, 18.999, 4.88962, 0
3.38027, 17.5489, 14.5599, 0
3.14914, 18.999, 6.93725, 0
3.10454, 18.999, 11.3763, 0
3.5228, 16.3376, 13.4695, 0
2.29597, 14.8623, 11.2186, 0
3.66968, 18.999, 7.13131, 0
3.57952, 18.999, 11.182, 0
4.02845, 16.1318, 13.2817, 0
2.37376, 16.4326, 14.1637, 0
2.82379, 18.999, 13.425, 0
2.8956, 18.0108, 14.6446, 0
2.15161, 17.4767, 15.0275, 0
3.76814, 18.999, 12.2451, 0
