x coord, y coord, z coord, scalar
5.23607, 9.17555, 3.32735, 0
5.62451, 7.77507, 3.13394, 0
5.59839, 7.63442, 3.3607, 0
5.69377, 9.3511, 3.12856, 0
5.68928, 9.20612, 3.2841, 0
5.1832, 7.48156, 3.67164, 0
5.10379, 7.24608, 3.87199, 0
5.20221, 8.97209, 3.5858, 0
5.15995, 8.72929, 3.83928, 0
5.56033, 7.48905, 3.55776, 0
5.42694, 7.20751, 3.76816, 0
5.63324, 9.00085, 3.49327, 0
5.52932, 8.74875, 3.71621, 0
5.02884, 7.0087, 4.04058, 0
4.97704, 6.77334, 4.11276, 0
5.13793, 8.53242, 4.03529, 0
5.11388, 8.33969, 4.13018, 0
5.31266, 6.91011, 3.94882, 0
5.24884, 6.62356, 4.03784, 0
5.45959, 8.53602, 3.91239, 0
5.39463, 8.32598, 4.0292, 0
4.9608, 6.66244, 4.09952, 0
4.96193, 6.66732, 4.09544, 0
5.08984, 8.14529, 4.15183, 0
5.08884, 8.12814, 4.14921, 0
5.24239, 6.50912, 4.03444, 0
5.24334, 6.51682, 4.03133, 0
5.345, 8.11834, 4.0528, 0
5.34352, 8.10159, 4.05014, 0
5.4134, 11.8434, 1.05666, 0
5.40427, 11.9474, 1.17084, 0
5.39384, 13.3676, 1.0808, 0
5.40824, 13.4637, 1.25046, 0
5.8875, 11.8807, 1.05558, 0
5.89907, 11.9843, 1.16717, 0
5.86961, 13.3475, 1.08035, 0
5.86192, 13.4346, 1.2495, 0
5.43474, 11.5305, 1.26158, 0
5.43778, 11.3434, 1.34406, 0
5.39363, 13.2355, 1.39202, 0
5.38336, 13.0616, 1.50143, 0
5.85656, 11.5814, 1.25931, 0
5.83523, 11.3845, 1.34015, 0
5.87728, 13.2142, 1.38869, 0
5.89304, 13.0399, 1.49366, 0
5.43716, 11.1929, 1.40638, 0
5.43593, 11.1378, 1.45547, 0
5.38, 13.0171, 1.59064, 0
5.37926, 13.0078, 1.66247, 0
5.81571, 11.2302, 1.40201, 0
5.80704, 11.1764, 1.45082, 0
5.89394, 12.9925, 1.57951, 0
5.89074, 12.9864, 1.64934, 0
5.4286, 11.2524, 1.55239, 0
5.42481, 11.3639, 1.64563, 0
5.3807, 13.0301, 1.74297, 0
5.38618, 13.0966, 1.86967, 0
5.82147, 11.2846, 1.54449, 0
5.83407, 11.3941, 1.63628, 0
5.88492, 13.0101, 1.72873, 0
5.87475, 13.0795, 1.85389, 0
5.42336, 11.4364, 1.72257, 0
5.41772, 11.4471, 1.81735, 0
5.38902, 13.1503, 2.01704, 0
5.39231, 13.1552, 2.17719, 0
5.84058, 11.4641, 1.71032, 0
5.83138, 11.4707, 1.80173, 0
5.86274, 13.1355, 1.99926, 0
5.85198, 13.1407, 2.16539, 0
5.40783, 11.5508, 2.0498, 0
5.39581, 11.5749, 2.26488, 0
5.39727, 13.1063, 2.39547, 0
5.39612, 12.9899, 2.64394, 0
5.83713, 11.5741, 2.03909, 0
5.8476, 11.5994, 2.25514, 0
5.84298, 13.0936, 2.38849, 0
5.84577, 12.9813, 2.64215, 0
5.3877, 11.4399, 2.48841, 0
5.37579, 11.3346, 2.66964, 0
5.39312, 12.8467, 2.85183, 0
5.39113, 12.6929, 3.00424, 0
5.84376, 11.4675, 2.47905, 0
5.83329, 11.3589, 2.66204, 0
5.8617, 12.8408, 2.84813, 0
5.8665, 12.6896, 2.99836, 0
5.3578, 11.2335, 2.86725, 0
5.34417, 11.1314, 2.9788, 0
5.3891, 12.5232, 3.14973, 0
5.38572, 12.3805, 3.31695, 0
5.82376, 11.2562, 2.86005, 0
5.81357, 11.1538, 2.97304, 0
5.86488, 12.5247, 3.14282, 0
5.86288, 12.3867, 3.30685, 0
5.33217, 11.0142, 3.12707, 0
5.31884, 10.858, 3.3017, 0
5.37972, 12.2444, 3.4856, 0
5.3718, 12.0772, 3.65546, 0
5.80416, 11.0364, 3.11535, 0
5.79143, 10.8795, 3.28253, 0
5.85781, 12.2528, 3.4735, 0
5.85088, 12.0879, 3.6442, 0
5.30755, 10.7011, 3.48696, 0
5.28757, 10.5367, 3.66472, 0
5.36623, 11.8906, 3.8135, 0
5.35791, 11.7152, 3.99334, 0
5.77782, 10.7235, 3.4599, 0
5.75549, 10.5635, 3.62759, 0
5.84813, 11.9016, 3.80466, 0
5.84473, 11.7272, 3.98571, 0
5.26487, 10.3663, 3.83315, 0
5.23754, 10.1951, 4.01532, 0
5.34721, 11.5557, 4.17353, 0
5.33387, 11.3999, 4.40218, 0
5.72285, 10.3981, 3.7795, 0
5.67797, 10.236, 3.94866, 0
5.84059, 11.5698, 4.15442, 0
5.83437, 11.4195, 4.36269, 0
5.2105, 10.0353, 4.24821, 0
5.19403, 9.87205, 4.37413, 0
5.29528, 11.1968, 4.62743, 0
5.25993, 10.9593, 4.77675, 0
5.62697, 10.0947, 4.17798, 0
5.58504, 9.9327, 4.3029, 0
5.81504, 11.2015, 4.57191, 0
5.78837, 10.8328, 4.74004, 0
5.1808, 9.69222, 4.36847, 0
5.17274, 9.61574, 4.33586, 0
5.23569, 10.7791, 4.81355, 0
5.22558, 10.6982, 4.78817, 0
5.54559, 9.75336, 4.29413, 0
5.52966, 9.68312, 4.25853, 0
5.75865, 10.6248, 4.78671, 0
5.73915, 10.5842, 4.75398, 0
5.41494, 14.6864, 1.08683, 0
5.41526, 14.7063, 1.26385, 0
5.35893, 15.9353, 1.11605, 0
5.3571, 15.9256, 1.34873, 0
5.85666, 14.7235, 1.08721, 0
5.85967, 14.7429, 1.26474, 0
5.81831, 15.9103, 1.11678, 0
5.81669, 15.8985, 1.35094, 0
5.42335, 14.5079, 1.42031, 0
5.42575, 14.4253, 1.57303, 0
5.36437, 15.8032, 1.56255, 0
5.36975, 15.7766, 1.77177, 0
5.85392, 14.5581, 1.42236, 0
5.84934, 14.4739, 1.57734, 0
5.81836, 15.7826, 1.56651, 0
5.82368, 15.7594, 1.77698, 0
5.42391, 14.4181, 1.7075, 0
5.41986, 14.4493, 1.84964, 0
5.37606, 15.7487, 1.95676, 0
5.38016, 15.716, 2.11884, 0
5.8481, 14.4607, 1.71478, 0
5.84981, 14.4843, 1.86032, 0
5.83092, 15.7339, 1.96246, 0
5.836, 15.7032, 2.12429, 0
5.41514, 14.467, 1.98985, 0
5.41205, 14.478, 2.17051, 0
5.38156, 15.7286, 2.32734, 0
5.38367, 15.706, 2.52813, 0
5.85079, 14.495, 2.00513, 0
5.85174, 14.4964, 2.18464, 0
5.83957, 15.7161, 2.33148, 0
5.84318, 15.697, 2.53012, 0
5.41, 14.4324, 2.34678, 0
5.40914, 14.3428, 2.59288, 0
5.38414, 15.638, 2.74721, 0
5.38215, 15.5665, 3.00019, 0
5.85221, 14.4421, 2.36241, 0
5.85395, 14.3504, 2.60648, 0
5.84641, 15.6317, 2.747, 0
5.84856, 15.5607, 3.00115, 0
5.4074, 14.2505, 2.80316, 0
5.40833, 14.1342, 2.96872, 0
5.38216, 15.4829, 3.23998, 0
5.38253, 15.3685, 3.41541, 0
5.851, 14.2587, 2.8161, 0
5.85235, 14.142, 2.97874, 0
5.85134, 15.4764, 3.24151, 0
5.85382, 15.3614, 3.41743, 0
5.40548, 14.0238, 3.11119, 0
5.40251, 13.9049, 3.25593, 0
5.38354, 15.2263, 3.5868, 0
5.38649, 15.0694, 3.75951, 0
5.85383, 14.027, 3.11842, 0
5.85439, 13.9054, 3.26501, 0
5.85699, 15.2196, 3.58904, 0
5.85881, 15.0636, 3.7616, 0
5.39981, 13.7596, 3.41224, 0
5.39587, 13.6063, 3.60886, 0
5.38806, 14.9044, 3.9161, 0
5.38821, 14.7529, 4.07826, 0
5.85872, 13.7591, 3.42283, 0
5.86812, 13.6054, 3.61563, 0
5.86022, 14.8999, 3.91768, 0
5.86072, 14.7484, 4.07962, 0
5.39478, 13.4382, 3.79288, 0
5.39213, 13.2435, 3.95588, 0
5.38857, 14.5815, 4.20813, 0
5.39047, 14.3747, 4.32499, 0
5.86808, 13.439, 3.79633, 0
5.86768, 13.2469, 3.95647, 0
5.86063, 14.5774, 4.21036, 0
5.86194, 14.3709, 4.32694, 0
5.38671, 13.0397, 4.11717, 0
5.37983, 12.832, 4.29656, 0
5.39169, 14.1596, 4.47812, 0
5.39307, 13.9516, 4.65409, 0
5.86646, 13.0462, 4.11333, 0
5.8651, 12.8414, 4.28781, 0
5.86388, 14.1557, 4.47862, 0
5.86538, 13.9493, 4.65357, 0
5.37059, 12.6223, 4.5179, 0
5.34055, 12.4415, 4.75583, 0
5.39264, 13.7475, 4.84803, 0
5.39313, 13.537, 5.04851, 0
5.86296, 12.6333, 4.50048, 0
5.85046, 12.4592, 4.72044, 0
5.86619, 13.7482, 4.84791, 0
5.87068, 13.5415, 5.05018, 0
5.30605, 12.2468, 4.99455, 0
5.27677, 12.0372, 5.19216, 0
5.38394, 13.3326, 5.25915, 0
5.36477, 13.0838, 5.3535, 0
5.83406, 12.2762, 4.92966, 0
5.82126, 12.0722, 5.11477, 0
5.87476, 13.3462, 5.26813, 0
5.87391, 13.1075, 5.35918, 0
5.26901, 11.8354, 5.17246, 0
5.26945, 11.7701, 5.11211, 0
5.34057, 12.8285, 5.35409, 0
5.33426, 12.7454, 5.34696, 0
5.81788, 11.8305, 5.07889, 0
5.81611, 11.7317, 4.99795, 0
5.86356, 12.862, 5.34407, 0
5.86073, 12.7767, 5.33085, 0
5.28739, 16.9357, 1.14181, 0
5.28956, 16.9288, 1.42658, 0
5.24534, 17.6608, 1.18177, 0
5.24589, 17.6336, 1.54632, 0
5.78752, 16.9245, 1.14252, 0
5.7877, 16.9189, 1.42868, 0
5.74792, 17.629, 1.18323, 0
5.7468, 17.6015, 1.55065, 0
5.29057, 16.8271, 1.69871, 0
5.29466, 16.8205, 1.96779, 0
5.25458, 17.5917, 1.89242, 0
5.25686, 17.5881, 2.23256, 0
5.7899, 16.821, 1.7026, 0
5.79271, 16.811, 1.97377, 0
5.75478, 17.5592, 1.8994, 0
5.75989, 17.5562, 2.24184, 0
5.29867, 16.8046, 2.21608, 0
5.30352, 16.7959, 2.46351, 0
5.26004, 17.5787, 2.54907, 0
5.2635, 17.5928, 2.84002, 0
5.79523, 16.7924, 2.2259, 0
5.79797, 16.777, 2.47269, 0
5.76567, 17.5479, 2.55917, 0
5.77145, 17.5623, 2.85165, 0
5.31234, 16.7747, 2.69484, 0
5.32876, 16.7136, 2.96091, 0
5.27228, 17.575, 3.14893, 0
5.28361, 17.538, 3.46076, 0
5.80313, 16.7539, 2.70447, 0
5.8132, 16.693, 2.96982, 0
5.77849, 17.5453, 3.16161, 0
5.78714, 17.5108, 3.47307, 0
5.33764, 16.6385, 3.24065, 0
5.34296, 16.5681, 3.52068, 0
5.29674, 17.486, 3.83608, 0
5.30687, 17.4408, 4.14448, 0
5.82107, 16.6202, 3.24725, 0
5.82554, 16.5515, 3.52179, 0
5.79706, 17.4617, 3.84798, 0
5.80512, 17.4199, 4.15561, 0
5.35048, 16.4705, 3.73839, 0
5.35501, 16.3487, 3.92346, 0
5.31741, 17.3644, 4.37824, 0
5.32672, 17.2599, 4.59213, 0
5.83248, 16.4554, 3.73815, 0
5.83674, 16.3345, 3.92325, 0
5.81329, 17.3466, 4.38884, 0
5.82047, 17.2446, 4.60185, 0
5.35954, 16.2196, 4.11658, 0
5.36411, 16.0888, 4.30023, 0
5.33418, 17.129, 4.79578, 0
5.34009, 16.9848, 4.99597, 0
5.8407, 16.2059, 4.1166, 0
5.84428, 16.0769, 4.30003, 0
5.82581, 17.1155, 4.8043, 0
5.82963, 16.9723, 5.00288, 0
5.36689, 15.9449, 4.4744, 0
5.37097, 15.7992, 4.6391, 0
5.34502, 16.8369, 5.17127, 0
5.34925, 16.6708, 5.32892, 0
5.84614, 15.9341, 4.4742, 0
5.84871, 15.7892, 4.63845, 0
5.83333, 16.8251, 5.17723, 0
5.8361, 16.6597, 5.33434, 0
5.37455, 15.6213, 4.78101, 0
5.37778, 15.415, 4.91106, 0
5.3542, 16.4713, 5.45092, 0
5.35831, 16.2651, 5.583, 0
5.85115, 15.612, 4.77993, 0
5.85349, 15.4063, 4.90919, 0
5.83842, 16.4608, 5.45329, 0
5.84041, 16.2551, 5.58106, 0
5.38029, 15.2129, 5.05585, 0
5.38353, 15.0075, 5.20862, 0
5.3612, 16.0577, 5.72266, 0
5.36416, 15.8578, 5.84617, 0
5.85507, 15.204, 5.05307, 0
5.85701, 14.9986, 5.20554, 0
5.84107, 16.0477, 5.71743, 0
5.84144, 15.8468, 5.83909, 0
5.38806, 14.7889, 5.35611, 0
5.39085, 14.5626, 5.53602, 0
5.36754, 15.629, 5.97504, 0
5.37283, 15.349, 6.14294, 0
5.85986, 14.7803, 5.35329, 0
5.86023, 14.555, 5.53339, 0
5.84235, 15.6167, 5.96591, 0
5.84624, 15.3363, 6.13064, 0
5.39206, 14.3112, 5.72539, 0
5.3927, 14.0601, 5.80674, 0
5.37632, 15.0748, 6.32616, 0
5.38142, 14.8201, 6.48238, 0
5.86129, 14.3042, 5.72434, 0
5.862, 14.0524, 5.80562, 0
5.85044, 15.0619, 6.31236, 0
5.857, 14.8047, 6.46519, 0
5.39184, 13.8708, 5.77783, 0
5.39064, 13.7811, 5.72616, 0
5.39103, 14.5905, 6.43254, 0
5.39655, 14.4952, 6.28696, 0
5.86475, 13.8646, 5.77999, 0
5.86756, 13.78, 5.73476, 0
5.86427, 14.5747, 6.41704, 0
5.86937, 14.484, 6.2776, 0
5.19281, 17.9098, 1.24717, 0
5.20641, 17.8865, 1.74162, 0
5.0514, 18.999, 1.34777, 0
5.20911, 18.999, 2.04085, 0
5.7759, 17.8881, 1.24875, 0
5.77331, 17.8697, 1.74574, 0
5.64616, 18.999, 1.35962, 0
5.80661, 18.999, 2.05652, 0
5.20539, 17.8823, 2.20944, 0
5.19647, 17.8927, 2.69474, 0
5.21581, 18.999, 2.72749, 0
5.20272, 18.999, 3.42591, 0
5.75736, 17.8621, 2.21453, 0
5.74373, 17.8682, 2.70312, 0
5.79333, 18.999, 2.74367, 0
5.76506, 18.999, 3.45117, 0
5.19306, 17.8973, 3.14052, 0
5.2018, 17.8955, 3.57486, 0
5.21472, 18.999, 4.09602, 0
5.23509, 18.999, 4.76134, 0
5.73663, 17.8745, 3.15666, 0
5.74136, 17.8747, 3.59936, 0
5.75839, 18.999, 4.12198, 0
5.76459, 18.999, 4.79313, 0
5.21584, 17.8936, 3.99587, 0
5.2338, 17.888, 4.43856, 0
5.26178, 18.999, 5.42555, 0
5.30068, 18.7885, 6.12381, 0
5.75083, 17.8756, 4.02601, 0
5.7639, 17.8703, 4.47014, 0
5.78846, 18.999, 5.46939, 0
5.83135, 18.7141, 6.17454, 0
5.25304, 17.8669, 4.83754, 0
5.26724, 17.8408, 5.15428, 0
5.32828, 18.2816, 6.64653, 0
5.33999, 18.0365, 6.97462, 0
5.77624, 17.8484, 4.86931, 0
5.78592, 17.8238, 5.18672, 0
5.85276, 18.2217, 6.68713, 0
5.85807, 17.9992, 7.00473, 0
5.27982, 17.8049, 5.40716, 0
5.29424, 17.7467, 5.62707, 0
5.35645, 17.9598, 7.18876, 0
5.36769, 17.9408, 7.41986, 0
5.79597, 17.7901, 5.43778, 0
5.80679, 17.7334, 5.65649, 0
5.87755, 17.9296, 7.21628, 0
5.89431, 17.919, 7.45169, 0
5.30511, 17.6714, 5.8152, 0
5.30944, 17.5781, 5.98962, 0
5.37491, 17.9192, 7.67456, 0
5.37837, 17.9104, 7.79699, 0
5.81726, 17.6591, 5.84416, 0
5.80819, 17.5654, 6.01752, 0
5.90603, 17.9037, 7.71758, 0
5.90415, 17.8983, 7.84251, 0
5.31496, 17.49, 6.1465, 0
5.32193, 17.3848, 6.25736, 0
5.3824, 17.8987, 7.84369, 0
5.3873, 17.8529, 7.80365, 0
5.8092, 17.4783, 6.16885, 0
5.81373, 17.3724, 6.27764, 0
5.90209, 17.891, 7.88845, 0
5.90499, 17.8492, 7.84678, 0
5.32836, 17.2517, 6.34657, 0
5.33343, 17.076, 6.43691, 0
5.38786, 17.6963, 7.65436, 0
5.38794, 17.5017, 7.52768, 0
5.81846, 17.2375, 6.36343, 0
5.8229, 17.0549, 6.44495, 0
5.90392, 17.6856, 7.68957, 0
5.8987, 17.4867, 7.556, 0
5.3399, 16.839, 6.51283, 0
5.34478, 16.5968, 6.5767, 0
5.38164, 17.3196, 7.42569, 0
5.37559, 17.1268, 7.36991, 0
5.82831, 16.8206, 6.51617, 0
5.83273, 16.5788, 6.57273, 0
5.89242, 17.2986, 7.45612, 0
5.88398, 17.1092, 7.38998, 0
5.34804, 16.3418, 6.66433, 0
5.35019, 16.0647, 6.78566, 0
5.36742, 16.9445, 7.36345, 0
5.35667, 16.6871, 7.42835, 0
5.83192, 16.322, 6.65722, 0
5.82844, 16.0451, 6.77252, 0
5.86777, 16.9313, 7.37007, 0
5.84983, 16.6693, 7.41918, 0
5.35318, 15.7455, 6.97229, 0
5.35485, 15.37, 7.09832, 0
5.34996, 16.3839, 7.56405, 0
5.34713, 16.007, 7.6999, 0
5.82543, 15.7297, 6.95438, 0
5.8237, 15.3603, 7.07037, 0
5.83506, 16.3625, 7.55036, 0
5.82726, 15.9847, 7.68315, 0
5.36753, 15.0488, 7.08289, 0
5.37525, 14.9302, 6.95789, 0
5.34569, 15.7134, 7.6444, 0
5.34839, 15.5221, 7.49127, 0
5.84017, 15.03, 7.05249, 0
5.84963, 14.9235, 6.92088, 0
5.82066, 15.6902, 7.62298, 0
5.81623, 15.4865, 7.45873, 0
6.14019, 18.5874, 1.50068, 0
5.26686, 18.999, 2.44084, 0
6.82252, 18.999, 1.75406, 0
5.1942, 18.999, 3.49593, 0
7.12997, 18.999, 1.48255, 0
5.94246, 18.999, 2.42464, 0
8.48775, 18.999, 1.72372, 0
5.73241, 18.999, 3.32142, 0
5.22016, 18.999, 3.46671, 0
5.21786, 18.999, 4.51995, 0
5.15258, 18.999, 4.64341, 0
5.2479, 18.999, 6.68579, 0
5.83472, 18.999, 3.47706, 0
5.75882, 18.999, 4.51968, 0
5.68642, 18.999, 4.66295, 0
5.76188, 18.9956, 6.74711, 0
5.24757, 18.999, 5.54131, 0
5.31812, 18.999, 6.68179, 0
5.29878, 18.8444, 7.67806, 0
5.3386, 18.5822, 9.40296, 0
5.77132, 18.999, 5.58486, 0
5.84691, 18.9934, 6.70765, 0
5.80414, 18.8257, 7.73139, 0
5.88485, 18.5795, 9.41891, 0
5.35068, 18.8641, 7.39534, 0
5.35681, 18.7096, 8.26222, 0
5.38273, 18.644, 10.4289, 0
5.45582, 18.7617, 11.5521, 0
5.86711, 18.8392, 7.41162, 0
5.86808, 18.7058, 8.28263, 0
5.93402, 18.6711, 10.4389, 0
5.89572, 18.9196, 11.5105, 0
5.38099, 18.6059, 8.93525, 0
5.40178, 18.5004, 9.44543, 0
5.47274, 18.1161, 12.0022, 0
5.47286, 17.7679, 12.221, 0
5.90102, 18.6048, 8.94603, 0
5.90938, 18.494, 9.44452, 0
5.84589, 18.5014, 11.9317, 0
5.90942, 18.268, 12.2495, 0
5.40425, 18.4653, 9.85991, 0
5.40127, 18.4103, 10.1832, 0
5.47845, 17.3237, 12.5778, 0
5.50292, 16.9331, 12.6644, 0
5.91849, 18.4656, 9.85456, 0
5.93241, 18.4193, 10.1832, 0
5.99295, 17.7355, 12.6965, 0
5.97954, 17.4147, 12.6924, 0
5.40227, 18.4332, 10.3598, 0
5.39838, 18.3908, 10.4382, 0
5.52346, 16.8732, 12.3338, 0
5.55274, 17.0755, 12.3058, 0
5.94442, 18.4523, 10.3691, 0
5.95058, 18.41, 10.4437, 0
6.08966, 17.3554, 12.5656, 0
6.1831, 17.406, 12.5809, 0
5.39166, 18.2366, 10.4301, 0
5.40145, 17.7007, 10.1529, 0
5.53676, 16.7902, 12.43, 0
5.5189, 17.0687, 12.7524, 0
5.97499, 18.2383, 10.4356, 0
5.98158, 17.7198, 10.1724, 0
6.08228, 17.3693, 12.6266, 0
6.08585, 17.6701, 12.8238, 0
5.4019, 17.5161, 9.85245, 0
5.40422, 17.5363, 9.52455, 0
5.49283, 17.5902, 12.3378, 0
5.46778, 18.0109, 12.1725, 0
5.97137, 17.5223, 9.8667, 0
5.97265, 17.5345, 9.52028, 0
6.11304, 18.0235, 12.7396, 0
6.12185, 18.3206, 12.1096, 0
5.41536, 17.6801, 9.23317, 0
5.42179, 17.8419, 8.96105, 0
5.46404, 18.2311, 11.8074, 0
5.44321, 18.1834, 11.3213, 0
5.97238, 17.6771, 9.23104, 0
5.96568, 17.8316, 8.97905, 0
6.06626, 18.3044, 11.7918, 0
6.01953, 18.1716, 11.3727, 0
5.41427, 17.7097, 8.73618, 0
5.40986, 17.334, 8.55517, 0
5.4203, 17.6738, 10.8158, 0
5.42381, 17.6974, 9.96612, 0
5.94324, 17.6927, 8.76167, 0
5.93641, 17.3173, 8.57495, 0
5.99576, 17.696, 10.8256, 0
5.9856, 17.6798, 9.98494, 0
5.39203, 16.9347, 8.52503, 0
5.36835, 16.5427, 8.47345, 0
5.4356, 17.6606, 9.35058, 0
5.43353, 17.3072, 9.03053, 0
5.89457, 16.9257, 8.5199, 0
5.84955, 16.533, 8.43803, 0
5.99518, 17.634, 9.371, 0
5.98572, 17.3214, 9.04074, 0
5.35333, 16.2001, 8.26067, 0
5.35269, 16.0602, 8.01282, 0
5.39863, 16.7679, 8.82589, 0
5.37602, 16.6106, 8.65122, 0
5.82821, 16.1292, 8.20386, 0
5.82719, 16.0129, 7.98371, 0
5.89265, 16.7355, 8.79065, 0
5.848, 16.5244, 8.61824, 0
6.28625, 18.999, 2.4601, 0
5.6461, 18.999, 6.02901, 0
5.65313, 18.999, 5.62873, 0
5.37994, 15.4002, 11.7436, 0
7.93017, 18.999, 2.34221, 0
6.10602, 18.999, 5.93261, 0
6.21463, 18.999, 5.52519, 0
5.90531, 15.4345, 12.1383, 0
5.50216, 18.7485, 8.35326, 0
5.43592, 18.9889, 11.1108, 0
5.43933, 14.0203, 8.66923, 0
5.54927, 14.1969, 9.00441, 0
6.08134, 18.7487, 8.39068, 0
6.09032, 18.999, 10.9976, 0
5.67725, 13.5989, 7.88468, 0
5.37752, 14.4095, 9.29506, 0
5.49874, 16.9873, 12.6817, 0
5.42809, 15.257, 11.9497, 0
5.10022, 18.999, 1.001, 0
5.50779, 14.0244, 8.67049, 0
6.02557, 17.683, 12.7134, 0
6.05532, 15.4657, 12.5487, 0
1.001, 18.9846, 7.59259, 0
5.41714, 13.9887, 8.5474, 0
5.48262, 15.365, 11.0208, 0
5.52474, 15.2611, 10.7278, 0
5.72954, 12.6158, 6.59987, 0
5.42709, 12.9783, 6.82355, 0
6.1348, 15.2727, 11.3474, 0
6.07363, 15.1758, 10.9573, 0
6.78273, 9.60228, 5.10961, 0
6.78004, 9.64247, 5.10831, 0
5.47711, 15.3595, 10.9539, 0
5.46713, 14.851, 10.0144, 0
5.55408, 12.846, 6.7308, 0
5.73719, 12.6494, 6.65998, 0
6.10525, 15.2112, 11.058, 0
5.76912, 14.7559, 9.9568, 0
6.76173, 9.80381, 5.21293, 0
6.74302, 10.1664, 5.4865, 0
5.34061, 14.9215, 10.0116, 0
5.35636, 15.0541, 10.2252, 0
4.98437, 13.2351, 7.03737, 0
4.67618, 13.487, 7.30662, 0
5.66048, 14.68, 9.77777, 0
5.73075, 14.7652, 9.97251, 0
6.51501, 11.2022, 5.82259, 0
6.29861, 11.633, 5.93968, 0
5.35192, 15.4342, 10.8335, 0
5.27545, 15.5752, 11.1881, 0
5.44031, 13.0757, 6.8883, 0
5.29238, 13.2612, 7.19593, 0
5.85748, 15.1313, 10.6285, 0
5.89562, 15.3156, 11.183, 0
6.16173, 10.863, 6.14832, 0
6.11153, 11.1332, 6.11833, 0
5.32899, 15.4849, 11.008, 0
5.18643, 15.7659, 11.6606, 0
4.85835, 13.6396, 7.81834, 0
5.17592, 15.8188, 11.1001, 0
5.99248, 15.2438, 10.9997, 0
5.81868, 15.5651, 11.9679, 0
5.7009, 12.8615, 6.72042, 0
5.49741, 15.3039, 10.5703, 0
5.22803, 16.297, 11.7391, 0
5.21374, 15.9715, 11.7523, 0
5.14115, 15.6697, 10.9028, 0
5.09726, 15.4749, 10.6336, 0
5.96006, 16.2389, 12.4484, 0
6.11708, 16.3937, 12.5606, 0
5.54571, 15.0221, 10.2527, 0
5.53451, 14.8904, 10.1247, 0
5.38861, 15.5282, 11.6457, 0
5.3775, 15.4077, 12.0254, 0
5.03341, 15.7171, 11.032, 0
5.03663, 15.8476, 11.4262, 0
6.06616, 15.7092, 12.3888, 0
5.99276, 15.5529, 12.4793, 0
5.56661, 15.2581, 10.639, 0
5.56394, 15.5251, 11.5667, 0
5.51143, 16.7589, 12.4472, 0
5.45556, 18.0594, 12.0805, 0
5.1185, 15.7884, 11.6071, 0
5.32307, 15.4864, 11.7621, 0
6.20977, 17.4665, 12.6294, 0
6.06282, 18.3707, 12.0631, 0
5.84849, 15.8413, 12.3512, 0
6.22842, 15.5276, 12.2557, 0
5.4229, 17.899, 11.0667, 0
5.43648, 17.69, 10.2032, 0
5.48051, 16.8516, 12.5871, 0
5.46042, 18.2559, 11.4772, 0
6.03147, 17.9212, 11.1241, 0
6.00978, 17.6911, 10.2465, 0
6.13773, 17.4139, 12.6614, 0
6.1169, 18.2451, 11.5548, 0
5.43582, 17.4803, 9.4917, 0
5.41328, 16.9825, 9.08125, 0
5.43977, 17.675, 10.6306, 0
5.44612, 17.646, 9.89888, 0
6.00314, 17.4606, 9.50346, 0
5.95207, 16.9558, 9.07096, 0
6.03481, 17.7095, 10.6825, 0
6.00877, 17.6126, 9.93439, 0
6.26277, 2.18792, 1.0435, 0
6.26062, 2.23035, 1.1343, 0
6.26673, 3.79771, 1.04029, 0
6.26319, 3.82575, 1.12313, 0
6.75986, 2.17693, 1.04546, 0
6.75544, 2.21154, 1.14044, 0
6.75518, 3.88554, 1.03985, 0
6.75009, 3.92059, 1.12083, 0
6.25798, 2.26502, 1.2304, 0
6.24954, 2.2041, 1.32478, 0
6.26367, 3.79874, 1.21287, 0
6.26225, 3.50654, 1.30509, 0
6.75116, 2.23964, 1.24095, 0
6.74437, 2.17278, 1.33921, 0
6.75212, 3.90218, 1.2086, 0
6.76257, 3.65708, 1.31073, 0
6.2418, 2.01201, 1.40149, 0
6.25116, 1.977, 1.47207, 0
6.267, 3.51862, 1.36385, 0
6.26631, 3.68851, 1.45671, 0
6.75262, 1.99636, 1.42061, 0
6.76216, 1.97957, 1.49393, 0
6.76729, 3.64381, 1.3729, 0
6.76568, 3.76779, 1.46953, 0
6.26929, 2.01401, 1.58304, 0
6.28898, 2.08922, 1.71323, 0
6.27335, 3.77461, 1.50451, 0
6.27608, 3.82426, 1.60379, 0
6.77185, 2.02999, 1.60892, 0
6.78085, 2.10855, 1.7282, 0
6.76501, 3.81715, 1.52116, 0
6.76371, 3.8608, 1.6117, 0
6.29498, 2.10216, 1.73921, 0
6.302, 2.18423, 1.77557, 0
6.26553, 3.96909, 1.64085, 0
6.2911, 3.76671, 1.79511, 0
6.7879, 2.12638, 1.7578, 0
6.78995, 2.21975, 1.79169, 0
6.74834, 4.015, 1.63268, 0
6.79688, 3.78564, 1.79625, 0
6.31569, 2.32053, 1.83792, 0
6.32226, 2.31392, 1.92808, 0
6.30193, 3.41876, 1.93791, 0
6.3239, 3.13541, 2.06734, 0
6.79276, 2.36279, 1.84747, 0
6.79927, 2.34974, 1.93423, 0
6.80391, 3.42876, 1.94426, 0
6.80871, 3.14481, 2.06711, 0
6.30545, 2.20545, 2.03576, 0
6.29593, 2.0726, 2.16801, 0
6.33846, 3.11413, 2.1791, 0
6.33222, 3.14249, 2.2121, 0
