x coord, y coord, z coord, scalar
6.25327, 8.11538, 3.82239, 0
6.25039, 7.95488, 4.0467, 0
6.74932, 6.81456, 3.79417, 0
6.7475, 6.6904, 4.00566, 0
6.75069, 8.11681, 3.81918, 0
6.74803, 7.95584, 4.04404, 0
6.24875, 6.57953, 4.22046, 0
6.24765, 6.46434, 4.36788, 0
6.24875, 7.82876, 4.26493, 0
6.2487, 7.71015, 4.41404, 0
6.74684, 6.58046, 4.21845, 0
6.74605, 6.46549, 4.36566, 0
6.74665, 7.82887, 4.26282, 0
6.74668, 7.71009, 4.41256, 0
6.24445, 6.35749, 4.42291, 0
6.24351, 6.34235, 4.42807, 0
6.24719, 7.58181, 4.4653, 0
6.24824, 7.55228, 4.46742, 0
6.74323, 6.3588, 4.42064, 0
6.74257, 6.3371, 4.42573, 0
6.74494, 7.58229, 4.46398, 0
6.74607, 7.54707, 4.46584, 0
6.24774, 11.4894, 1.05418, 0
6.24521, 11.5455, 1.16458, 0
6.23666, 13.078, 1.07422, 0
6.23939, 13.1422, 1.22525, 0
6.75396, 11.4703, 1.0548, 0
6.75192, 11.5257, 1.16683, 0
6.76378, 13.0927, 1.0746, 0
6.76752, 13.1603, 1.22608, 0
6.24251, 11.3536, 1.26171, 0
6.24172, 11.2473, 1.35345, 0
6.24037, 13.0077, 1.36744, 0
6.24211, 12.8516, 1.49259, 0
6.74738, 11.3424, 1.26452, 0
6.74525, 11.2321, 1.35607, 0
6.76614, 13.0282, 1.36968, 0
6.76356, 12.8755, 1.49694, 0
6.2433, 11.1623, 1.43176, 0
6.2483, 11.1184, 1.50183, 0
6.24312, 12.7677, 1.59838, 0
6.24377, 12.7111, 1.69215, 0
6.74593, 11.146, 1.43369, 0
6.7499, 11.1041, 1.50292, 0
6.75964, 12.7901, 1.60479, 0
6.75677, 12.7316, 1.70086, 0
6.25348, 11.1295, 1.61927, 0
6.25737, 11.1503, 1.7385, 0
6.24475, 12.6864, 1.79057, 0
6.24869, 12.6899, 1.92751, 0
6.75424, 11.1147, 1.61766, 0
6.75725, 11.1394, 1.73685, 0
6.75574, 12.7038, 1.80266, 0
6.75941, 12.7017, 1.94202, 0
6.26056, 11.1377, 1.85459, 0
6.25967, 11.0515, 1.98935, 0
6.25271, 12.6602, 2.06783, 0
6.25692, 12.5779, 2.23514, 0
6.75796, 11.1335, 1.85251, 0
6.75659, 11.0508, 1.98736, 0
6.76285, 12.6673, 2.08058, 0
6.76567, 12.5788, 2.24726, 0
6.26423, 10.9748, 2.19596, 0
6.26668, 10.8673, 2.39421, 0
6.26185, 12.4511, 2.44232, 0
6.26159, 12.3141, 2.64527, 0
6.76186, 10.9761, 2.19351, 0
6.76302, 10.8673, 2.39124, 0
6.76723, 12.4489, 2.45315, 0
6.76592, 12.3125, 2.65331, 0
6.26592, 10.7233, 2.57753, 0
6.26608, 10.583, 2.7224, 0
6.26574, 12.1597, 2.80045, 0
6.26677, 11.9823, 2.93648, 0
6.76088, 10.7229, 2.57637, 0
6.76127, 10.5818, 2.72016, 0
6.76634, 12.1586, 2.8013, 0
6.76574, 11.9817, 2.93294, 0
6.26616, 10.4291, 2.87485, 0
6.26572, 10.2665, 3.02889, 0
6.26615, 11.7827, 3.08017, 0
6.26497, 11.6102, 3.23139, 0
6.76208, 10.4268, 2.87163, 0
6.76182, 10.2646, 3.02486, 0
6.76435, 11.7829, 3.07627, 0
6.76215, 11.6111, 3.22803, 0
6.26393, 10.1074, 3.18116, 0
6.26175, 9.92667, 3.34777, 0
6.26353, 11.4388, 3.37871, 0
6.26256, 11.2399, 3.52734, 0
6.76009, 10.1065, 3.17648, 0
6.75868, 9.92661, 3.34159, 0
6.76045, 11.4397, 3.37622, 0
6.75918, 11.2407, 3.52566, 0
6.26003, 9.74443, 3.52212, 0
6.25794, 9.57247, 3.70982, 0
6.26139, 11.0234, 3.68037, 0
6.26045, 10.8157, 3.86207, 0
6.75839, 9.74388, 3.516, 0
6.75648, 9.57204, 3.70479, 0
6.75759, 11.024, 3.67856, 0
6.75644, 10.8163, 3.86012, 0
6.25636, 9.39642, 3.9065, 0
6.25357, 9.2278, 4.13309, 0
6.25915, 10.6302, 4.06517, 0
6.25732, 10.4599, 4.2869, 0
6.75456, 9.39678, 3.90187, 0
6.75132, 9.22825, 4.12906, 0
6.75536, 10.6306, 4.06346, 0
6.75373, 10.4602, 4.28548, 0
6.25067, 9.07483, 4.35613, 0
6.25028, 8.91919, 4.50516, 0
6.25564, 10.2756, 4.49819, 0
6.25472, 10.0538, 4.63713, 0
6.74825, 9.07418, 4.35261, 0
6.74821, 8.91518, 4.50257, 0
6.7526, 10.2723, 4.49655, 0
6.75303, 10.0434, 4.63502, 0
6.24837, 8.75579, 4.55052, 0
6.24908, 8.69114, 4.54481, 0
6.25314, 9.86504, 4.67611, 0
6.25223, 9.78297, 4.66402, 0
6.74578, 8.75001, 4.54839, 0
6.74636, 8.68691, 4.54403, 0
6.75189, 9.84815, 4.67324, 0
6.75097, 9.77653, 4.66269, 0
6.26238, 14.4309, 1.08241, 0
6.26096, 14.4631, 1.24903, 0
6.26691, 15.6042, 1.109, 0
6.26416, 15.6006, 1.32761, 0
6.78002, 14.4531, 1.08302, 0
6.77568, 14.489, 1.25086, 0
6.75531, 15.5909, 1.10874, 0
6.75202, 15.5888, 1.32686, 0
6.25364, 14.318, 1.4037, 0
6.25228, 14.2407, 1.55307, 0
6.26274, 15.4814, 1.53014, 0
6.26586, 15.4488, 1.72715, 0
6.77469, 14.3453, 1.40711, 0
6.77742, 14.2617, 1.55742, 0
6.75267, 15.4678, 1.52893, 0
6.75859, 15.4339, 1.72501, 0
6.25806, 14.202, 1.6907, 0
6.26428, 14.1955, 1.83852, 0
6.27205, 15.4117, 1.90046, 0
6.27666, 15.3697, 2.04979, 0
6.78575, 14.2167, 1.69542, 0
6.79155, 14.2067, 1.8435, 0
6.76849, 15.3956, 1.89652, 0
6.77672, 15.3529, 2.04349, 0
6.26922, 14.1743, 1.98732, 0
6.27339, 14.1353, 2.14954, 0
6.28058, 15.3712, 2.23739, 0
6.28424, 15.3413, 2.41723, 0
6.79553, 14.1834, 1.99099, 0
6.79752, 14.1503, 2.15137, 0
6.78325, 15.3537, 2.2277, 0
6.78995, 15.3271, 2.4057, 0
6.276, 14.0461, 2.31418, 0
6.27897, 13.9365, 2.53308, 0
6.28713, 15.2582, 2.61355, 0
6.28649, 15.158, 2.84698, 0
6.79542, 14.061, 2.3127, 0
6.78967, 13.9505, 2.5283, 0
6.796, 15.2465, 2.60032, 0
6.79549, 15.1494, 2.83281, 0
6.27255, 13.8132, 2.72776, 0
6.26871, 13.6591, 2.88566, 0
6.28503, 15.0391, 3.06176, 0
6.28287, 14.8968, 3.21725, 0
6.77942, 13.8243, 2.7254, 0
6.77158, 13.6682, 2.88639, 0
6.79343, 15.0349, 3.04742, 0
6.78916, 14.8958, 3.20641, 0
6.2672, 13.484, 3.02542, 0
6.26604, 13.312, 3.16552, 0
6.28135, 14.7331, 3.36623, 0
6.27773, 14.5623, 3.51419, 0
6.76878, 13.4908, 3.02621, 0
6.76671, 13.3153, 3.16649, 0
6.78576, 14.7345, 3.3556, 0
6.77891, 14.5639, 3.50532, 0
6.26531, 13.1291, 3.30574, 0
6.26593, 12.9421, 3.45576, 0
6.27525, 14.3844, 3.65174, 0
6.2728, 14.2133, 3.80166, 0
6.76532, 13.1316, 3.30694, 0
6.76496, 12.9444, 3.45603, 0
6.77534, 14.3871, 3.64528, 0
6.7725, 14.2163, 3.797, 0
6.26457, 12.7487, 3.60145, 0
6.26311, 12.5267, 3.74083, 0
6.26993, 14.0164, 3.92896, 0
6.26742, 13.7841, 4.04458, 0
6.76317, 12.7506, 3.60101, 0
6.7614, 12.528, 3.74007, 0
6.76917, 14.019, 3.9262, 0
6.7657, 13.7863, 4.04272, 0
6.26227, 12.2974, 3.88942, 0
6.26184, 12.0735, 4.06422, 0
6.26586, 13.5525, 4.18502, 0
6.2641, 13.3278, 4.34113, 0
6.75988, 12.2984, 3.88832, 0
6.7587, 12.0742, 4.06299, 0
6.76375, 13.5541, 4.18261, 0
6.76165, 13.3291, 4.3385, 0
6.26153, 11.8583, 4.25848, 0
6.26022, 11.6439, 4.46419, 0
6.26233, 13.0999, 4.50887, 0
6.26042, 12.847, 4.68978, 0
6.75818, 11.859, 4.25681, 0
6.75705, 11.6446, 4.46231, 0
6.75956, 13.1008, 4.50617, 0
6.75753, 12.8476, 4.68758, 0
6.25961, 11.4341, 4.6611, 0
6.2598, 11.2283, 4.79928, 0
6.25984, 12.6084, 4.8634, 0
6.25957, 12.3741, 4.96917, 0
6.75664, 11.4355, 4.65858, 0
6.75734, 11.2263, 4.79603, 0
6.75673, 12.6089, 4.86165, 0
6.75618, 12.3763, 4.96763, 0
6.25958, 11.0214, 4.83526, 0
6.25884, 10.9138, 4.82086, 0
6.25939, 12.155, 4.99159, 0
6.25946, 12.0418, 4.97668, 0
6.75818, 11.0109, 4.8315, 0
6.75782, 10.9063, 4.81771, 0
6.75593, 12.1575, 4.9895, 0
6.75607, 12.0335, 4.97201, 0
6.26352, 16.6556, 1.13077, 0
6.26304, 16.6497, 1.39329, 0
6.25001, 17.4243, 1.16853, 0
6.24858, 17.4045, 1.5067, 0
6.75447, 16.6406, 1.13098, 0
6.75408, 16.6352, 1.39394, 0
6.75661, 17.408, 1.16971, 0
6.75363, 17.3867, 1.51019, 0
6.26271, 16.5541, 1.64423, 0
6.26487, 16.5368, 1.89306, 0
6.25114, 17.3441, 1.82857, 0
6.25401, 17.3349, 2.1417, 0
6.75155, 16.5401, 1.64495, 0
6.75472, 16.523, 1.89362, 0
6.75482, 17.3263, 1.8338, 0
6.75791, 17.3192, 2.14867, 0
6.26676, 16.5108, 2.12315, 0
6.26887, 16.4859, 2.34576, 0
6.25734, 17.3178, 2.4287, 0
6.26027, 17.334, 2.69285, 0
6.75782, 16.4978, 2.12315, 0
6.76144, 16.474, 2.34473, 0
6.76106, 17.3038, 2.43618, 0
6.76442, 17.3217, 2.70099, 0
6.27118, 16.455, 2.55558, 0
6.27536, 16.3853, 2.79539, 0
6.26291, 17.3077, 2.9735, 0
6.26581, 17.258, 3.25474, 0
6.76535, 16.4465, 2.55409, 0
6.77114, 16.3792, 2.79313, 0
6.76766, 17.2972, 2.98118, 0
6.77027, 17.2496, 3.262, 0
6.27903, 16.2997, 3.04325, 0
6.27814, 16.2153, 3.28614, 0
6.26964, 17.1951, 3.58874, 0
6.27289, 17.1356, 3.86284, 0
6.77591, 16.295, 3.04079, 0
6.77474, 16.2116, 3.28494, 0
6.77365, 17.1893, 3.59525, 0
6.77634, 17.1317, 3.8693, 0
6.27939, 16.1078, 3.47619, 0
6.27981, 15.9757, 3.63909, 0
6.27612, 17.0422, 4.06638, 0
6.27886, 16.9298, 4.24962, 0
6.77615, 16.1048, 3.47542, 0
6.77754, 15.9731, 3.63791, 0
6.77849, 17.0392, 4.0726, 0
6.78061, 16.9272, 4.25533, 0
6.28008, 15.8346, 3.80713, 0
6.27956, 15.6891, 3.96809, 0
6.28052, 16.8059, 4.42319, 0
6.28163, 16.6703, 4.59247, 0
6.77887, 15.8322, 3.80486, 0
6.77868, 15.6879, 3.96497, 0
6.78171, 16.804, 4.42832, 0
6.78238, 16.6696, 4.59667, 0
6.27752, 15.5267, 4.12355, 0
6.27597, 15.362, 4.26786, 0
6.28177, 16.5303, 4.74453, 0
6.2803, 16.3728, 4.88165, 0
6.77679, 15.5261, 4.11998, 0
6.77513, 15.3616, 4.26426, 0
6.78198, 16.5304, 4.74785, 0
6.78032, 16.3733, 4.88416, 0
6.27462, 15.1699, 4.38911, 0
6.2724, 14.9549, 4.50334, 0
6.27847, 16.1772, 4.98073, 0
6.27598, 15.9694, 5.08966, 0
6.77377, 15.1697, 4.38574, 0
6.77121, 14.9549, 4.49943, 0
6.77828, 16.1779, 4.9814, 0
6.77575, 15.9697, 5.0874, 0
6.27, 14.7379, 4.63139, 0
6.2676, 14.513, 4.76786, 0
6.27266, 15.7647, 5.21031, 0
6.26947, 15.5535, 5.32293, 0
6.76853, 14.7383, 4.62691, 0
6.76598, 14.5135, 4.76329, 0
6.77256, 15.7642, 5.20525, 0
6.76985, 15.5514, 5.31626, 0
6.26406, 14.2724, 4.90564, 0
6.26048, 14.0299, 5.0622, 0
6.26519, 15.3273, 5.44055, 0
6.26228, 15.0929, 5.56891, 0
6.76255, 14.2723, 4.90038, 0
6.75892, 14.0292, 5.05671, 0
6.76558, 15.3233, 5.43293, 0
6.76321, 15.0877, 5.56179, 0
6.25868, 13.8048, 5.20959, 0
6.25781, 13.5839, 5.27332, 0
6.25966, 14.8807, 5.69774, 0
6.25833, 14.6498, 5.7847, 0
6.75649, 13.8038, 5.20553, 0
6.75503, 13.5833, 5.27106, 0
6.76122, 14.8758, 5.69196, 0
6.75983, 14.6437, 5.7777, 0
6.25879, 13.3315, 5.23848, 0
6.25971, 13.1785, 5.18203, 0
6.25665, 14.3904, 5.72964, 0
6.25822, 14.2449, 5.64379, 0
6.75446, 13.3368, 5.23872, 0
6.75441, 13.1566, 5.17398, 0
6.75766, 14.3761, 5.72084, 0
6.75671, 14.2292, 5.63505, 0
6.28196, 17.8413, 1.22759, 0
6.28159, 17.8471, 1.68296, 0
6.17647, 18.999, 1.32576, 0
6.33985, 18.999, 1.97438, 0
6.75053, 17.842, 1.22816, 0
6.75628, 17.843, 1.68493, 0
6.65122, 18.999, 1.32643, 0
6.83733, 18.985, 1.97459, 0
6.26564, 17.83, 2.1128, 0
6.25425, 17.8363, 2.55697, 0
6.32552, 18.6376, 2.59298, 0
6.28204, 18.4679, 3.2343, 0
6.74971, 17.8257, 2.1178, 0
6.74792, 17.8317, 2.56444, 0
6.81785, 18.5443, 2.60276, 0
6.77789, 18.4576, 3.25541, 0
6.24641, 17.8484, 2.97421, 0
6.24584, 17.8525, 3.37548, 0
6.25889, 18.41, 3.82558, 0
6.25265, 18.3977, 4.4199, 0
6.74913, 17.843, 2.98818, 0
6.75211, 17.8451, 3.3948, 0
6.75646, 18.4202, 3.85336, 0
6.75457, 18.4034, 4.45212, 0
6.25094, 17.8477, 3.75775, 0
6.25899, 17.8299, 4.14414, 0
6.25929, 18.3735, 5.02734, 0
6.27684, 18.3043, 5.63456, 0
6.76275, 17.8386, 3.7793, 0
6.77504, 17.8208, 4.16515, 0
6.76254, 18.365, 5.06525, 0
6.77302, 18.2861, 5.67272, 0
6.26452, 17.8008, 4.49053, 0
6.26887, 17.777, 4.76871, 0
6.29393, 18.1955, 6.08839, 0
6.30338, 18.1378, 6.44984, 0
6.78081, 17.7938, 4.5096, 0
6.78471, 17.7733, 4.78772, 0
6.78905, 18.1753, 6.12664, 0
6.80654, 18.1216, 6.49202, 0
6.27397, 17.7387, 5.00064, 0
6.27939, 17.6721, 5.19894, 0
6.31356, 18.0869, 6.72483, 0
6.32482, 18.0554, 7.05134, 0
6.78757, 17.7377, 5.02075, 0
6.79011, 17.6726, 5.21949, 0
6.81381, 18.0781, 6.7725, 0
6.81426, 18.0504, 7.1018, 0
6.2834, 17.5853, 5.36832, 0
6.28804, 17.4763, 5.52407, 0
6.33206, 18.0204, 7.33938, 0
6.3345, 18.0015, 7.46394, 0
6.79197, 17.586, 5.38927, 0
6.79387, 17.4767, 5.54559, 0
6.81125, 18.0143, 7.39253, 0
6.81806, 17.9938, 7.51907, 0
6.29206, 17.3708, 5.67336, 0
6.29349, 17.2339, 5.76497, 0
6.33637, 17.99, 7.49949, 0
6.33785, 17.9501, 7.45278, 0
6.79643, 17.3715, 5.69549, 0
6.79685, 17.2345, 5.78575, 0
6.82509, 17.9819, 7.55578, 0
6.83212, 17.9422, 7.50509, 0
6.29291, 17.0644, 5.82815, 0
6.29107, 16.8776, 5.89079, 0
6.33663, 17.8002, 7.30603, 0
6.33703, 17.6094, 7.2005, 0
6.79598, 17.065, 5.84743, 0
6.79337, 16.8777, 5.90521, 0
6.83781, 17.7919, 7.35221, 0
6.84277, 17.6015, 7.24482, 0
6.28881, 16.6744, 5.95594, 0
6.28248, 16.4469, 6.01322, 0
6.33877, 17.4082, 7.12373, 0
6.33314, 17.1923, 7.02872, 0
6.79023, 16.674, 5.9644, 0
6.78346, 16.4448, 6.01421, 0
6.84007, 17.3986, 7.16377, 0
6.83387, 17.1842, 7.06005, 0
6.27239, 16.209, 6.0851, 0
6.26331, 15.9679, 6.19586, 0
6.31706, 16.9744, 6.95913, 0
6.29681, 16.7424, 6.95933, 0
6.7748, 16.2041, 6.07913, 0
6.76549, 15.9605, 6.18292, 0
6.8196, 16.967, 6.9748, 0
6.80128, 16.7327, 6.958, 0
6.25738, 15.7425, 6.3781, 0
6.25375, 15.4979, 6.49652, 0
6.27621, 16.4903, 7.05343, 0
6.26658, 16.1905, 7.14496, 0
6.75911, 15.7331, 6.36592, 0
6.75778, 15.4875, 6.48341, 0
6.7824, 16.4757, 7.04414, 0
6.77161, 16.1706, 7.13376, 0
6.25504, 15.2156, 6.41314, 0
6.25422, 15.0823, 6.26596, 0
6.25824, 15.863, 7.04598, 0
6.25157, 15.6729, 6.9036, 0
6.75832, 15.2, 6.40075, 0
6.75917, 15.0734, 6.26607, 0
6.75637, 15.8171, 7.02614, 0
6.75402, 15.6364, 6.89718, 0
7.73465, 18.999, 1.42931, 0
6.50828, 18.999, 2.24123, 0
8.83164, 18.999, 1.66947, 0
6.09174, 18.999, 2.71435, 0
7.44908, 18.999, 1.4385, 0
6.90027, 18.999, 2.27475, 0
7.90813, 18.999, 1.68085, 0
6.18558, 18.999, 2.76303, 0
6.38798, 18.999, 3.12269, 0
6.26637, 18.999, 4.09363, 0
6.21046, 18.999, 4.18023, 0
6.20488, 18.999, 6.16401, 0
6.84538, 18.999, 3.15213, 0
6.76882, 18.999, 4.12061, 0
6.71422, 18.999, 4.24533, 0
6.69601, 18.999, 6.19661, 0
6.25231, 18.999, 5.11523, 0
6.27985, 18.999, 6.08606, 0
6.23622, 18.999, 7.30982, 0
6.31752, 18.999, 9.15239, 0
6.7674, 18.999, 5.15869, 0
6.76905, 18.999, 6.11733, 0
6.73426, 18.999, 7.33482, 0
6.81181, 18.999, 9.12226, 0
6.29464, 18.999, 6.89641, 0
6.31041, 18.999, 7.80119, 0
6.4002, 18.999, 10.4751, 0
6.44404, 18.999, 11.4959, 0
6.79954, 18.999, 6.94202, 0
6.82615, 18.999, 7.81042, 0
6.91789, 18.999, 10.5092, 0
6.97649, 18.999, 11.5475, 0
6.33164, 18.999, 8.52356, 0
6.33302, 18.999, 9.11257, 0
6.5246, 18.999, 11.9432, 0
6.67063, 18.999, 12.3997, 0
6.84483, 18.999, 8.50871, 0
6.8594, 18.999, 9.10245, 0
7.03668, 18.999, 12.0409, 0
7.14508, 18.999, 12.543, 0
6.35973, 18.999, 9.63033, 0
6.39404, 18.999, 10.0644, 0
6.79979, 18.999, 12.7893, 0
6.82594, 18.999, 13.0777, 0
6.89198, 18.999, 9.64691, 0
6.94173, 18.999, 10.088, 0
7.25223, 18.999, 12.9381, 0
7.25373, 18.9947, 13.179, 0
6.41848, 18.999, 10.3953, 0
6.43546, 18.8799, 10.5151, 0
6.75605, 18.8658, 13.5351, 0
6.78594, 18.52, 13.6157, 0
6.96594, 18.9921, 10.4567, 0
6.98388, 18.6851, 10.6122, 0
7.15613, 18.6033, 13.6463, 0
7.21852, 18.2307, 13.5061, 0
6.45243, 18.3632, 10.4389, 0
6.43164, 17.8703, 10.2103, 0
6.83563, 18.2718, 13.2531, 0
6.86237, 17.9419, 12.8939, 0
6.98998, 18.2819, 10.5482, 0
6.97511, 17.8869, 10.331, 0
7.24386, 17.9787, 13.2645, 0
7.25867, 17.792, 13.029, 0
6.41718, 17.7883, 9.87211, 0
6.41669, 17.8203, 9.40779, 0
6.86405, 17.8767, 12.6825, 0
6.79584, 17.8324, 12.3322, 0
6.95597, 17.7712, 9.9869, 0
6.93075, 17.7914, 9.51975, 0
7.28029, 17.8058, 12.8697, 0
7.29045, 17.8046, 12.5402, 0
6.41424, 17.8897, 9.01587, 0
6.40588, 17.9457, 8.71108, 0
6.69322, 17.9738, 11.9985, 0
6.56754, 18.0151, 11.6086, 0
6.92035, 17.8549, 9.10872, 0
6.91222, 17.9166, 8.77093, 0
7.23813, 17.912, 12.1701, 0
7.13452, 18.0378, 11.7632, 0
6.38828, 17.8239, 8.46519, 0
6.37796, 17.5602, 8.26658, 0
6.46351, 17.7968, 10.9551, 0
6.43861, 17.7931, 10.0156, 0
6.90398, 17.806, 8.51566, 0
6.88204, 17.5455, 8.30469, 0
7.03364, 17.8354, 11.0787, 0
6.98819, 17.7657, 10.097, 0
6.34804, 17.2683, 8.1176, 0
6.30993, 16.945, 7.94483, 0
6.44919, 17.8087, 9.26904, 0
6.43986, 17.6393, 8.93889, 0
6.85191, 17.2521, 8.13287, 0
6.81829, 16.9212, 7.94299, 0
6.9742, 17.7796, 9.30668, 0
6.95491, 17.5771, 8.93317, 0
6.28554, 16.4673, 7.66553, 0
6.26877, 16.3231, 7.46221, 0
6.34937, 17.1426, 8.42854, 0
6.29963, 16.805, 8.10359, 0
6.78296, 16.3402, 7.63871, 0
6.76564, 16.2138, 7.44806, 0
6.8186, 16.9602, 8.36415, 0
6.76603, 16.5536, 8.01513, 0
8.36903, 18.999, 2.08323, 0
6.73012, 18.999, 4.95212, 0
6.86784, 18.999, 4.47254, 0
6.44674, 16.8474, 14.3981, 0
7.5727, 18.999, 2.21518, 0
7.09964, 18.999, 5.17, 0
7.15575, 18.999, 4.80657, 0
6.79363, 17.1585, 14.4406, 0
6.65769, 18.999, 8.284, 0
6.65721, 18.999, 11.1745, 0
5.53242, 14.1064, 11.1433, 0
5.7539, 14.4578, 12.2181, 0
7.13453, 18.999, 8.75214, 0
7.26916, 18.999, 11.3305, 0
5.7339, 12.9581, 10.333, 0
6.14878, 12.9146, 10.4062, 0
6.86244, 18.999, 12.9172, 0
6.47825, 17.5461, 14.399, 0
17.7067, 18.999, 1.001, 0
5.64981, 14.6875, 12.4906, 0
7.35819, 18.999, 13.094, 0
6.82807, 17.7273, 14.395, 0
18.999, 18.999, 1.001, 0
5.76743, 13.5195, 10.9083, 0
6.42765, 16.3831, 14.0992, 0
6.37228, 16.2178, 13.9036, 0
6.62826, 10.7334, 9.1596, 0
6.59687, 10.9426, 9.1945, 0
6.76732, 16.7589, 14.21, 0
6.73313, 16.5973, 14.0945, 0
6.56279, 10.8738, 9.12984, 0
6.51369, 11.1369, 9.27117, 0
6.38788, 16.3087, 13.9766, 0
6.15688, 15.6655, 13.4197, 0
6.5308, 11.5765, 9.40629, 0
6.46354, 12.0119, 9.58154, 0
6.66655, 16.5719, 14.1198, 0
6.59637, 16.0369, 13.6759, 0
6.5752, 11.2107, 9.26585, 0
6.50964, 11.6624, 9.45207, 0
6.14736, 15.3874, 13.0485, 0
6.16949, 15.2805, 12.9094, 0
6.54888, 11.6918, 9.71378, 0
6.25813, 12.515, 10.1282, 0
6.26978, 15.3473, 12.9918, 0
6.23181, 15.1898, 12.7886, 0
6.70769, 10.8221, 9.49374, 0
6.43636, 11.6689, 9.57462, 0
6.22047, 15.6058, 13.2638, 0
6.2767, 15.7674, 13.4302, 0
6.21753, 12.2322, 10.2145, 0
6.17834, 12.1622, 10.2547, 0
6.42245, 15.5356, 13.1987, 0
6.51519, 15.7284, 13.3766, 0
6.46772, 11.4431, 9.63768, 0
6.49237, 11.3103, 9.59204, 0
6.33759, 15.8582, 13.56, 0
6.39634, 16.4686, 13.9937, 0
5.76826, 13.9393, 10.7979, 0
5.54313, 15.716, 13.1005, 0
6.6047, 15.9175, 13.5803, 0
6.69001, 16.4221, 13.9451, 0
5.9155, 13.1507, 10.3473, 0
5.39921, 15.0316, 12.5016, 0
6.40918, 17.1717, 14.2781, 0
6.44064, 17.6246, 14.3209, 0
5.71094, 15.9946, 13.3365, 0
5.94388, 15.4732, 12.9995, 0
6.73582, 16.9285, 14.1978, 0
6.74085, 17.3348, 14.32, 0
5.60714, 15.3564, 12.8644, 0
5.95444, 14.9186, 12.239, 0
6.53646, 17.7965, 14.412, 0
6.51749, 17.3358, 14.5639, 0
6.06655, 15.3329, 12.8922, 0
6.26452, 15.5424, 13.169, 0
6.81418, 17.9946, 14.4101, 0
6.95133, 17.8212, 14.5544, 0
6.20238, 14.7809, 11.9845, 0
6.41919, 15.0566, 12.4519, 0
6.94536, 18.564, 13.5648, 0
6.79207, 18.0043, 12.166, 0
6.44, 17.2176, 14.2081, 0
6.62573, 17.5003, 14.481, 0
7.39602, 18.2121, 13.8097, 0
7.34599, 18.0115, 12.4422, 0
6.63016, 16.4452, 13.8988, 0
6.93259, 17.902, 14.4566, 0
6.55538, 17.9046, 11.3798, 0
6.45188, 17.789, 10.3421, 0
7.0058, 18.5729, 13.3601, 0
6.69046, 17.9463, 11.8033, 0
7.14176, 17.948, 11.5257, 0
6.98632, 17.7787, 10.3977, 0
7.50792, 18.2221, 13.6644, 0
7.23607, 17.9687, 11.9786, 0
6.45918, 17.7084, 9.45913, 0
6.39903, 17.3609, 8.87122, 0
6.4949, 17.8005, 10.8219, 0
6.45279, 17.7514, 9.93649, 0
6.98317, 17.6242, 9.42545, 0
6.85887, 17.1152, 8.74391, 0
7.0374, 17.8164, 10.885, 0
6.97858, 17.7286, 9.94155, 0
7.23443, 2.10187, 1.05391, 0
7.23278, 2.13519, 1.16542, 0
7.24132, 3.53411, 1.04666, 0
7.23971, 3.55331, 1.14214, 0
7.74215, 2.10757, 1.05422, 0
7.73994, 2.14235, 1.16633, 0
7.73388, 3.48468, 1.04806, 0
7.73161, 3.49282, 1.14665, 0
7.23161, 2.16219, 1.28227, 0
7.2259, 2.10982, 1.39411, 0
7.23709, 3.53387, 1.242, 0
7.23424, 3.35449, 1.34273, 0
7.73874, 2.16781, 1.28347, 0
7.74083, 2.11012, 1.39484, 0
7.72864, 3.47769, 1.24943, 0
7.73219, 3.32976, 1.35199, 0
7.23358, 1.98768, 1.48835, 0
7.23827, 1.96616, 1.58621, 0
7.23565, 3.32682, 1.41431, 0
7.23574, 3.37296, 1.53077, 0
7.75031, 1.99496, 1.49136, 0
7.75552, 1.97489, 1.59032, 0
7.73887, 3.32501, 1.42437, 0
7.74029, 3.36075, 1.53536, 0
7.24411, 1.98499, 1.74688, 0
7.24969, 2.0067, 1.90203, 0
7.23721, 3.4302, 1.61008, 0
7.23885, 3.48551, 1.73747, 0
7.76026, 1.99638, 1.75521, 0
7.76443, 2.01274, 1.90396, 0
7.74644, 3.42866, 1.61809, 0
7.75249, 3.4889, 1.74243, 0
7.25448, 2.00935, 1.97053, 0
7.25457, 2.06846, 2.05206, 0
7.2431, 3.62479, 1.82985, 0
7.263, 3.47485, 1.98677, 0
7.76669, 2.01708, 1.9744, 0
7.7636, 2.07718, 2.05491, 0
7.76356, 3.62515, 1.83211, 0
7.773, 3.46835, 1.98728, 0
7.25431, 2.14713, 2.14184, 0
7.25682, 2.13, 2.23056, 0
7.25377, 3.22896, 2.13443, 0
7.25844, 3.03815, 2.26155, 0
7.76291, 2.15035, 2.14208, 0
7.76336, 2.13513, 2.22935, 0
7.76137, 3.23046, 2.13049, 0
7.76607, 3.03962, 2.25314, 0
7.25662, 2.05594, 2.32978, 0
7.25547, 1.96962, 2.44884, 0
7.25836, 2.99284, 2.37076, 0
7.25644, 2.98606, 2.437, 0
7.76143, 2.05959, 2.32922, 0
7.76008, 1.97188, 2.44612, 0
7.76339, 2.9875, 2.35956, 0
7.76026, 2.97945, 2.42705, 0
7.25293, 1.9002, 2.61778, 0
7.25144, 1.82607, 2.83375, 0
7.25231, 3.05014, 2.54423, 0
7.24508, 3.13671, 2.7432, 0
7.75776, 1.90126, 2.61217, 0
