x coord, y coord, z coord, scalar
4.21642, 17.7355, 5.1936, 0
4.32515, 17.9732, 6.64199, 0
4.33827, 17.9431, 6.80659, 0
4.71262, 17.7818, 5.02402, 0
4.73547, 17.7105, 5.21629, 0
4.85537, 18.0004, 6.66587, 0
4.87206, 17.9652, 6.8242, 0
4.23329, 17.6343, 5.35196, 0
4.25927, 17.5091, 5.49692, 0
4.35275, 17.9275, 6.99528, 0
4.3726, 17.9268, 7.08686, 0
4.75108, 17.6091, 5.37716, 0
4.76693, 17.4815, 5.52431, 0
4.8892, 17.9465, 7.00926, 0
4.90267, 17.9478, 7.10203, 0
4.28901, 17.3805, 5.63501, 0
4.30802, 17.2197, 5.73675, 0
4.38784, 17.9177, 7.10652, 0
4.39035, 17.8492, 7.05143, 0
4.78149, 17.3541, 5.66069, 0
4.79335, 17.2047, 5.76586, 0
4.91419, 17.9331, 7.12957, 0
4.91613, 17.8503, 7.07773, 0
4.32429, 17.0233, 5.8298, 0
4.32559, 16.7723, 5.93007, 0
4.39059, 17.5679, 6.88312, 0
4.39964, 17.2515, 6.76037, 0
4.80279, 17.0181, 5.85787, 0
4.80483, 16.7751, 5.95564, 0
4.90901, 17.5679, 6.91092, 0
4.90347, 17.248, 6.788, 0
4.31955, 16.4696, 6.02437, 0
4.30969, 16.1819, 6.10581, 0
4.38783, 16.9636, 6.71174, 0
4.3748, 16.6588, 6.70544, 0
4.80445, 16.4844, 6.04273, 0
4.80223, 16.2071, 6.11828, 0
4.8883, 16.9629, 6.73789, 0
4.87708, 16.6759, 6.72932, 0
4.2965, 15.8926, 6.16675, 0
4.27442, 15.5564, 6.23251, 0
4.3659, 16.4362, 6.72916, 0
4.34467, 16.1759, 6.79003, 0
4.79469, 15.9242, 6.17753, 0
4.78397, 15.6007, 6.2444, 0
4.87012, 16.4708, 6.75118, 0
4.86026, 16.2235, 6.81975, 0
4.24255, 15.1157, 6.32913, 0
4.22473, 14.5876, 6.49768, 0
4.30888, 15.8616, 6.80116, 0
4.24936, 15.2885, 6.79292, 0
4.77241, 15.1722, 6.33712, 0
4.72341, 14.6275, 6.48531, 0
4.84148, 15.9293, 6.83514, 0
4.79644, 15.4272, 6.80638, 0
4.2111, 14.2203, 6.52421, 0
4.19673, 13.9973, 6.4415, 0
4.21828, 14.8241, 6.76217, 0
4.22999, 14.6796, 6.75005, 0
4.7254, 14.1989, 6.52891, 0
4.71736, 13.9869, 6.4396, 0
4.7358, 14.9113, 6.72872, 0
4.71636, 14.7394, 6.71108, 0
4.60683, 18.9296, 1.43322, 0
3.82187, 18.9676, 2.16811, 0
5.12757, 18.9322, 1.73927, 0
4.10646, 18.9548, 3.26164, 0
5.21923, 18.9159, 1.45287, 0
4.48877, 18.9487, 2.25013, 0
5.75541, 18.9138, 1.8041, 0
4.54022, 18.948, 3.3102, 0
3.88236, 18.9575, 3.04013, 0
3.99348, 18.9348, 4.08828, 0
3.94691, 18.9375, 4.1981, 0
4.21945, 18.5265, 6.12046, 0
4.51192, 18.9453, 3.15484, 0
4.58512, 18.9322, 4.1888, 0
4.51241, 18.9364, 4.25495, 0
4.74259, 18.528, 6.16482, 0
4.13204, 18.8571, 5.14025, 0
4.25654, 18.5035, 6.13639, 0
4.33168, 17.9688, 7.13779, 0
4.4883, 17.7864, 8.30216, 0
4.67363, 18.8638, 5.16736, 0
4.80273, 18.4899, 6.19806, 0
4.8492, 18.0126, 7.14183, 0
5.03436, 17.838, 8.31679, 0
4.32843, 18.0818, 6.84988, 0
4.42946, 17.8302, 7.50239, 0
4.5178, 17.968, 8.93776, 0
4.86488, 17.6608, 9.93379, 0
4.87064, 18.1003, 6.89236, 0
4.96533, 17.8504, 7.57136, 0
5.07817, 17.9876, 8.96952, 0
5.36809, 17.4348, 10.0794, 0
4.46933, 17.8107, 7.96309, 0
4.49262, 17.804, 8.29302, 0
5.03139, 17.1421, 10.3451, 0
5.03301, 16.7709, 10.3853, 0
5.04369, 17.8597, 8.01526, 0
5.09226, 17.8593, 8.33052, 0
5.45328, 16.6945, 10.4304, 0
5.46624, 16.0341, 10.2353, 0
4.50486, 17.8694, 8.55923, 0
4.50088, 17.96, 8.78886, 0
5.00458, 16.6317, 10.4424, 0
5.0869, 16.4914, 10.3449, 0
5.10127, 17.9202, 8.56501, 0
5.09315, 17.9926, 8.80155, 0
5.36268, 15.7726, 10.196, 0
5.36764, 15.5138, 9.98908, 0
4.51006, 18.0193, 8.95459, 0
4.52875, 18.0693, 9.0589, 0
4.97202, 16.8193, 10.2348, 0
4.80436, 17.1524, 10.2799, 0
5.08757, 18.0293, 8.97083, 0
5.08778, 18.0614, 9.06532, 0
5.23108, 15.5177, 9.33246, 0
5.12075, 15.7453, 9.38272, 0
4.50537, 18.142, 9.06825, 0
4.44354, 17.7165, 8.93892, 0
4.84433, 17.3485, 10.3742, 0
4.77767, 17.4714, 10.5272, 0
5.06188, 18.1399, 9.07624, 0
5.01735, 17.5634, 8.9289, 0
5.23166, 15.5242, 9.43132, 0
5.32762, 15.5907, 10.0497, 0
4.46654, 16.8971, 8.75412, 0
4.41295, 17.1083, 8.4672, 0
4.56227, 17.7735, 10.4736, 0
4.46341, 17.9667, 10.2182, 0
5.0502, 16.8821, 8.76087, 0
5.01426, 17.1128, 8.5044, 0
5.36588, 15.9104, 10.194, 0
5.35804, 17.2991, 10.4397, 0
4.4209, 17.5932, 8.18058, 0
4.49713, 18.1062, 7.97351, 0
4.66413, 17.9571, 10.0795, 0
4.71411, 18.035, 9.85223, 0
5.016, 17.5965, 8.2203, 0
5.06945, 18.1019, 8.01437, 0
5.3173, 17.7682, 10.2221, 0
5.23327, 18.0038, 9.88528, 0
4.4748, 17.7143, 7.73365, 0
4.43651, 16.8121, 7.52738, 0
4.57544, 17.2721, 9.50164, 0
4.44562, 17.4855, 8.75975, 0
5.00713, 17.7159, 7.78039, 0
4.96949, 16.7966, 7.60554, 0
5.08367, 17.1763, 9.50814, 0
5.04225, 17.5006, 8.77208, 0
4.45422, 16.3225, 7.65889, 0
4.39694, 16.0762, 7.57032, 0
4.4588, 17.6164, 8.2529, 0
4.47056, 16.707, 8.04441, 0
4.99304, 16.3266, 7.8105, 0
4.98843, 16.1332, 7.76055, 0
5.0442, 17.5722, 8.2985, 0
5.06783, 16.6063, 8.19156, 0
4.28612, 15.6616, 7.15564, 0
4.23453, 15.2568, 6.92916, 0
4.50722, 16.195, 8.15633, 0
4.44166, 16.1456, 7.84901, 0
4.88123, 15.8748, 7.2941, 0
4.81581, 15.4686, 6.9654, 0
5.13457, 16.1659, 8.39098, 0
5.06406, 16.1673, 8.07017, 0
4.15304, 18.9627, 2.25328, 0
4.31582, 18.8104, 5.41971, 0
4.29838, 18.8673, 5.15785, 0
4.51879, 14.764, 8.6627, 0
4.84617, 18.9428, 2.41023, 0
4.95667, 18.7517, 5.66651, 0
4.92704, 18.8513, 5.32119, 0
5.02541, 14.1367, 8.09494, 0
4.47162, 17.8268, 7.55984, 0
4.67895, 17.8183, 9.7574, 0
4.84786, 12.5918, 6.2233, 0
5.52283, 11.7286, 5.56064, 0
5.11543, 17.8312, 7.8296, 0
5.24492, 17.618, 9.91924, 0
5.38146, 11.7674, 5.64682, 0
5.54252, 11.6719, 5.52515, 0
5.0906, 16.4415, 10.1946, 0
4.48586, 14.7544, 8.74703, 0
1.001, 18.3914, 1.001, 0
5.53941, 11.8126, 5.58735, 0
5.30262, 15.3583, 9.3406, 0
4.99878, 14.1026, 8.17853, 0
1.001, 18.1448, 1.001, 0
5.56471, 11.599, 5.46535, 0
4.27411, 15.2283, 8.53104, 0
4.24092, 15.3328, 8.38529, 0
5.5631, 11.0133, 5.05386, 0
5.5545, 10.9978, 5.03618, 0
4.9031, 14.4721, 7.76084, 0
4.87769, 14.4073, 7.67338, 0
5.75042, 10.9498, 4.69712, 0
5.79329, 10.9666, 4.65086, 0
4.22205, 15.2319, 8.79652, 0
4.00889, 15.4366, 8.7027, 0
5.54362, 11.0414, 5.09941, 0
5.11574, 11.7982, 5.59476, 0
4.84066, 14.5242, 7.85129, 0
4.81685, 13.6241, 7.30922, 0
5.75736, 10.9434, 4.71828, 0
5.64534, 10.8828, 4.88323, 0
4.14824, 15.3752, 8.01719, 0
4.05205, 14.1566, 7.535, 0
5.64671, 10.9151, 4.96505, 0
2.86526, 12.1027, 6.70271, 0
4.77937, 14.062, 7.52037, 0
4.756, 13.3421, 7.22247, 0
5.45113, 11.0139, 4.7248, 0
4.00821, 11.1582, 5.80852, 0
4.13039, 15.1479, 7.88907, 0
4.1145, 15.5277, 8.07768, 0
4.95682, 12.7779, 6.49528, 0
5.39046, 14.7475, 8.06665, 0
4.86048, 14.5774, 7.72714, 0
4.86456, 14.6752, 7.84276, 0
5.47752, 14.31, 7.75325, 0
5.64488, 13.9993, 7.478, 0
4.11842, 15.5092, 8.05605, 0
4.21286, 15.3606, 8.47042, 0
4.11354, 12.0947, 6.28067, 0
4.75746, 14.7709, 7.89397, 0
4.85678, 14.6368, 7.79396, 0
4.88164, 15.0776, 8.22525, 0
4.56147, 11.89, 5.60777, 0
5.20186, 14.9116, 7.90711, 0
4.11836, 15.5016, 9.35755, 0
4.0398, 16.2437, 10.0179, 0
4.2854, 15.3617, 8.74641, 0
4.13128, 15.5438, 8.27498, 0
4.84878, 15.5278, 8.43155, 0
4.82167, 15.2245, 8.31897, 0
4.9508, 14.9646, 7.89642, 0
4.80325, 14.8365, 7.8421, 0
4.01526, 16.1404, 9.97906, 0
4.31409, 15.0303, 9.14221, 0
4.0105, 15.6596, 8.31128, 0
3.71073, 15.4748, 8.78364, 0
4.8298, 14.5, 8.09463, 0
4.92446, 14.1916, 8.33009, 0
4.75095, 14.7724, 7.89264, 0
4.52189, 15.8442, 9.22558, 0
4.78328, 17.3087, 10.3968, 0
4.71586, 17.7657, 10.3186, 0
3.96212, 16.8208, 10.276, 0
3.99674, 15.6735, 9.65404, 0
5.28966, 15.6073, 9.82258, 0
5.34673, 17.2259, 10.4576, 0
4.42676, 15.3295, 8.89181, 0
4.79455, 14.4374, 8.359, 0
4.60425, 17.8497, 9.64897, 0
4.45081, 17.4709, 8.8874, 0
4.82686, 17.1787, 10.432, 0
4.58569, 18.0507, 9.87501, 0
5.12416, 17.8947, 9.66116, 0
5.04798, 17.4629, 8.93144, 0
5.26543, 15.8353, 10.1621, 0
5.19452, 17.9901, 9.9075, 0
4.46037, 17.0979, 8.39178, 0
4.52139, 16.1855, 8.3721, 0
4.5009, 17.2112, 9.22761, 0
4.45278, 17.4727, 8.59973, 0
5.06703, 16.9804, 8.48986, 0
5.1616, 16.1778, 8.57713, 0
5.05869, 17.2026, 9.29536, 0
5.05751, 17.4559, 8.64803, 0
5.28811, 2.02872, 1.04331, 0
5.28117, 2.07869, 1.13374, 0
5.17294, 3.5472, 1.0451, 0
5.16909, 3.55581, 1.13879, 0
5.68389, 2.08269, 1.04443, 0
5.68416, 2.13747, 1.13728, 0
5.61526, 3.47493, 1.0441, 0
5.61232, 3.48963, 1.13614, 0
5.27499, 2.11953, 1.22946, 0
5.27949, 2.06054, 1.32188, 0
5.17319, 3.5307, 1.23957, 0
5.20341, 3.2854, 1.32686, 0
5.68358, 2.18236, 1.23578, 0
5.6783, 2.12341, 1.33235, 0
5.61584, 3.46225, 1.23357, 0
5.6364, 3.18333, 1.31969, 0
5.27613, 1.88092, 1.39291, 0
5.2762, 1.82317, 1.4624, 0
5.19567, 3.31123, 1.38816, 0
5.18105, 3.447, 1.49641, 0
5.66002, 1.90391, 1.4057, 0
5.66023, 1.82678, 1.47638, 0
5.63588, 3.20852, 1.37722, 0
5.62265, 3.38038, 1.47191, 0
5.27076, 1.85763, 1.58001, 0
5.26201, 1.90708, 1.72224, 0
5.15742, 3.53244, 1.55348, 0
5.14669, 3.58407, 1.66604, 0
5.67955, 1.85368, 1.59183, 0
5.69655, 1.91081, 1.74174, 0
5.62165, 3.48394, 1.52969, 0
5.61962, 3.54043, 1.65027, 0
5.25611, 1.91011, 1.75775, 0
5.24345, 1.98492, 1.811, 0
5.1301, 3.68558, 1.72568, 0
5.11223, 3.54766, 1.89106, 0
5.69891, 1.9159, 1.7696, 0
5.702, 1.98693, 1.81519, 0
5.60185, 3.6559, 1.71174, 0
5.60722, 3.5205, 1.87056, 0
5.24325, 2.09206, 1.90777, 0
5.22785, 2.08457, 2.03955, 0
5.15263, 3.26284, 2.02518, 0
5.18369, 3.04309, 2.17826, 0
5.71357, 2.11001, 1.90298, 0
5.71136, 2.10603, 2.02736, 0
5.63471, 3.23652, 2.01503, 0
5.66949, 3.00024, 2.17516, 0
5.21452, 1.98266, 2.16123, 0
5.20948, 1.9072, 2.29992, 0
5.183, 3.05338, 2.30187, 0
5.17684, 3.07686, 2.35266, 0
5.69405, 2.00292, 2.15142, 0
5.68908, 1.90791, 2.29123, 0
5.67755, 2.9999, 2.3066, 0
5.66834, 3.02362, 2.34954, 0
5.19812, 1.86629, 2.51093, 0
5.1858, 1.83978, 2.77409, 0
5.16063, 3.14988, 2.46848, 0
5.14436, 3.22666, 2.74359, 0
5.684, 1.86019, 2.50795, 0
5.65834, 1.83569, 2.77531, 0
5.64864, 3.10878, 2.46564, 0
5.62199, 3.19272, 2.73796, 0
5.1742, 1.82987, 2.94683, 0
5.16484, 1.85783, 3.11306, 0
5.12232, 3.2775, 2.87442, 0
5.11125, 3.25853, 3.03822, 0
5.63555, 1.82011, 2.94611, 0
5.61305, 1.84147, 3.10911, 0
5.59876, 3.25444, 2.86563, 0
5.58303, 3.24267, 3.02313, 0
5.15713, 1.89632, 3.27019, 0
5.14683, 1.92088, 3.48652, 0
5.09213, 3.09566, 3.25798, 0
5.08582, 2.92276, 3.55384, 0
5.59657, 1.8757, 3.26422, 0
5.57682, 1.89959, 3.47621, 0
5.55362, 3.08085, 3.23685, 0
5.53167, 2.89613, 3.52704, 0
5.13524, 1.90326, 3.7209, 0
5.11306, 1.81493, 3.94564, 0
5.06948, 2.80641, 3.8321, 0
4.9927, 2.66335, 4.13748, 0
5.55792, 1.88233, 3.70726, 0
5.54896, 1.80243, 3.92837, 0
5.50639, 2.7756, 3.8015, 0
5.43088, 2.61092, 4.09471, 0
5.09353, 1.75178, 4.10306, 0
5.08993, 1.70867, 4.16634, 0
4.92792, 2.57438, 4.32681, 0
4.89312, 2.5393, 4.42338, 0
5.54506, 1.74314, 4.086, 0
5.55364, 1.70332, 4.14939, 0
5.35737, 2.47855, 4.27244, 0
5.32202, 2.42208, 4.36115, 0
5.08605, 1.68475, 4.16956, 0
5.08519, 1.68004, 4.1567, 0
4.90116, 2.50614, 4.43574, 0
4.91124, 2.49534, 4.42382, 0
5.55709, 1.67995, 4.15509, 0
5.5574, 1.67609, 4.14324, 0
5.32458, 2.39737, 4.36701, 0
5.33185, 2.39595, 4.35382, 0
5.06665, 5.13212, 1.04693, 0
5.07515, 5.18924, 1.14318, 0
5.11608, 7.03001, 1.04141, 0
5.11735, 7.09627, 1.12825, 0
5.48937, 5.12204, 1.04343, 0
5.4922, 5.1822, 1.13275, 0
5.50325, 6.96585, 1.0391, 0
5.50917, 7.02893, 1.12107, 0
5.06814, 5.03738, 1.23845, 0
5.06989, 4.97547, 1.33149, 0
5.11609, 6.58841, 1.18875, 0
5.11908, 6.58536, 1.26617, 0
5.49936, 5.03358, 1.22218, 0
5.50792, 4.97151, 1.3097, 0
5.48872, 6.60465, 1.18091, 0
5.49403, 6.60218, 1.25506, 0
5.07409, 4.87032, 1.41137, 0
5.08559, 4.79517, 1.58422, 0
5.11009, 6.4147, 1.30031, 0
5.11652, 6.34186, 1.35675, 0
5.51712, 4.86764, 1.38607, 0
5.53772, 4.79248, 1.5504, 0
5.47624, 6.42065, 1.28693, 0
5.48678, 6.34139, 1.33704, 0
5.06379, 4.81071, 1.75878, 0
5.05406, 4.81648, 1.83361, 0
5.1277, 6.36431, 1.41474, 0
5.13867, 6.4369, 1.56917, 0
5.51054, 4.80203, 1.71932, 0
5.49931, 4.80412, 1.79185, 0
5.5087, 6.36912, 1.38958, 0
5.54193, 6.45564, 1.53069, 0
5.06053, 4.69139, 1.8123, 0
5.05584, 4.68842, 1.83174, 0
5.12795, 6.52874, 1.67006, 0
5.09256, 6.64931, 1.86578, 0
5.50872, 4.66749, 1.77708, 0
5.50502, 4.65576, 1.80118, 0
5.53634, 6.55926, 1.62359, 0
5.50587, 6.67155, 1.79105, 0
5.05889, 4.66001, 1.83621, 0
5.04007, 4.73688, 1.97919, 0
5.0615, 6.73992, 2.00416, 0
5.02249, 6.74149, 2.1998, 0
5.5089, 4.62195, 1.80834, 0
5.4881, 4.69686, 1.94292, 0
5.48556, 6.75898, 1.91164, 0
5.43142, 6.74185, 2.08552, 0
5.00157, 4.95029, 2.19339, 0
4.98212, 4.98768, 2.38507, 0
5.00062, 6.49181, 2.30453, 0
4.99129, 6.29728, 2.5075, 0
5.43814, 4.90828, 2.14265, 0
5.41301, 4.93482, 2.35201, 0
5.37547, 6.4785, 2.20799, 0
5.33113, 6.2721, 2.40855, 0
4.99489, 4.78683, 2.58296, 0
5.0042, 4.61154, 2.80695, 0
4.98068, 6.1725, 2.66972, 0
4.97726, 6.05763, 2.7844, 0
5.42094, 4.7063, 2.5712, 0
5.4464, 4.53441, 2.80536, 0
5.30497, 6.14477, 2.57336, 0
5.28921, 6.03413, 2.69896, 0
5.01841, 4.47942, 3.01275, 0
5.02396, 4.34129, 3.19432, 0
4.97858, 5.98611, 2.89972, 0
4.98419, 5.93592, 3.0868, 0
5.47626, 4.41036, 3.00975, 0
5.49895, 4.27277, 3.18245, 0
5.27118, 5.95184, 2.82024, 0
5.24727, 5.88536, 3.02148, 0
5.01562, 4.26163, 3.30325, 0
5.00918, 4.20179, 3.47218, 0
4.99613, 5.91157, 3.31789, 0
5.011, 5.82435, 3.53022, 0
5.50635, 4.19699, 3.28834, 0
5.51013, 4.14113, 3.4583, 0
5.22258, 5.84237, 3.27339, 0
5.21786, 5.73273, 3.49415, 0
4.99748, 4.18992, 3.72039, 0
4.94661, 4.09703, 4.07402, 0
5.02972, 5.65859, 3.85607, 0
4.99093, 5.43931, 4.19553, 0
5.5118, 4.13371, 3.72038, 0
5.48484, 4.04448, 4.10616, 0
5.23996, 5.51596, 3.80745, 0
5.24426, 5.29148, 4.1606, 0
4.85086, 3.90596, 4.28916, 0
4.79354, 3.73606, 4.38732, 0
4.88822, 5.16752, 4.45224, 0
4.85819, 4.99924, 4.55869, 0
5.33434, 3.7853, 4.312, 0
5.25039, 3.57648, 4.40078, 0
5.13599, 4.98615, 4.45908, 0
5.13367, 4.79578, 4.59262, 0
4.76805, 3.62488, 4.41741, 0
4.76538, 3.59506, 4.4157, 0
4.87111, 4.9205, 4.56789, 0
4.87986, 4.9093, 4.55445, 0
5.21875, 3.457, 4.42811, 0
5.2181, 3.43329, 4.42336, 0
5.16527, 4.71691, 4.61126, 0
5.17709, 4.71332, 4.60049, 0
5.13942, 8.44537, 1.0425, 0
5.17645, 8.55911, 1.12502, 0
5.31049, 9.73782, 1.0578, 0
5.30368, 9.86601, 1.17614, 0
5.4295, 8.44626, 1.04129, 0
5.45372, 8.54958, 1.12234, 0
5.73198, 9.77437, 1.05774, 0
5.71385, 9.91529, 1.17494, 0
5.07092, 8.06154, 1.2095, 0
5.05822, 7.77577, 1.27598, 0
5.29214, 9.50297, 1.27539, 0
5.28317, 9.2741, 1.33969, 0
5.38743, 8.05548, 1.20283, 0
5.4339, 7.78728, 1.26631, 0
5.74312, 9.52237, 1.27449, 0
5.73274, 9.30416, 1.34377, 0
5.04721, 7.67242, 1.31454, 0
5.05156, 7.69014, 1.36967, 0
5.29642, 9.07313, 1.36786, 0
5.29249, 9.08525, 1.42399, 0
5.45302, 7.70055, 1.30363, 0
5.45369, 7.72366, 1.35798, 0
5.6859, 9.10308, 1.36677, 0
5.67037, 9.10808, 1.42223, 0
5.0612, 7.73175, 1.41937, 0
5.08091, 7.80579, 1.59649, 0
5.28102, 9.12621, 1.48325, 0
5.27103, 9.18652, 1.52335, 0
5.45518, 7.76998, 1.4042, 0
5.47037, 7.84773, 1.56858, 0
5.66505, 9.13908, 1.48055, 0
5.66846, 9.19252, 1.52072, 0
5.05712, 7.97624, 1.78964, 0
5.03792, 8.06479, 1.92198, 0
5.25831, 9.28715, 1.60498, 0
5.24908, 9.35877, 1.74495, 0
5.43725, 8.02037, 1.75777, 0
5.42311, 8.10443, 1.88368, 0
5.67566, 9.28826, 1.59613, 0
5.6689, 9.36297, 1.73274, 0
5.02585, 8.06824, 2.03952, 0
5.03022, 8.1683, 2.15498, 0
5.2329, 9.52023, 1.96763, 0
5.20888, 9.60929, 2.18817, 0
5.42275, 8.09436, 2.0151, 0
5.4334, 8.14713, 2.10608, 0
5.67169, 9.53995, 1.95741, 0
5.68091, 9.65236, 2.16829, 0
5.02555, 8.24795, 2.30528, 0
5.00717, 8.10637, 2.44943, 0
5.19325, 9.50467, 2.36313, 0
5.17156, 9.3817, 2.63908, 0
5.41264, 8.19655, 2.2723, 0
5.38757, 8.05877, 2.41668, 0
5.67593, 9.57213, 2.32717, 0
5.61505, 9.47778, 2.57963, 0
4.99028, 7.93878, 2.68378, 0
5.00382, 7.80323, 2.94326, 0
5.13302, 9.26887, 2.8979, 0
5.09345, 9.11372, 2.97556, 0
5.36319, 7.92893, 2.64142, 0
5.33712, 7.81266, 2.88909, 0
5.54641, 9.36382, 2.83861, 0
5.49295, 9.20433, 2.93741, 0
5.03115, 7.621, 3.22328, 0
5.05087, 7.45837, 3.38248, 0
5.07303, 9.05354, 3.06587, 0
5.05096, 8.97388, 3.25898, 0
5.29789, 7.637, 3.16401, 0
5.2575, 7.46728, 3.34529, 0
5.45674, 9.12063, 3.04065, 0
5.41586, 9.0216, 3.21012, 0
5.10601, 7.30284, 3.73537, 0
5.1612, 7.15672, 4.12871, 0
5.03795, 8.86396, 3.43892, 0
5.02504, 8.70411, 3.71381, 0
5.21808, 7.29873, 3.65362, 0
5.20087, 7.14559, 3.97054, 0
5.38182, 8.903, 3.35682, 0
5.33542, 8.73201, 3.56602, 0
5.22876, 7.01255, 4.4458, 0
5.20429, 6.72332, 4.6464, 0
5.03321, 8.45867, 4.07602, 0
5.09675, 8.12415, 4.45029, 0
5.18691, 7.00446, 4.24628, 0
5.09534, 6.66695, 4.49909, 0
5.25337, 8.4756, 3.87303, 0
5.20653, 8.11528, 4.23281, 0
5.13946, 6.45898, 4.76916, 0
5.01508, 6.14709, 4.77837, 0
5.18594, 7.84814, 4.74831, 0
5.22219, 7.62369, 4.82988, 0
5.00589, 6.3385, 4.64556, 0
4.87605, 5.93513, 4.65067, 0
5.21327, 7.82489, 4.60033, 0
5.18285, 7.57566, 4.75874, 0
4.92778, 6.02588, 4.73187, 0
4.93256, 6.0334, 4.72773, 0
5.23618, 7.4246, 4.84534, 0
5.23686, 7.40856, 4.84441, 0
4.8126, 5.80724, 4.62184, 0
4.81837, 5.81768, 4.61909, 0
5.13742, 7.36485, 4.78221, 0
5.13463, 7.34901, 4.78243, 0
5.36384, 11.3042, 1.0554, 0
5.35847, 11.4165, 1.16667, 0
5.35813, 12.9102, 1.07867, 0
5.37761, 13.0012, 1.24401, 0
5.82673, 11.3506, 1.05378, 0
5.84083, 11.4594, 1.1615, 0
5.8417, 12.902, 1.08056, 0
5.83566, 12.9807, 1.25186, 0
5.38628, 10.9458, 1.2559, 0
5.38415, 10.7366, 1.3409, 0
5.36247, 12.7409, 1.37984, 0
5.35084, 12.5563, 1.48225, 0
5.79803, 11.0084, 1.25077, 0
5.77659, 10.7898, 1.33206, 0
5.84345, 12.733, 1.38544, 0
5.85207, 12.5451, 1.48112, 0
5.37789, 10.5713, 1.4073, 0
5.37454, 10.514, 1.45729, 0
5.34307, 12.525, 1.56556, 0
5.33894, 12.5309, 1.63197, 0
5.75336, 10.62, 1.39707, 0
5.74326, 10.5639, 1.44597, 0
5.85422, 12.5096, 1.56037, 0
5.85451, 12.5224, 1.62512, 0
5.37035, 10.6522, 1.5473, 0
5.36816, 10.7889, 1.63134, 0
5.33703, 12.5711, 1.70751, 0
5.33755, 12.6653, 1.82854, 0
5.76087, 10.6931, 1.53161, 0
5.77391, 10.8285, 1.6131, 0
5.85452, 12.5682, 1.70106, 0
5.85722, 12.6724, 1.8248, 0
5.36711, 10.8824, 1.69848, 0
5.35771, 10.9129, 1.78834, 0
5.33364, 12.7505, 1.9712, 0
5.32945, 12.7835, 2.11345, 0
5.78006, 10.919, 1.67665, 0
5.76702, 10.9459, 1.76201, 0
5.86004, 12.7676, 1.96899, 0
5.86014, 12.8099, 2.11339, 0
5.3423, 11.0627, 2.01128, 0
5.32088, 11.1207, 2.21068, 0
5.32585, 12.7755, 2.30911, 0
5.31802, 12.6702, 2.53966, 0
5.76714, 11.0987, 1.98917, 0
5.77266, 11.1621, 2.18128, 0
5.8578, 12.8091, 2.30133, 0
5.84623, 12.7096, 2.52482, 0
5.29668, 10.9955, 2.43719, 0
5.25613, 10.8732, 2.62764, 0
5.30698, 12.5241, 2.73653, 0
5.29601, 12.3651, 2.88072, 0
5.75736, 11.0457, 2.39538, 0
5.72469, 10.9253, 2.57886, 0
5.82985, 12.5585, 2.71284, 0
5.80583, 12.3961, 2.85437, 0
5.20673, 10.7477, 2.83692, 0
5.17523, 10.6383, 2.95346, 0
5.27943, 12.189, 3.01208, 0
5.25105, 12.043, 3.16827, 0
5.68937, 10.798, 2.77827, 0
5.66107, 10.6832, 2.89063, 0
5.78531, 12.2221, 2.98635, 0
5.77012, 12.0817, 3.13284, 0
5.1426, 10.5025, 3.12902, 0
5.10968, 10.3297, 3.35393, 0
5.21577, 11.9048, 3.32728, 0
5.1511, 11.6967, 3.48856, 0
5.63, 10.5401, 3.04581, 0
5.59103, 10.3616, 3.24419, 0
5.74798, 11.9495, 3.27801, 0
5.71743, 11.77, 3.41774, 0
5.08643, 10.1488, 3.60673, 0
5.04152, 9.91591, 3.84763, 0
5.0674, 11.4144, 3.63787, 0
4.95676, 11.1195, 3.82453, 0
5.55255, 10.189, 3.47154, 0
5.50277, 9.95816, 3.68984, 0
5.68316, 11.5057, 3.53371, 0
5.63149, 11.2083, 3.66124, 0
5.00195, 9.69352, 4.09751, 0
4.97508, 9.4692, 4.39433, 0
4.87561, 10.8423, 3.98436, 0
4.81025, 10.5351, 4.2397, 0
5.44388, 9.72998, 3.90399, 0
5.37842, 9.51765, 4.15306, 0
5.568, 10.9215, 3.7255, 0
5.5012, 10.592, 3.87923, 0
4.97406, 9.24599, 4.80499, 0
5.00789, 9.06073, 5.05423, 0
4.72553, 10.1477, 4.65627, 0
4.77657, 9.80701, 5.06268, 0
5.32202, 9.30207, 4.52542, 0
5.29963, 9.10464, 4.75844, 0
5.43109, 10.1057, 4.24031, 0
5.40981, 9.5174, 4.82016, 0
5.03483, 8.90453, 5.09693, 0
5.03462, 8.84912, 5.06042, 0
4.82621, 9.59772, 5.27344, 0
4.84689, 9.53882, 5.3154, 0
5.28084, 8.94166, 4.81082, 0
5.26331, 8.88849, 4.7838, 0
5.44336, 9.29108, 5.06218, 0
5.43103, 9.30383, 5.06828, 0
5.39666, 14.3329, 1.08227, 0
5.3965, 14.3547, 1.25015, 0
5.31528, 15.706, 1.1078, 0
5.3145, 15.6943, 1.32396, 0
5.82713, 14.3781, 1.08289, 0
5.8285, 14.3993, 1.2517, 0
5.75933, 15.6774, 1.10857, 0
5.75936, 15.6635, 1.32627, 0
5.40902, 14.1286, 1.3992, 0
5.41007, 14.0369, 1.54497, 0
5.32438, 15.561, 1.52254, 0
5.32996, 15.5355, 1.71688, 0
5.82754, 14.1892, 1.4041, 0
5.82606, 14.0921, 1.5564, 0
5.76299, 15.5381, 1.52677, 0
