x coord, y coord, z coord, scalar
6.75018, 7.58428, 5.21566, 0
6.25021, 6.50786, 5.61301, 0
6.2502, 6.35401, 5.92313, 0
6.24987, 7.39721, 5.50995, 0
6.24965, 7.2201, 5.8192, 0
6.75022, 6.50765, 5.61287, 0
6.75017, 6.35377, 5.92305, 0
6.74997, 7.39696, 5.50962, 0
6.74985, 7.21969, 5.81887, 0
6.25021, 6.21744, 6.25765, 0
6.25046, 6.09721, 6.6003, 0
6.24939, 7.05626, 6.15042, 0
6.24916, 6.90622, 6.49104, 0
6.75017, 6.21716, 6.2577, 0
6.75025, 6.09686, 6.60055, 0
6.74987, 7.05566, 6.15007, 0
6.7499, 6.90527, 6.49076, 0
6.25107, 5.99006, 6.8804, 0
6.25141, 5.94646, 7.04641, 0
6.24933, 6.7779, 6.77435, 0
6.24968, 6.71992, 6.93325, 0
6.75049, 5.98952, 6.88067, 0
6.7507, 5.94565, 7.04727, 0
6.75013, 6.77616, 6.77434, 0
6.75041, 6.72615, 6.93358, 0
6.25523, 11.515, 1.08197, 0
6.25524, 11.5248, 1.24604, 0
6.25623, 12.8951, 1.08344, 0
6.25627, 12.8982, 1.25061, 0
6.75555, 11.5167, 1.08195, 0
6.75556, 11.5266, 1.24599, 0
6.75675, 12.8966, 1.08343, 0
6.75679, 12.8998, 1.25058, 0
6.25528, 11.4608, 1.41128, 0
6.25523, 11.4002, 1.57954, 0
6.25611, 12.8292, 1.41655, 0
6.25598, 12.7673, 1.58431, 0
6.75559, 11.4625, 1.4112, 0
6.75553, 11.4018, 1.57944, 0
6.75662, 12.8307, 1.4165, 0
6.75648, 12.7687, 1.58424, 0
6.25504, 11.3132, 1.7485, 0
6.25476, 11.2329, 1.92786, 0
6.2557, 12.6742, 1.74888, 0
6.25539, 12.5654, 1.90998, 0
6.75532, 11.3145, 1.7484, 0
6.75501, 11.2339, 1.9277, 0
6.75619, 12.6755, 1.74877, 0
6.75587, 12.5665, 1.90982, 0
6.2543, 11.1195, 2.11436, 0
6.25382, 10.9829, 2.30516, 0
6.25504, 12.4445, 2.08212, 0
6.25476, 12.3016, 2.26191, 0
6.75452, 11.1204, 2.1142, 0
6.75401, 10.9835, 2.30498, 0
6.75548, 12.4455, 2.08188, 0
6.75516, 12.3026, 2.26162, 0
6.25342, 10.8252, 2.50451, 0
6.25314, 10.6583, 2.72011, 0
6.2544, 12.1384, 2.45071, 0
6.25389, 11.9542, 2.65428, 0
6.75358, 10.8258, 2.50428, 0
6.75327, 10.6588, 2.71978, 0
6.75473, 12.1392, 2.45037, 0
6.75417, 11.9549, 2.65392, 0
6.25281, 10.4797, 2.9188, 0
6.25254, 10.2834, 3.12819, 0
6.25351, 11.7508, 2.85325, 0
6.25318, 11.5356, 3.05384, 0
6.75292, 10.4801, 2.91845, 0
6.75263, 10.2838, 3.12784, 0
6.75375, 11.7514, 2.85293, 0
6.75338, 11.5361, 3.05349, 0
6.2522, 10.0801, 3.34516, 0
6.25181, 9.8761, 3.56636, 0
6.25289, 11.3101, 3.25878, 0
6.25239, 11.0666, 3.47494, 0
6.75227, 10.0804, 3.34482, 0
6.75186, 9.87634, 3.566, 0
6.75305, 11.3106, 3.25839, 0
6.7525, 11.067, 3.47451, 0
6.25148, 9.66115, 3.7934, 0
6.25123, 9.44045, 4.03849, 0
6.25194, 10.82, 3.69566, 0
6.25158, 10.5759, 3.93185, 0
6.75152, 9.66133, 3.79304, 0
6.75128, 9.4406, 4.03814, 0
6.75202, 10.8204, 3.69522, 0
6.75169, 10.5762, 3.93139, 0
6.25095, 9.21938, 4.29177, 0
6.25066, 8.9879, 4.54803, 0
6.25125, 10.3163, 4.17312, 0
6.25085, 10.0404, 4.42157, 0
6.751, 9.21947, 4.2914, 0
6.75071, 8.98794, 4.54765, 0
6.75137, 10.3165, 4.17264, 0
6.75097, 10.0405, 4.42106, 0
6.25036, 8.75708, 4.81349, 0
6.25009, 8.53207, 5.09603, 0
6.25041, 9.77392, 4.68411, 0
6.25009, 9.51395, 4.96508, 0
6.75042, 8.75706, 4.81312, 0
6.75012, 8.53202, 5.09564, 0
6.7506, 9.77392, 4.68364, 0
6.75031, 9.5139, 4.96466, 0
6.2498, 8.31182, 5.38948, 0
6.24949, 8.09418, 5.69947, 0
6.24982, 9.25642, 5.25525, 0
6.24959, 9.00103, 5.5592, 0
6.74983, 8.3117, 5.38906, 0
6.74949, 8.09399, 5.69899, 0
6.75003, 9.25635, 5.25495, 0
6.74969, 9.00104, 5.55895, 0
6.24907, 7.89544, 6.02861, 0
6.24836, 7.72022, 6.36876, 0
6.24943, 8.7669, 5.88778, 0
6.24874, 8.55814, 6.22484, 0
6.74917, 7.89502, 6.02795, 0
6.74881, 7.7193, 6.36787, 0
6.74928, 8.76713, 5.88734, 0
6.74849, 8.55818, 6.22416, 0
6.24742, 7.57245, 6.65173, 0
6.24716, 7.49931, 6.8072, 0
6.2477, 8.38384, 6.50038, 0
6.2473, 8.29443, 6.64635, 0
6.74864, 7.57079, 6.65117, 0
6.7487, 7.50284, 6.80532, 0
6.74772, 8.38339, 6.49974, 0
6.7475, 8.28622, 6.64621, 0
6.25813, 14.3535, 1.08533, 0
6.25807, 14.3585, 1.25621, 0
6.25562, 15.5794, 1.09627, 0
6.25568, 15.576, 1.28935, 0
6.75915, 14.355, 1.08532, 0
6.7591, 14.3601, 1.2562, 0
6.75708, 15.5797, 1.09638, 0
6.75711, 15.5762, 1.28968, 0
6.25779, 14.2777, 1.428, 0
6.25764, 14.205, 1.60325, 0
6.25575, 15.4912, 1.47765, 0
6.25597, 15.4328, 1.66511, 0
6.75877, 14.2792, 1.42797, 0
6.75859, 14.2064, 1.6032, 0
6.75721, 15.4914, 1.47815, 0
6.75755, 15.4331, 1.66577, 0
6.25736, 14.0978, 1.77682, 0
6.25705, 13.9761, 1.9461, 0
6.25633, 15.3463, 1.84007, 0
6.25663, 15.2598, 2.00265, 0
6.75828, 14.0991, 1.77671, 0
6.75793, 13.9773, 1.94595, 0
6.758, 15.3467, 1.84078, 0
6.75831, 15.2602, 2.00341, 0
6.25664, 13.8253, 2.11029, 0
6.25611, 13.6583, 2.28799, 0
6.2566, 15.1331, 2.17223, 0
6.25643, 14.9788, 2.3484, 0
6.75747, 13.8265, 2.11014, 0
6.7569, 13.6593, 2.2878, 0
6.75824, 15.1336, 2.17282, 0
6.75798, 14.9793, 2.34891, 0
6.25584, 13.4752, 2.47138, 0
6.25525, 13.2781, 2.65318, 0
6.25648, 14.8015, 2.53753, 0
6.2563, 14.6079, 2.71948, 0
6.75653, 13.4761, 2.47117, 0
6.75583, 13.2789, 2.65292, 0
6.7579, 14.8022, 2.53787, 0
6.75761, 14.6085, 2.71976, 0
6.25469, 13.0579, 2.83176, 0
6.25426, 12.8121, 3.01865, 0
6.25606, 14.3851, 2.88526, 0
6.25566, 14.1404, 3.05004, 0
6.75518, 13.0587, 2.83146, 0
6.75465, 12.8128, 3.01829, 0
6.75715, 14.3858, 2.88536, 0
6.75655, 14.1411, 3.04995, 0
6.25394, 12.5678, 3.20727, 0
6.25341, 12.3142, 3.40309, 0
6.25535, 13.8741, 3.21976, 0
6.25501, 13.5915, 3.39942, 0
6.75424, 12.5684, 3.20687, 0
6.75361, 12.3147, 3.40263, 0
6.75607, 13.8749, 3.21952, 0
6.7555, 13.5924, 3.39906, 0
6.25278, 12.0348, 3.61389, 0
6.2523, 11.7482, 3.83674, 0
6.25418, 13.3026, 3.58428, 0
6.25352, 12.9943, 3.77678, 0
6.75292, 12.0353, 3.61336, 0
6.75242, 11.7486, 3.83619, 0
6.75443, 13.3034, 3.58375, 0
6.75367, 12.995, 3.77613, 0
6.2519, 11.4519, 4.05973, 0
6.25128, 11.1452, 4.29622, 0
6.25294, 12.6555, 3.97563, 0
6.25221, 12.3099, 4.19062, 0
6.75201, 11.4522, 4.05917, 0
6.75139, 11.1455, 4.29558, 0
6.753, 12.6561, 3.97493, 0
6.75223, 12.3105, 4.18985, 0
6.25062, 10.8426, 4.55272, 0
6.25, 10.5364, 4.82835, 0
6.25144, 11.97, 4.42765, 0
6.25071, 11.6161, 4.68321, 0
6.7508, 10.8428, 4.55204, 0
6.7504, 10.5364, 4.82768, 0
6.75144, 11.9704, 4.42686, 0
6.75081, 11.6164, 4.68243, 0
6.24961, 10.2319, 5.11283, 0
6.24918, 9.93703, 5.41418, 0
6.24992, 11.2575, 4.95524, 0
6.24906, 10.9095, 5.25227, 0
6.7501, 10.2318, 5.11222, 0
6.74982, 9.9367, 5.41402, 0
6.75016, 11.2576, 4.95438, 0
6.74954, 10.9094, 5.25147, 0
6.24978, 9.67141, 5.7391, 0
6.25017, 9.43482, 6.06905, 0
6.24838, 10.5973, 5.58406, 0
6.24916, 10.3246, 5.91977, 0
6.74994, 9.67131, 5.73914, 0
6.7499, 9.4348, 6.06953, 0
6.74931, 10.5968, 5.58336, 0
6.74982, 10.3237, 5.91875, 0
6.25108, 9.22156, 6.33595, 0
6.25163, 9.11441, 6.46949, 0
6.2491, 10.0901, 6.18069, 0
6.25147, 9.96071, 6.30201, 0
6.74971, 9.22248, 6.33665, 0
6.74946, 9.09696, 6.47351, 0
6.75029, 10.0888, 6.18016, 0
6.75111, 9.95762, 6.30332, 0
6.25096, 16.7436, 1.11868, 0
6.25049, 16.7308, 1.35683, 0
6.16466, 17.6727, 1.1558, 0
6.21855, 17.6675, 1.46948, 0
6.74794, 16.7382, 1.11897, 0
6.74737, 16.7255, 1.35768, 0
6.65444, 17.6591, 1.15727, 0
6.7031, 17.6487, 1.47387, 0
6.25025, 16.6447, 1.58795, 0
6.25073, 16.5941, 1.81827, 0
6.23905, 17.586, 1.77078, 0
6.24001, 17.53, 2.06926, 0
6.74779, 16.6411, 1.58933, 0
6.74965, 16.592, 1.82013, 0
6.72561, 17.5678, 1.77749, 0
6.73224, 17.5172, 2.07805, 0
6.25146, 16.5228, 2.02987, 0
6.25166, 16.4363, 2.22712, 0
6.24112, 17.4705, 2.33537, 0
6.24217, 17.3991, 2.58649, 0
6.75173, 16.5216, 2.0321, 0
6.75308, 16.4352, 2.22952, 0
6.73783, 17.463, 2.34357, 0
6.74232, 17.3952, 2.59263, 0
6.25242, 16.3196, 2.41773, 0
6.25395, 16.177, 2.60818, 0
6.2426, 17.3094, 2.83092, 0
6.24581, 17.1965, 3.06385, 0
6.75452, 16.3185, 2.42001, 0
6.75632, 16.1759, 2.61025, 0
6.74581, 17.3065, 2.83552, 0
6.74957, 17.1933, 3.06756, 0
6.25496, 16.0176, 2.78875, 0
6.25565, 15.8476, 2.94712, 0
6.24958, 17.0718, 3.25747, 0
6.25136, 16.9518, 3.41849, 0
6.75764, 16.0167, 2.79059, 0
6.75851, 15.8472, 2.94875, 0
6.75349, 17.0681, 3.26037, 0
6.75577, 16.9485, 3.42181, 0
6.25613, 15.6522, 3.08728, 0
6.25654, 15.425, 3.22293, 0
6.25257, 16.8016, 3.5382, 0
6.25419, 16.6237, 3.65996, 0
6.75898, 15.6523, 3.08884, 0
6.75891, 15.4255, 3.22429, 0
6.75771, 16.7999, 3.54247, 0
6.75973, 16.6228, 3.66489, 0
6.25674, 15.1809, 3.35888, 0
6.25679, 14.9041, 3.50114, 0
6.25641, 16.4023, 3.77258, 0
6.25853, 16.1633, 3.86256, 0
6.75868, 15.1816, 3.35987, 0
6.75839, 14.9052, 3.50164, 0
6.76161, 16.402, 3.77728, 0
6.76354, 16.164, 3.86709, 0
6.25647, 14.5987, 3.65612, 0
6.2557, 14.2737, 3.80956, 0
6.25964, 15.9081, 3.94081, 0
6.25969, 15.6004, 4.02179, 0
6.75726, 14.6, 3.65621, 0
6.75598, 14.275, 3.80915, 0
6.76442, 15.9103, 3.94495, 0
6.76259, 15.6037, 4.0246, 0
6.2549, 13.9218, 3.96688, 0
6.25389, 13.5473, 4.14755, 0
6.25888, 15.2366, 4.10913, 0
6.25759, 14.8428, 4.22381, 0
6.75503, 13.923, 3.96636, 0
6.75396, 13.5484, 4.14671, 0
6.75996, 15.2398, 4.11025, 0
6.75774, 14.8456, 4.22402, 0
6.25276, 13.1633, 4.35182, 0
6.25189, 12.762, 4.57408, 0
6.25596, 14.4336, 4.36444, 0
6.25475, 13.9866, 4.53338, 0
6.75276, 13.1642, 4.35076, 0
6.75154, 12.7625, 4.57293, 0
6.75568, 14.4356, 4.36405, 0
6.75412, 13.9882, 4.53248, 0
6.25063, 12.3562, 4.82056, 0
6.24983, 11.9566, 5.09991, 0
6.25241, 13.5274, 4.73374, 0
6.25072, 13.0725, 4.98003, 0
6.75038, 12.3564, 4.81931, 0
6.74963, 11.9564, 5.09873, 0
6.75196, 13.5288, 4.73219, 0
6.75003, 13.073, 4.97811, 0
6.24883, 11.5906, 5.41647, 0
6.24787, 11.2528, 5.73139, 0
6.24912, 12.6427, 5.27034, 0
6.24779, 12.244, 5.56761, 0
6.74885, 11.5901, 5.41514, 0
6.74818, 11.2516, 5.72931, 0
6.7482, 12.6421, 5.26809, 0
6.74691, 12.2423, 5.56466, 0
6.24575, 10.9478, 5.98387, 0
6.24415, 10.7702, 6.11208, 0
6.24492, 11.882, 5.78642, 0
6.24122, 11.6525, 5.89748, 0
6.74778, 10.9464, 5.98137, 0
6.74799, 10.7817, 6.10806, 0
6.7456, 11.8777, 5.78303, 0
6.74485, 11.6665, 5.8959, 0
6.92337, 18.0543, 1.21374, 0
6.26606, 18.2198, 1.63161, 0
7.87408, 18.999, 1.32217, 0
6.26786, 18.999, 1.91291, 0
7.03273, 18.0471, 1.21601, 0
6.66642, 18.2078, 1.63953, 0
7.53035, 18.999, 1.32635, 0
6.53974, 18.999, 1.92615, 0
6.24728, 18.0837, 2.03007, 0
6.23409, 18.0162, 2.44415, 0
6.20642, 18.999, 2.52869, 0
6.20427, 18.999, 3.21723, 0
6.69367, 18.0725, 2.04479, 0
6.71304, 18.009, 2.45682, 0
6.68439, 18.999, 2.54517, 0
6.71669, 18.999, 3.2197, 0
6.22582, 17.9751, 2.81837, 0
6.22848, 17.9437, 3.17358, 0
6.20576, 18.999, 3.69172, 0
6.21855, 18.999, 4.20658, 0
6.72718, 17.9693, 2.82639, 0
6.73395, 17.9401, 3.17781, 0
6.70136, 18.999, 3.69103, 0
6.70749, 18.999, 4.19908, 0
6.22993, 17.9072, 3.50261, 0
6.23347, 17.8582, 3.79268, 0
6.22433, 18.999, 4.74087, 0
6.21367, 18.6505, 5.10282, 0
6.73521, 17.9052, 3.50385, 0
6.7378, 17.8568, 3.78704, 0
6.72312, 18.999, 4.73258, 0
6.73147, 18.6498, 5.09537, 0
6.23145, 17.8057, 4.01512, 0
6.22638, 17.7641, 4.19676, 0
6.21118, 18.5081, 5.3091, 0
6.21621, 18.4691, 5.53629, 0
6.73888, 17.8034, 4.00586, 0
6.73963, 17.7591, 4.18596, 0
6.73531, 18.5117, 5.30003, 0
6.74647, 18.4686, 5.52962, 0
6.22842, 17.698, 4.35289, 0
6.23388, 17.6046, 4.49182, 0
6.21996, 18.3586, 5.76642, 0
6.22012, 18.2237, 5.90165, 0
6.74534, 17.6888, 4.34477, 0
6.75298, 17.593, 4.48712, 0
6.75551, 18.3594, 5.76573, 0
6.75906, 18.2312, 5.91156, 0
6.24234, 17.4835, 4.59885, 0
6.25223, 17.3173, 4.64027, 0
6.22453, 18.1196, 6.02446, 0
6.2313, 18.0306, 6.08684, 0
6.76084, 17.4684, 4.60404, 0
6.77081, 17.3074, 4.65126, 0
6.76431, 18.1206, 6.0402, 0
6.76961, 18.0251, 6.10882, 0
6.26255, 17.1217, 4.65212, 0
6.26307, 16.8801, 4.64853, 0
6.24356, 17.9479, 6.08382, 0
6.26306, 17.8319, 6.01062, 0
6.77696, 17.1174, 4.66835, 0
6.77766, 16.8819, 4.66424, 0
6.77987, 17.9374, 6.11891, 0
6.79255, 17.8168, 6.05867, 0
6.26441, 16.5707, 4.6373, 0
6.26551, 16.2177, 4.63138, 0
6.28188, 17.6891, 5.92248, 0
6.29012, 17.4627, 5.74836, 0
6.77516, 16.5761, 4.65012, 0
6.77404, 16.2233, 4.64186, 0
6.80952, 17.6721, 5.9824, 0
6.83261, 17.4539, 5.81332, 0
6.26416, 15.8064, 4.64527, 0
6.26056, 15.3245, 4.67712, 0
6.29166, 17.1597, 5.54238, 0
6.28105, 16.739, 5.34947, 0
6.76795, 15.8132, 4.653, 0
6.76097, 15.3306, 4.67972, 0
6.83197, 17.1672, 5.59075, 0
6.80395, 16.7562, 5.37726, 0
6.25813, 14.8081, 4.7751, 0
6.25542, 14.2861, 4.95208, 0
6.27459, 16.2493, 5.20196, 0
6.26796, 15.6557, 5.1166, 0
6.75742, 14.8119, 4.77499, 0
6.7538, 14.2895, 4.95122, 0
6.79126, 16.2618, 5.21818, 0
6.77228, 15.6678, 5.12281, 0
6.25174, 13.7794, 5.19462, 0
6.24802, 13.2969, 5.44233, 0
6.26132, 14.9992, 5.18857, 0
6.25685, 14.3876, 5.3911, 0
6.75009, 13.7812, 5.19213, 0
6.74701, 13.2975, 5.4393, 0
6.75737, 15.0048, 5.18598, 0
6.75246, 14.3893, 5.38893, 0
6.2455, 12.845, 5.62239, 0
6.24042, 12.5538, 5.71114, 0
6.24789, 13.8197, 5.53904, 0
6.24285, 13.4966, 5.59399, 0
6.74429, 12.8464, 5.61911, 0
6.74245, 12.5581, 5.70786, 0
6.74369, 13.8219, 5.53645, 0
6.73858, 13.4731, 5.59376, 0
7.63395, 18.999, 1.53239, 0
6.56291, 18.999, 2.75797, 0
6.6163, 18.999, 2.62877, 0
6.27682, 18.999, 7.1656, 0
7.3671, 18.999, 1.56808, 0
6.98539, 18.999, 2.84685, 0
7.00086, 18.999, 2.73985, 0
6.86759, 18.999, 7.20408, 0
6.47768, 18.999, 3.91508, 0
6.41046, 18.999, 4.93852, 0
5.97768, 17.6207, 10.1351, 0
6.1286, 18.7652, 9.44944, 0
6.95817, 18.999, 4.03025, 0
6.9909, 18.999, 4.97943, 0
6.10306, 17.3165, 9.63581, 0
6.34567, 17.6076, 9.08216, 0
6.26347, 18.999, 5.7831, 0
6.24289, 18.999, 6.70879, 0
16.8716, 18.999, 1.001, 0
5.97657, 18.926, 9.46651, 0
6.84138, 18.999, 5.81291, 0
6.80354, 18.999, 6.741, 0
18.999, 18.999, 1.001, 0
6.31178, 18.1382, 9.08954, 0
6.2614, 18.999, 7.67067, 0
6.24751, 18.999, 7.89829, 0
6.23518, 16.107, 9.31158, 0
6.25417, 16.2331, 9.22389, 0
6.88363, 18.999, 7.68057, 0
6.86726, 18.999, 7.85613, 0
6.28513, 16.0705, 9.1537, 0
6.22304, 16.2096, 9.11376, 0
6.22288, 18.999, 7.84149, 0
6.20693, 18.8644, 8.24139, 0
6.27388, 16.2825, 9.24414, 0
6.26971, 16.3991, 9.17798, 0
6.77042, 18.999, 7.79186, 0
6.74537, 18.6752, 8.16767, 0
6.4691, 16.1323, 9.0622, 0
6.4701, 16.2521, 9.02112, 0
6.22077, 18.3317, 8.60599, 0
6.21073, 18.1599, 8.60889, 0
6.19456, 15.9742, 9.57227, 0
5.99838, 16.2756, 9.9005, 0
6.71921, 18.2056, 8.52179, 0
6.72316, 18.0578, 8.54397, 0
6.63594, 15.7886, 9.30954, 0
6.41323, 16.0719, 9.70504, 0
6.20538, 18.2007, 8.36239, 0
6.21624, 18.164, 8.20395, 0
5.96458, 16.0321, 10.1857, 0
5.95245, 15.9902, 10.2901, 0
6.74686, 18.12, 8.33008, 0
6.77359, 18.1012, 8.20252, 0
6.38301, 15.9172, 9.92521, 0
6.38605, 15.8525, 9.98232, 0
6.22566, 18.0782, 7.9545, 0
6.22149, 18.076, 7.77294, 0
5.94744, 16.845, 10.1512, 0
6.04081, 17.8526, 9.95973, 0
6.78794, 18.0527, 7.97258, 0
6.79482, 18.0481, 7.79645, 0
6.15489, 16.6299, 10.0288, 0
6.16671, 17.7305, 9.72269, 0
6.22997, 18.0676, 7.70194, 0
6.2646, 18.0182, 7.66737, 0
6.20024, 17.9783, 9.73085, 0
6.18551, 17.8314, 9.39955, 0
6.8145, 18.0194, 7.73747, 0
6.84434, 17.9298, 7.72982, 0
6.51145, 17.8785, 9.56801, 0
6.64942, 17.679, 9.30839, 0
6.3256, 17.9861, 7.40051, 0
6.34381, 17.8801, 6.90597, 0
6.16757, 17.7412, 9.20294, 0
6.25198, 17.7136, 8.81363, 0
6.882, 17.8869, 7.49245, 0
6.8777, 17.8228, 7.00767, 0
6.70765, 17.4723, 9.16004, 0
6.81594, 17.4082, 8.81879, 0
6.33072, 17.5435, 6.33881, 0
6.30696, 17.0345, 5.8727, 0
6.37567, 17.9245, 8.27718, 0
6.422, 17.9954, 7.33605, 0
6.88957, 17.5409, 6.46822, 0
6.84997, 17.0613, 5.94272, 0
6.88255, 17.7297, 8.31678, 0
6.94166, 17.8955, 7.43995, 0
6.28361, 16.4048, 5.50485, 0
6.27235, 15.6105, 5.35894, 0
6.34199, 17.4813, 6.3529, 0
6.30124, 16.7883, 5.75574, 0
6.80311, 16.4221, 5.52245, 0
6.76254, 15.6166, 5.35804, 0
6.92587, 17.4847, 6.49159, 0
6.81763, 16.8044, 5.78445, 0
6.26118, 14.834, 5.45275, 0
6.254, 14.3298, 5.54543, 0
6.28599, 15.9564, 5.44644, 0
6.26313, 15.2477, 5.46186, 0
6.75135, 14.8282, 5.44708, 0
6.74604, 14.3079, 5.54495, 0
6.76882, 15.9466, 5.44913, 0
6.74677, 15.2378, 5.45365, 0
7.25159, 1.58805, 1.10537, 0
7.25159, 1.58838, 1.31611, 0
7.25161, 2.76731, 1.10441, 0
7.25162, 2.76849, 1.31324, 0
7.75155, 1.58808, 1.10537, 0
7.75155, 1.58842, 1.3161, 0
7.75157, 2.76741, 1.10441, 0
7.75157, 2.76859, 1.31323, 0
7.25158, 1.58601, 1.52795, 0
7.25155, 1.58322, 1.74366, 0
7.2516, 2.7612, 1.5231, 0
7.25157, 2.75231, 1.73671, 0
7.75153, 1.58604, 1.52793, 0
7.75151, 1.58325, 1.74363, 0
7.75155, 2.76129, 1.52308, 0
7.75152, 2.7524, 1.73668, 0
7.25151, 1.57894, 1.96064, 0
7.25146, 1.57361, 2.17822, 0
7.25153, 2.73899, 1.95196, 0
7.25148, 2.72252, 2.16805, 0
7.75146, 1.57897, 1.96061, 0
7.75142, 1.57363, 2.17819, 0
7.75148, 2.73907, 1.95193, 0
7.75143, 2.7226, 2.168, 0
7.25141, 1.56744, 2.39752, 0
7.25134, 1.56066, 2.61908, 0
7.25142, 2.70334, 2.38622, 0
7.25136, 2.68224, 2.60585, 0
7.75137, 1.56747, 2.39748, 0
7.7513, 1.56068, 2.61903, 0
7.75138, 2.70341, 2.38617, 0
7.75131, 2.68231, 2.6058, 0
7.25127, 1.55273, 2.84421, 0
7.2512, 1.54368, 3.07364, 0
7.25128, 2.6582, 2.83009, 0
7.25121, 2.63061, 3.05896, 0
7.75123, 1.55275, 2.84416, 0
7.75116, 1.5437, 3.07359, 0
7.75124, 2.65825, 2.83003, 0
7.75116, 2.63065, 3.0589, 0
7.25114, 1.53492, 3.30481, 0
7.25106, 1.5256, 3.54192, 0
7.25115, 2.60306, 3.29065, 0
7.25106, 2.57455, 3.52638, 0
7.7511, 1.53493, 3.30475, 0
7.75102, 1.52561, 3.54186, 0
7.7511, 2.6031, 3.29059, 0
7.75102, 2.57458, 3.52632, 0
7.25099, 1.51509, 3.78292, 0
7.25093, 1.50352, 4.03099, 0
7.25099, 2.54368, 3.7658, 0
7.25093, 2.50971, 4.01389, 0
7.75094, 1.5151, 3.78286, 0
7.75088, 1.50353, 4.03094, 0
7.75094, 2.54369, 3.76573, 0
7.75088, 2.50972, 4.01383, 0
7.25086, 1.49253, 4.28181, 0
7.25079, 1.48191, 4.53859, 0
7.25086, 2.4759, 4.26717, 0
7.25078, 2.44307, 4.52511, 0
7.75081, 1.49253, 4.28176, 0
7.75074, 1.48191, 4.53854, 0
7.75081, 2.4759, 4.26711, 0
7.75074, 2.44306, 4.52505, 0
7.25073, 1.47036, 4.80309, 0
7.25068, 1.45779, 5.07596, 0
7.25073, 2.40845, 4.78822, 0
7.25067, 2.3717, 5.06026, 0
7.75069, 1.47036, 4.80304, 0
7.75063, 1.45778, 5.07592, 0
7.75068, 2.40844, 4.78816, 0
7.75062, 2.37168, 5.0602, 0
7.25063, 1.44543, 5.3549, 0
7.2506, 1.43339, 5.63965, 0
7.25061, 2.33531, 5.34022, 0
7.25057, 2.29925, 5.62642, 0
7.75058, 1.44542, 5.35487, 0
7.75054, 1.43337, 5.63963, 0
7.75057, 2.33528, 5.34017, 0
7.75052, 2.2992, 5.62637, 0
7.25059, 1.42125, 5.92903, 0
7.25055, 1.40901, 6.22868, 0
7.25052, 2.26293, 5.9168, 0
7.25046, 2.22653, 6.21767, 0
7.75051, 1.42122, 5.92901, 0
7.75046, 1.40897, 6.22865, 0
7.75047, 2.26286, 5.91674, 0
7.75041, 2.22643, 6.21761, 0
7.2505, 1.39803, 6.55631, 0
7.25053, 1.38791, 6.89906, 0
7.2504, 2.19382, 6.54601, 0
7.25033, 2.16363, 6.88853, 0
7.75039, 1.39798, 6.5563, 0
7.75038, 1.38782, 6.8991, 0
7.75034, 2.19367, 6.54593, 0
7.75029, 2.16337, 6.88845, 0
7.25056, 1.37908, 7.18261, 0
7.25051, 1.38308, 7.37223, 0
7.25022, 2.13735, 7.17213, 0
7.25016, 2.14987, 7.36033, 0
7.75033, 1.37882, 7.18266, 0
7.75026, 1.38248, 7.37224, 0
7.75022, 2.1366, 7.17207, 0
7.75022, 2.14812, 7.36043, 0
7.25172, 3.93768, 1.10266, 0
7.25172, 3.94006, 1.30799, 0
7.25185, 5.12822, 1.09837, 0
7.25185, 5.13355, 1.29507, 0
7.75166, 3.93784, 1.10266, 0
7.75166, 3.94022, 1.30797, 0
7.75179, 5.12844, 1.09836, 0
7.75179, 5.13377, 1.29506, 0
7.2517, 3.92762, 1.51443, 0
7.25166, 3.91123, 1.72487, 0
7.25184, 5.11542, 1.49318, 0
7.25181, 5.08713, 1.69569, 0
7.75164, 3.92778, 1.51441, 0
7.75161, 3.91138, 1.72484, 0
7.75177, 5.11563, 1.49316, 0
7.75174, 5.08733, 1.69565, 0
7.25161, 3.88717, 1.937, 0
7.25155, 3.85879, 2.15166, 0
7.25176, 5.04834, 1.89999, 0
7.2517, 5.00424, 2.11499, 0
7.75155, 3.88731, 1.93696, 0
7.75149, 3.85892, 2.15161, 0
7.75169, 5.04853, 1.89995, 0
7.75163, 5.00443, 2.11493, 0
7.2515, 3.8249, 2.36854, 0
7.25142, 3.78806, 2.58732, 0
7.25164, 4.95138, 2.33147, 0
7.25156, 4.89889, 2.55168, 0
7.75144, 3.82502, 2.36848, 0
7.75137, 3.78817, 2.58725, 0
7.75158, 4.95155, 2.3314, 0
7.75149, 4.89904, 2.5516, 0
7.25134, 3.74749, 2.8093, 0
7.25126, 3.70321, 3.03691, 0
7.25146, 4.84059, 2.77308, 0
7.25136, 4.78058, 2.99799, 0
7.75128, 3.74758, 2.80923, 0
7.7512, 3.70329, 3.03683, 0
7.7514, 4.84072, 2.77298, 0
7.7513, 4.78068, 2.99789, 0
7.25119, 3.65437, 3.26837, 0
7.2511, 3.60341, 3.50526, 0
7.25128, 4.71377, 3.22533, 0
7.25117, 4.64263, 3.46266, 0
7.75114, 3.65443, 3.2683, 0
7.75105, 3.60345, 3.50518, 0
7.75122, 4.71386, 3.22523, 0
7.75111, 4.6427, 3.46256, 0
7.25101, 3.55396, 3.743, 0
7.25094, 3.50091, 3.98816, 0
7.25107, 4.56926, 3.70183, 0
7.25099, 4.49421, 3.94388, 0
7.75096, 3.55399, 3.74292, 0
7.75089, 3.50093, 3.98808, 0
